gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.0625,-0.1250,0.0000,-0.1300,0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,-0.1100,0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0625,-0.1500,0.0000,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.1250,-0.1300,-0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.1300,0.0000,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.1100,0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1250,-0.1100,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.1250,-0.1100,0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.1300,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.0625,-0.1300,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.1100,0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.1100,0.0100,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,0.1250,-0.1300,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0000,-0.1300,0.0700,9.8800,-0.0000,-0.0000,-0.0000
-0.4375,-0.1875,-0.3750,-0.3400,-0.1100,9.8400,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.1250,-0.1100,0.0300,9.8800,-0.0000,-0.0000,-0.0000
-0.5625,0.1250,0.0625,-0.0500,0.0100,9.8600,-0.0000,-0.0000,-0.0000
0.1250,-0.0625,-0.3750,-0.0500,0.0700,9.8200,-0.0000,-0.0000,-0.0000
-0.5625,-0.7500,-0.1875,-0.1100,0.0300,9.8600,-0.0000,-0.0000,-0.0000
-1.1250,-0.0625,-0.0625,-0.1500,-0.2100,9.8400,-0.0000,-0.0000,-0.0000
0.3125,-0.0625,-0.1250,-0.2400,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
0.1250,-0.3125,0.0000,-0.1700,0.0500,9.9400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.0700,-0.0900,9.8800,-0.0000,-0.0000,-0.0000
0.3125,0.0000,0.1875,-0.0900,0.3200,9.8100,-0.0000,-0.0000,-0.0000
0.2500,0.6875,0.8125,0.0100,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-1.5000,-0.3750,0.6250,-0.2600,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
0.8750,-0.3750,-0.6875,-0.2100,0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.5000,0.0625,0.0625,-0.3200,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.3750,0.2500,0.4375,-0.2200,0.0100,9.8400,-0.0000,-0.0000,-0.0000
-0.5625,-0.1250,-0.3750,-0.0700,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,0.0000,-0.0300,0.0100,9.8400,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,0.0625,-0.0300,0.0700,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.1250,-0.0900,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.3750,0.1875,-0.0625,-0.1900,0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.2200,0.0300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.1250,-0.1900,0.0000,9.9200,-0.0000,-0.0000,-0.0000
-0.3750,-0.0625,-0.0625,-0.1300,0.0000,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0625,-0.0700,0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0700,0.0000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.1300,0.0100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,0.0000,-0.1700,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.1900,0.0300,9.9000,-0.0000,-0.0000,-0.0000
0.0000,0.0000,-0.1250,-0.1500,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0700,0.0100,9.9000,-0.0000,-0.0000,-0.0000
-1.0000,-0.4375,-0.1875,-0.2100,0.0000,9.8200,-0.0000,-0.0000,-0.0000
