-2.2600,1.0300,9.5800,0.0000,0.0000,0.0000,0.5625,0.3125,0.1875,0.0000,0.0000,0.0000,0.0000
-2.3100,1.1600,9.5600,0.0000,0.0000,0.0000,-0.1875,3.8125,-2.0625,0.0000,0.0000,0.0000,0.0000
-2.2600,1.1400,9.5900,0.0000,0.0000,0.0000,-1.3125,5.7500,-3.8125,0.0000,0.0000,0.0000,0.0000
-2.5000,1.3600,9.5400,0.0000,0.0000,0.0000,-2.1250,7.2500,-4.4375,0.0000,0.0000,0.0000,0.0000
-2.0100,1.1400,9.4600,0.0000,0.0000,0.0000,-4.6250,10.1875,-8.6250,0.0000,0.0000,0.0000,0.0000
-2.2900,0.9000,9.7700,0.0000,0.0000,0.0000,-4.0625,12.2500,-12.5625,0.0000,0.0000,0.0000,0.0000
0.4700,6.2200,9.8200,0.0000,0.0000,0.0000,42.8125,24.3125,-9.1875,0.0000,0.0000,0.0000,0.0000
0.2800,4.4400,10.8000,0.0000,0.0000,0.0000,35.2500,23.5000,3.6875,0.0000,0.0000,0.0000,0.0000
0.1100,2.2000,11.6400,0.0000,0.0000,0.0000,29.3750,19.1250,13.1250,0.0000,0.0000,0.0000,0.0000
0.0900,1.2800,11.8700,0.0000,0.0000,0.0000,24.7500,3.5000,18.1250,0.0000,0.0000,0.0000,0.0000
0.2800,0.0100,11.7600,0.0000,0.0000,0.0000,23.2500,-4.9375,15.6250,0.0000,0.0000,0.0000,0.0000
0.0500,-0.3000,11.8900,0.0000,0.0000,0.0000,19.1250,-25.4375,0.1250,0.0000,0.0000,0.0000,0.0000
0.0100,-0.0300,11.7000,0.0000,0.0000,0.0000,17.1875,-33.3125,-4.6875,0.0000,0.0000,0.0000,0.0000
-0.0300,0.6300,11.1300,0.0000,0.0000,0.0000,12.7500,-44.9375,-10.0625,0.0000,0.0000,0.0000,0.0000
-0.1700,1.3900,10.5300,0.0000,0.0000,0.0000,10.0000,-47.5000,-9.9375,0.0000,0.0000,0.0000,0.0000
-0.2200,1.8700,9.9400,0.0000,0.0000,0.0000,7.3125,-48.1875,-3.0625,0.0000,0.0000,0.0000,0.0000
-0.5100,2.0300,9.9400,0.0000,0.0000,0.0000,7.8750,-46.5000,3.2500,0.0000,0.0000,0.0000,0.0000
-1.0500,1.9500,10.3200,0.0000,0.0000,0.0000,8.8125,-41.3750,22.0625,0.0000,0.0000,0.0000,0.0000
-1.3900,1.7800,10.3200,0.0000,0.0000,0.0000,7.6250,-40.1250,25.9375,0.0000,0.0000,0.0000,0.0000
-1.6800,1.3700,10.1700,0.0000,0.0000,0.0000,4.1250,-38.5000,28.6250,0.0000,0.0000,0.0000,0.0000
-1.8300,0.9900,10.0500,0.0000,0.0000,0.0000,3.9375,-37.8125,27.0625,0.0000,0.0000,0.0000,0.0000
-2.1200,0.5300,9.6500,0.0000,0.0000,0.0000,5.5625,-36.5000,17.7500,0.0000,0.0000,0.0000,0.0000
-2.2600,0.7400,9.0800,0.0000,0.0000,0.0000,4.5625,-30.2500,5.6250,0.0000,0.0000,0.0000,0.0000
-2.7300,1.0300,9.9400,0.0000,0.0000,0.0000,17.6250,-23.1250,-1.2500,0.0000,0.0000,0.0000,0.0000
-4.7700,2.8300,12.9300,0.0000,0.0000,0.0000,25.8750,-30.1250,0.3750,0.0000,0.0000,0.0000,0.0000
-4.9000,4.5700,12.7900,0.0000,0.0000,0.0000,9.6250,-57.4375,8.7500,0.0000,0.0000,0.0000,0.0000
-4.1100,2.1400,9.0200,0.0000,0.0000,0.0000,-6.0000,-62.7500,10.6250,0.0000,0.0000,0.0000,0.0000
-4.5900,1.3600,8.7100,0.0000,0.0000,0.0000,-0.5000,-57.3750,8.5625,0.0000,0.0000,0.0000,0.0000
-5.5300,3.2500,10.5500,0.0000,0.0000,0.0000,4.0625,-58.4375,8.3125,0.0000,0.0000,0.0000,0.0000
-4.7300,3.0400,9.3300,0.0000,0.0000,0.0000,-13.8125,-71.8125,11.3750,0.0000,0.0000,0.0000,0.0000
-4.0400,1.0500,7.2200,0.0000,0.0000,0.0000,-24.3125,-72.8750,11.5625,0.0000,0.0000,0.0000,0.0000
-4.0200,0.5300,6.9700,0.0000,0.0000,0.0000,-19.4375,-64.7500,7.8125,0.0000,0.0000,0.0000,0.0000
-4.1100,0.9100,7.1800,0.0000,0.0000,0.0000,-10.6250,-60.0625,5.6250,0.0000,0.0000,0.0000,0.0000
