gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.6875,0.2500,0.2500,-4.1500,0.8800,8.9800,-0.0000,-0.0000,-0.0000
0.5625,0.8750,0.1250,-4.2700,0.8200,9.0200,-0.0000,-0.0000,-0.0000
0.5000,-0.0625,0.1250,-4.1700,0.8800,9.0200,-0.0000,-0.0000,-0.0000
0.4375,0.5000,0.1250,-4.1900,0.8800,9.0200,-0.0000,-0.0000,-0.0000
0.3125,0.6250,0.1875,-4.1300,0.8400,9.0200,-0.0000,-0.0000,-0.0000
0.2500,1.1875,0.1875,-4.2300,0.8400,9.0000,-0.0000,-0.0000,-0.0000
0.1875,1.0000,0.2500,-4.1300,0.8800,8.9600,-0.0000,-0.0000,-0.0000
-0.1875,1.0625,-0.9375,-3.9600,0.8600,8.8100,-0.0000,-0.0000,-0.0000
-0.5000,2.9375,-1.2500,-4.0600,0.9000,8.9400,-0.0000,-0.0000,-0.0000
-0.2500,3.8750,-1.2500,-4.2700,0.8000,9.0400,-0.0000,-0.0000,-0.0000
-0.1875,4.1250,-1.0625,-4.1900,0.8400,8.9600,-0.0000,-0.0000,-0.0000
-0.5000,4.3125,-1.0000,-4.2900,0.9000,9.0200,-0.0000,-0.0000,-0.0000
-0.4375,3.8750,-1.0000,-4.2100,0.9100,8.9400,-0.0000,-0.0000,-0.0000
-0.4375,4.4375,-1.1875,-4.2100,0.8800,8.9800,-0.0000,-0.0000,-0.0000
-0.3750,4.6250,-1.3125,-4.2700,0.8800,8.9800,-0.0000,-0.0000,-0.0000
-1.0625,4.6875,-0.4375,-4.3400,0.6700,8.9800,-0.0000,-0.0000,-0.0000
-1.1250,4.6250,0.0000,-4.3300,0.6800,8.9800,-0.0000,-0.0000,-0.0000
-1.1875,4.4375,0.4375,-4.4600,0.7600,8.9800,-0.0000,-0.0000,-0.0000
-1.0625,2.6250,0.8750,-4.4800,0.8000,8.9600,-0.0000,-0.0000,-0.0000
-0.8750,1.1875,0.9375,-4.4600,0.8600,8.9600,-0.0000,-0.0000,-0.0000
-1.1250,-0.0625,0.9375,-4.3300,0.8000,8.9600,-0.0000,-0.0000,-0.0000
-1.0000,-0.4375,0.8125,-4.2900,0.8200,8.9000,-0.0000,-0.0000,-0.0000
-1.1250,-0.9375,0.3125,-4.2900,0.8800,8.9400,-0.0000,-0.0000,-0.0000
-1.3125,-1.1250,0.0625,-4.3100,0.8400,8.9400,-0.0000,-0.0000,-0.0000
-1.1875,-1.3750,-0.1250,-4.2300,0.9100,9.0000,-0.0000,-0.0000,-0.0000
-1.2500,-0.1250,-0.3750,-4.1300,0.9000,8.9400,-0.0000,-0.0000,-0.0000
-1.0625,2.2500,-0.7500,-4.1900,0.7600,8.9600,-0.0000,-0.0000,-0.0000
-0.6250,3.6250,-0.8750,-4.1500,0.7200,8.9600,-0.0000,-0.0000,-0.0000
-0.1875,5.3125,-0.8125,-4.1500,0.6800,8.9600,-0.0000,-0.0000,-0.0000
1.0625,7.5000,-1.3750,-4.0400,0.6500,8.6000,-0.0000,-0.0000,-0.0000
0.8750,15.2500,-1.3750,-4.4200,0.7200,8.9400,-0.0000,-0.0000,-0.0000
0.1875,16.3125,-1.9375,-4.4200,0.9100,9.0600,-0.0000,-0.0000,-0.0000
-0.4375,18.5000,-1.5000,-4.2700,1.0500,8.9400,-0.0000,-0.0000,-0.0000
-1.3750,20.0625,-0.3750,-4.3100,0.2200,8.9600,-0.0000,-0.0000,-0.0000
0.6250,24.3125,-1.5000,-4.4400,1.0700,8.9800,-0.0000,-0.0000,-0.0000
0.6875,24.5000,-2.2500,-4.1500,1.2800,8.8300,-0.0000,-0.0000,-0.0000
0.5625,29.3750,-3.4375,-4.1000,0.9100,8.9200,-0.0000,-0.0000,-0.0000
-1.3125,51.0000,-9.4375,-3.5400,1.3700,8.9000,-0.0000,-0.0000,-0.0000
-3.1250,63.4375,-10.3125,-3.9000,1.1600,8.9400,-0.0000,-0.0000,-0.0000
-0.7500,83.8125,-17.6250,-4.6900,1.2600,9.1700,-0.0000,-0.0000,-0.0000
0.6250,89.0625,-19.3750,-4.7700,1.0100,9.2300,-0.0000,-0.0000,-0.0000
2.3750,94.1250,-22.9375,-5.2600,1.3900,9.8400,-0.0000,-0.0000,-0.0000
-8.0625,100.0625,-29.8125,-5.4200,1.5700,9.9400,-0.0000,-0.0000,-0.0000
-16.4375,106.3750,-35.1875,-5.8000,1.8900,10.9000,-0.0000,-0.0000,-0.0000
-6.2500,97.2500,-42.6875,-5.7400,3.0600,14.2700,-0.0000,-0.0000,-0.0000
-6.0000,78.5625,-38.7500,-3.1200,5.4600,13.4300,-0.0000,-0.0000,-0.0000
-7.7500,64.9375,-27.9375,-1.2000,7.1800,13.0800,-0.0000,-0.0000,-0.0000
-9.3125,38.6250,1.3125,0.1100,7.1200,12.4500,-0.0000,-0.0000,-0.0000
2.6250,26.7500,15.7500,0.0000,4.6300,13.8900,-0.0000,-0.0000,-0.0000
13.5000,1.9375,28.5625,3.5000,3.3700,11.4000,-0.0000,-0.0000,-0.0000
20.6875,-18.1250,32.9375,3.1600,2.2900,11.4100,-0.0000,-0.0000,-0.0000
28.9375,-30.7500,28.0625,2.7300,0.0500,11.7200,-0.0000,-0.0000,-0.0000
37.9375,-79.8125,-0.6875,2.1400,-0.0900,11.9700,-0.0000,-0.0000,-0.0000
36.6875,-91.8750,-8.9375,1.8700,0.2800,11.4100,-0.0000,-0.0000,-0.0000
36.4375,-101.3125,-13.9375,1.0900,0.9700,11.1300,-0.0000,-0.0000,-0.0000
39.5625,-118.3750,-11.0625,0.2200,2.1600,11.2000,-0.0000,-0.0000,-0.0000
37.8750,-126.1250,-4.1250,-0.0100,2.7700,11.1800,-0.0000,-0.0000,-0.0000
36.7500,-129.1250,6.5000,-0.8000,3.3100,11.2200,-0.0000,-0.0000,-0.0000
28.9375,-136.3125,30.9375,-1.0100,3.1600,11.0100,-0.0000,-0.0000,-0.0000
16.0625,-134.1250,51.7500,-1.5900,2.6600,9.8200,-0.0000,-0.0000,-0.0000
-2.5625,-119.2500,67.4375,-1.7000,2.5600,9.6500,-0.0000,-0.0000,-0.0000
-14.0625,-109.8125,72.6875,-2.6800,2.2800,10.5900,-0.0000,-0.0000,-0.0000
-22.1875,-103.0000,77.8125,-3.6500,2.0800,11.3400,-0.0000,-0.0000,-0.0000
-31.0000,-94.4375,89.4375,-3.7900,2.0100,11.7400,-0.0000,-0.0000,-0.0000
-26.4375,-90.6250,96.9375,-5.8400,1.0300,13.0000,-0.0000,-0.0000,-0.0000
-16.3125,-92.5000,104.8750,-7.1200,0.9100,12.7600,-0.0000,-0.0000,-0.0000
-0.5000,-98.7500,103.8125,-6.9900,1.4900,9.6900,-0.0000,-0.0000,-0.0000
-3.5000,-91.4375,92.0625,-7.8100,0.8000,8.1600,-0.0000,-0.0000,-0.0000
-1.5625,-75.0000,55.3125,-9.7500,-0.4000,7.6400,-0.0000,-0.0000,-0.0000
7.1250,-70.3125,32.6875,-10.9400,-1.1600,7.5200,-0.0000,-0.0000,-0.0000
20.0000,-69.4375,10.1875,-13.2200,-2.5400,6.6800,-0.0000,-0.0000,-0.0000
49.6250,-70.1875,-21.4375,-13.3900,-2.3900,4.3100,-0.0000,-0.0000,-0.0000
53.4375,-63.3125,-31.0000,-12.7900,-1.7000,3.0200,-0.0000,-0.0000,-0.0000
3.4375,-33.0000,-55.8125,-11.3000,2.1600,3.7900,-0.0000,-0.0000,-0.0000
-18.9375,-24.6875,-59.3750,-10.1100,2.8300,3.6000,-0.0000,-0.0000,-0.0000
-39.7500,-11.0625,-60.8125,-7.8900,5.0000,0.9000,-0.0000,-0.0000,-0.0000
-104.4375,39.1875,-59.3750,-8.4600,4.8400,0.8600,-0.0000,-0.0000,-0.0000
-104.0625,57.9375,-46.8125,-12.9700,-0.1100,-0.0500,-0.0000,-0.0000,-0.0000
-81.5000,83.5625,-28.9375,-0.9500,1.9900,-1.8700,-0.0000,-0.0000,-0.0000
-85.1875,186.7500,-28.4375,-1.4300,0.0300,17.9300,-0.0000,-0.0000,-0.0000
-15.7500,143.4375,17.0000,-12.4900,-4.8000,13.3100,-0.0000,-0.0000,-0.0000
-0.1875,95.7500,-5.6250,-8.8500,-5.0500,15.7800,-0.0000,-0.0000,-0.0000
22.2500,72.9375,-11.8125,-4.5900,-3.6500,13.2300,-0.0000,-0.0000,-0.0000
39.8750,74.3125,-2.8125,-12.6800,5.2100,7.3700,-0.0000,-0.0000,-0.0000
-3.3750,33.2500,-6.8125,-2.0500,3.0400,9.8100,-0.0000,-0.0000,-0.0000
-16.4375,45.5000,-8.1875,-4.1300,0.4200,9.2900,-0.0000,-0.0000,-0.0000
-9.2500,39.8125,-10.6875,-5.6500,0.6800,10.0900,-0.0000,-0.0000,-0.0000
-11.3125,-1.8125,-10.6875,-2.4900,1.5100,8.7300,-0.0000,-0.0000,-0.0000
-12.3125,8.8750,-10.9375,-4.1900,0.4700,9.5000,-0.0000,-0.0000,-0.0000
-10.1875,6.6875,-8.5000,-3.9200,-0.5100,9.5900,-0.0000,-0.0000,-0.0000
-2.3125,7.4375,-5.8125,-3.5600,0.7000,9.4400,-0.0000,-0.0000,-0.0000
-6.2500,10.0000,-3.6250,-3.9200,0.0700,9.3600,-0.0000,-0.0000,-0.0000
-3.1875,5.8750,-4.9375,-3.5800,0.6300,9.1500,-0.0000,-0.0000,-0.0000
-2.5000,9.4375,-4.8750,-3.4800,1.1400,9.1000,-0.0000,-0.0000,-0.0000
0.6250,10.6875,-2.5625,-4.4400,0.6700,9.3100,-0.0000,-0.0000,-0.0000
1.9375,4.6250,-1.6875,-3.8700,0.5700,9.2500,-0.0000,-0.0000,-0.0000
2.6875,7.3125,-1.3125,-3.8100,0.5700,9.2900,-0.0000,-0.0000,-0.0000
3.3125,11.7500,-1.6875,-3.9600,0.7200,9.1700,-0.0000,-0.0000,-0.0000
3.1250,10.8125,-1.8125,-4.0800,0.9300,9.1500,-0.0000,-0.0000,-0.0000
3.2500,9.7500,-2.6250,-3.9400,0.9500,9.0600,-0.0000,-0.0000,-0.0000
2.5625,10.6875,-3.5625,-3.8700,0.9100,9.0600,-0.0000,-0.0000,-0.0000
2.3125,12.6250,-3.8125,-4.1000,0.6500,9.1200,-0.0000,-0.0000,-0.0000
1.4375,10.2500,-4.2500,-3.9600,0.7800,9.1000,-0.0000,-0.0000,-0.0000
1.3750,11.6250,-4.3125,-4.0000,0.6500,9.1000,-0.0000,-0.0000,-0.0000
1.5000,13.1875,-4.0625,-4.1700,0.5500,9.0800,-0.0000,-0.0000,-0.0000
1.6875,12.9375,-3.4375,-4.2300,0.5900,9.0400,-0.0000,-0.0000,-0.0000
1.5000,12.6250,-3.4375,-4.2100,0.6700,9.0400,-0.0000,-0.0000,-0.0000
1.5625,13.0000,-3.7500,-4.2100,0.8400,9.0600,-0.0000,-0.0000,-0.0000
2.3750,13.3125,-4.8125,-4.1900,0.8600,9.0400,-0.0000,-0.0000,-0.0000
2.6250,15.6250,-6.9375,-4.0000,0.8200,8.9600,-0.0000,-0.0000,-0.0000
3.4375,20.3125,-7.3750,-3.9800,0.6700,9.0200,-0.0000,-0.0000,-0.0000
4.3750,25.0625,-7.4375,-3.9200,0.9100,9.0200,-0.0000,-0.0000,-0.0000
4.6250,29.9375,-6.8750,-3.7900,0.5100,8.9600,-0.0000,-0.0000,-0.0000
6.1875,42.5625,-9.2500,-3.8800,0.5300,9.0200,-0.0000,-0.0000,-0.0000
6.0000,48.4375,-10.1250,-3.3500,0.8400,8.7900,-0.0000,-0.0000,-0.0000
5.7500,58.7500,-10.0000,-3.9200,0.4500,8.8700,-0.0000,-0.0000,-0.0000
2.1875,88.8125,-4.0625,-4.6300,-0.3400,8.7900,-0.0000,-0.0000,-0.0000
1.0625,94.3125,-5.4375,-4.7500,-0.2800,9.0000,-0.0000,-0.0000,-0.0000
1.1875,99.8125,-2.9375,-4.9800,0.5500,9.1700,-0.0000,-0.0000,-0.0000
-0.5000,107.0625,-8.6875,-3.8700,1.5700,8.7700,-0.0000,-0.0000,-0.0000
-0.9375,123.6250,-17.0625,-3.5600,1.6400,8.4300,-0.0000,-0.0000,-0.0000
-2.3125,144.6875,-26.1875,-4.9000,1.3000,9.0200,-0.0000,-0.0000,-0.0000
-8.6250,162.1250,-46.1875,-4.7500,1.1100,8.5400,-0.0000,-0.0000,-0.0000
-15.4375,181.2500,-49.1875,-5.5900,1.5900,8.9200,-0.0000,-0.0000,-0.0000
-38.9375,227.5000,-46.1875,-5.9500,1.9500,10.0500,-0.0000,-0.0000,-0.0000
-39.8125,264.7500,-58.9375,-2.7700,2.4100,11.8600,-0.0000,-0.0000,-0.0000
-50.0625,309.5625,-75.6250,-8.8300,-1.4900,12.7200,-0.0000,-0.0000,-0.0000
-6.5625,399.3125,-80.6875,-8.2500,-0.7200,12.8900,-0.0000,-0.0000,-0.0000
27.2500,422.9375,-79.0625,-7.8700,-1.7400,13.1000,-0.0000,-0.0000,-0.0000
63.2500,440.0625,-80.2500,-10.7600,-1.8700,14.8100,-0.0000,-0.0000,-0.0000
119.9375,438.2500,-77.1250,-19.8800,3.4100,15.2100,-0.0000,-0.0000,-0.0000
115.4375,382.9375,-78.6875,-12.0300,6.7400,19.6000,-0.0000,-0.0000,-0.0000
42.6875,169.3750,-39.7500,-12.5800,13.3700,25.1900,-0.0000,-0.0000,-0.0000
0.6250,76.8125,-15.3125,-12.8700,12.3100,22.3400,-0.0000,-0.0000,-0.0000
-33.3750,22.5625,24.1875,-8.1200,11.5500,20.3400,-0.0000,-0.0000,-0.0000
-112.8750,-74.6250,57.4375,-0.3200,2.1400,7.7200,-0.0000,-0.0000,-0.0000
-113.8750,-82.2500,67.1875,0.4700,-0.3000,6.3200,-0.0000,-0.0000,-0.0000
-37.0625,-116.1875,77.3750,-2.4900,-2.5600,8.5400,-0.0000,-0.0000,-0.0000
-14.2500,-139.5000,73.5000,-3.4600,-2.0600,9.5800,-0.0000,-0.0000,-0.0000
0.3125,-168.6250,66.8125,-5.1500,-1.1600,10.6700,-0.0000,-0.0000,-0.0000
2.8125,-231.3125,49.1875,-5.4000,-0.5500,10.2600,-0.0000,-0.0000,-0.0000
-3.1875,-258.0000,40.6875,-6.2800,-1.7400,10.0300,-0.0000,-0.0000,-0.0000
-4.1250,-280.8750,33.1250,-5.4600,-2.3700,8.3500,-0.0000,-0.0000,-0.0000
-2.6875,-305.3750,16.3125,-5.6100,-3.1800,7.7700,-0.0000,-0.0000,-0.0000
10.6875,-319.4375,0.1875,-6.9300,-2.4100,8.7700,-0.0000,-0.0000,-0.0000
15.8125,-331.0000,-13.2500,-7.4100,-1.9300,9.1700,-0.0000,-0.0000,-0.0000
16.0000,-335.1250,-18.6250,-8.0800,-1.7200,9.8800,-0.0000,-0.0000,-0.0000
19.3750,-338.5625,-22.8125,-9.0200,-1.9300,10.6300,-0.0000,-0.0000,-0.0000
39.1875,-341.8750,-24.5625,-10.0300,-0.8000,11.3200,-0.0000,-0.0000,-0.0000
48.3125,-342.1875,-19.8125,-10.1100,0.0700,11.5300,-0.0000,-0.0000,-0.0000
52.4375,-339.4375,-12.1250,-9.8200,0.9700,11.9100,-0.0000,-0.0000,-0.0000
61.5625,-311.4375,14.7500,-11.6300,0.0000,13.7500,-0.0000,-0.0000,-0.0000
68.0625,-305.3750,22.4375,-13.7500,0.8400,14.6900,-0.0000,-0.0000,-0.0000
67.2500,-299.4375,24.7500,-14.5800,2.7900,14.2900,-0.0000,-0.0000,-0.0000
34.3750,-270.8125,26.6250,-15.9900,6.3400,12.5300,-0.0000,-0.0000,-0.0000
13.8750,-246.8750,36.5000,-17.9900,8.3100,10.6900,-0.0000,-0.0000,-0.0000
-0.3125,-220.6875,54.3125,-18.5400,8.1000,9.6500,-0.0000,-0.0000,-0.0000
16.8750,-178.5625,127.0625,-19.6900,1.3900,7.6200,-0.0000,-0.0000,-0.0000
42.5000,-164.5625,227.0625,-27.3400,3.2300,1.2200,-0.0000,-0.0000,-0.0000
-25.0000,-103.8125,226.5000,-36.2700,-10.8600,-13.9400,-0.0000,-0.0000,-0.0000
10.1250,-47.6250,160.3125,-14.5600,-10.1700,-14.3800,-0.0000,-0.0000,-0.0000
32.3125,38.1875,64.4375,-16.8000,-3.2500,-5.8200,-0.0000,-0.0000,-0.0000
-58.9375,139.4375,-63.6875,-19.4000,-1.3200,11.3000,-0.0000,-0.0000,-0.0000
-69.9375,127.1250,-76.6875,-6.3600,4.3600,13.1400,-0.0000,-0.0000,-0.0000
-34.1250,117.9375,-72.6875,20.2900,8.0000,10.3400,-0.0000,-0.0000,-0.0000
-31.1875,323.0000,-76.5625,-29.6400,-6.2800,18.3700,-0.0000,-0.0000,-0.0000
12.0625,275.5000,30.6875,-22.5500,3.5200,21.7000,-0.0000,-0.0000,-0.0000
-23.6875,147.1875,6.8750,-5.6500,-12.2600,16.4500,-0.0000,-0.0000,-0.0000
11.5000,114.4375,-14.2500,-6.1600,-0.2600,24.1000,-0.0000,-0.0000,-0.0000
52.3750,134.6250,-5.5000,-22.8300,5.4400,25.5900,-0.0000,-0.0000,-0.0000
-5.8125,47.2500,-6.4375,-2.9100,14.6500,11.8000,-0.0000,-0.0000,-0.0000
-23.5625,43.5625,-12.3125,-5.2800,-2.6400,9.7300,-0.0000,-0.0000,-0.0000
-3.4375,-1.1250,-0.6875,-3.4400,4.0000,8.9000,-0.0000,-0.0000,-0.0000
-9.5625,3.0000,-3.4375,-3.8500,0.6100,9.1300,-0.0000,-0.0000,-0.0000
-11.4375,18.5000,-3.6250,-4.6700,-0.9500,9.9400,-0.0000,-0.0000,-0.0000
-1.9375,7.3125,-1.8750,-3.9600,1.0500,9.1700,-0.0000,-0.0000,-0.0000
-1.8750,7.5625,-2.5625,-3.9200,0.2200,9.3600,-0.0000,-0.0000,-0.0000
-2.8125,11.3125,-3.4375,-4.1100,0.4400,9.2500,-0.0000,-0.0000,-0.0000
-1.2500,9.1875,-1.8125,-4.0400,1.0700,9.1500,-0.0000,-0.0000,-0.0000
0.0625,11.1250,-4.8125,-4.5200,1.6200,9.2100,-0.0000,-0.0000,-0.0000
-2.1875,4.6250,-6.9375,-4.4200,0.9300,9.1900,-0.0000,-0.0000,-0.0000
-2.1250,1.6250,-7.0000,-4.1100,0.9000,8.9600,-0.0000,-0.0000,-0.0000
-1.5625,1.0625,-7.6250,-4.1300,0.9100,8.9600,-0.0000,-0.0000,-0.0000
0.0000,1.8750,-7.1875,-4.3100,0.5300,9.1200,-0.0000,-0.0000,-0.0000
0.1250,0.0000,-6.3125,-4.1100,0.6800,9.0600,-0.0000,-0.0000,-0.0000
0.1875,-1.5625,-5.7500,-4.0200,0.7400,8.9800,-0.0000,-0.0000,-0.0000
0.7500,2.0625,-5.2500,-3.9200,0.7400,9.0000,-0.0000,-0.0000,-0.0000
2.3750,4.6250,-4.3125,-4.3600,0.3800,9.4400,-0.0000,-0.0000,-0.0000
-0.0625,3.2500,-4.6875,-4.2500,0.9300,9.0600,-0.0000,-0.0000,-0.0000
-1.3125,2.3750,-5.0000,-4.0600,0.8400,8.9400,-0.0000,-0.0000,-0.0000
-1.4375,2.1875,-5.3750,-3.9400,0.9100,9.0200,-0.0000,-0.0000,-0.0000
-1.1875,5.2500,-5.2500,-3.9400,0.7600,9.0800,-0.0000,-0.0000,-0.0000
-0.6250,7.2500,-5.0625,-4.1000,0.7200,9.0200,-0.0000,-0.0000,-0.0000
-0.1250,9.5625,-5.0000,-4.1300,0.7000,9.0800,-0.0000,-0.0000,-0.0000
1.9375,12.8750,-5.0000,-4.1700,0.7600,9.0800,-0.0000,-0.0000,-0.0000
2.9375,13.6250,-4.5000,-4.1100,0.6300,9.0200,-0.0000,-0.0000,-0.0000
5.0625,17.6250,-4.8750,-4.0200,0.6300,8.9600,-0.0000,-0.0000,-0.0000
6.1875,21.4375,-4.5000,-3.9400,0.5500,9.1000,-0.0000,-0.0000,-0.0000
7.9375,24.9375,-2.9375,-3.9200,0.9700,8.9600,-0.0000,-0.0000,-0.0000
9.8125,35.3750,-2.0625,-3.9000,1.1800,8.8100,-0.0000,-0.0000,-0.0000
9.7500,40.6875,-1.9375,-3.7700,0.9100,9.0200,-0.0000,-0.0000,-0.0000
8.6875,47.7500,-1.5625,-3.3500,0.7200,9.1200,-0.0000,-0.0000,-0.0000
10.0000,98.8125,0.2500,-3.4400,0.7200,8.9600,-0.0000,-0.0000,-0.0000
12.0625,113.9375,-3.6875,-3.2700,1.4900,9.2100,-0.0000,-0.0000,-0.0000
11.0000,127.3125,-9.7500,-3.3100,1.1100,8.6700,-0.0000,-0.0000,-0.0000
10.8750,167.2500,-25.3750,-4.1500,0.8800,8.9800,-0.0000,-0.0000,-0.0000
9.0625,181.3750,-31.5625,-4.1300,0.2100,8.6700,-0.0000,-0.0000,-0.0000
10.1250,214.9375,-39.4375,-5.0700,0.7600,8.4100,-0.0000,-0.0000,-0.0000
6.7500,224.6875,-39.5000,-8.0400,1.0500,9.8800,-0.0000,-0.0000,-0.0000
2.5000,257.1875,-35.5625,-7.0800,2.9100,10.2100,-0.0000,-0.0000,-0.0000
26.0000,349.2500,-55.1250,-11.1300,2.4100,9.1900,-0.0000,-0.0000,-0.0000
41.7500,399.9375,-68.7500,-12.3700,-0.7000,13.6400,-0.0000,-0.0000,-0.0000
72.6875,493.0000,-75.3125,-9.7900,-0.5300,15.7400,-0.0000,-0.0000,-0.0000
95.3750,511.5000,-74.5000,-11.3400,1.1300,15.1100,-0.0000,-0.0000,-0.0000
106.9375,512.3125,-65.6875,-21.0700,2.4300,13.9400,-0.0000,-0.0000,-0.0000
120.9375,480.4375,-60.3750,-18.1800,5.9200,18.7500,-0.0000,-0.0000,-0.0000
128.5000,208.0000,-59.1250,-8.9800,16.9700,22.5800,-0.0000,-0.0000,-0.0000
27.4375,92.6250,-43.3750,-13.0800,11.5100,22.2200,-0.0000,-0.0000,-0.0000
-88.0000,-36.2500,2.3750,-3.4400,9.4600,15.6100,-0.0000,-0.0000,-0.0000
-135.9375,-93.3750,15.3750,1.6200,2.8500,5.7400,-0.0000,-0.0000,-0.0000
-156.7500,-106.1875,16.8125,1.9900,-0.9900,4.6700,-0.0000,-0.0000,-0.0000
-133.9375,-106.1875,20.2500,1.3900,-1.8200,4.5200,-0.0000,-0.0000,-0.0000
-99.3125,-107.8125,26.4375,-1.0900,-2.0300,6.7200,-0.0000,-0.0000,-0.0000
-14.3125,-171.0000,42.0000,-5.2100,1.9100,10.4000,-0.0000,-0.0000,-0.0000
-19.3750,-205.0625,41.9375,-5.9500,3.6400,9.8400,-0.0000,-0.0000,-0.0000
-61.6875,-260.5625,37.9375,-5.7800,3.0200,7.7500,-0.0000,-0.0000,-0.0000
-80.9375,-277.5625,34.9375,-5.8800,2.0100,6.9700,-0.0000,-0.0000,-0.0000
-87.8125,-290.6875,32.3125,-6.7600,0.0000,6.6400,-0.0000,-0.0000,-0.0000
-80.5000,-302.2500,31.8750,-7.3900,-0.1300,7.0100,-0.0000,-0.0000,-0.0000
-46.3125,-322.7500,31.6875,-7.7000,-0.2200,6.5100,-0.0000,-0.0000,-0.0000
-24.2500,-328.4375,26.3125,-7.4900,0.5700,6.7000,-0.0000,-0.0000,-0.0000
-16.7500,-315.5625,11.3750,-8.1400,0.2100,7.6800,-0.0000,-0.0000,-0.0000
-7.7500,-310.9375,4.4375,-9.5000,0.7800,9.7500,-0.0000,-0.0000,-0.0000
1.3125,-308.0000,-0.5000,-9.9200,1.8300,11.2200,-0.0000,-0.0000,-0.0000
12.3125,-306.9375,-4.6250,-9.8600,2.0100,11.7000,-0.0000,-0.0000,-0.0000
18.5625,-304.1875,-3.0000,-10.1500,1.5300,12.5300,-0.0000,-0.0000,-0.0000
