gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.06,-0.50,-0.06,0.00,-0.17,9.90,0.00,0.00,0.00
-0.13,-0.13,0.00,0.01,-0.11,9.86,0.00,0.00,0.00
0.13,-0.13,-0.25,-0.11,-0.22,9.88,0.00,0.00,0.00
0.37,-0.37,-0.13,0.05,-0.03,9.82,0.00,0.00,0.00
0.25,-0.56,-0.06,-0.05,-0.19,9.94,0.00,0.00,0.00
3.19,-2.69,0.00,-0.24,-0.44,9.94,0.00,0.00,0.00
6.31,-4.81,1.50,0.05,-0.40,9.82,0.00,0.00,0.00
1.19,-0.88,5.19,0.01,-0.99,9.96,0.00,0.00,0.00
0.75,-0.75,4.12,-0.07,-0.93,9.84,0.00,0.00,0.00
0.37,0.00,6.12,0.05,-0.22,9.90,0.00,0.00,0.00
0.37,-0.37,4.81,-0.38,0.38,9.86,0.00,0.00,0.00
-0.13,0.06,5.50,-0.11,0.44,9.86,0.00,0.00,0.00
-0.13,0.13,2.25,0.40,1.05,9.73,0.00,0.00,0.00
0.00,-0.06,-0.13,-0.05,0.13,9.86,0.00,0.00,0.00
0.00,-0.13,-0.19,0.00,-0.09,9.81,0.00,0.00,0.00
-0.37,-0.06,-0.13,0.03,-0.15,9.86,0.00,0.00,0.00
-0.31,0.00,0.00,0.00,-0.17,9.90,0.00,0.00,0.00
-0.31,-0.19,-0.06,0.05,-0.13,9.88,0.00,0.00,0.00
-0.25,0.00,-0.06,0.03,-0.09,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.01,-0.09,9.84,0.00,0.00,0.00
-0.25,0.13,-0.06,0.00,-0.09,9.81,0.00,0.00,0.00
-0.13,-0.19,-0.06,-0.03,-0.07,9.88,0.00,0.00,0.00
-0.31,0.00,0.00,-0.07,-0.11,9.82,0.00,0.00,0.00
-0.37,0.13,-0.13,-0.01,-0.13,9.90,0.00,0.00,0.00
-0.25,0.00,-0.06,-0.03,-0.13,9.84,0.00,0.00,0.00
-0.44,0.06,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.37,0.13,-0.13,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.13,0.13,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.19,0.01,-0.15,9.88,0.00,0.00,0.00
0.06,-0.06,0.00,0.01,-0.15,9.90,0.00,0.00,0.00
-0.13,-0.25,-0.19,0.03,-0.11,9.82,0.00,0.00,0.00
0.00,-0.19,0.00,-0.01,-0.11,9.82,0.00,0.00,0.00
-0.06,0.00,-0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,-0.03,-0.13,9.88,0.00,0.00,0.00
-0.06,0.13,-0.06,-0.05,-0.15,9.84,0.00,0.00,0.00
0.00,0.00,-0.19,-0.01,-0.15,9.90,0.00,0.00,0.00
0.06,-0.13,-0.13,-0.03,-0.15,9.84,0.00,0.00,0.00
0.00,-0.13,0.06,-0.01,-0.07,9.88,0.00,0.00,0.00
0.00,-0.25,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
0.31,-0.31,0.00,-0.01,-0.11,9.86,0.00,0.00,0.00
0.88,-0.81,0.00,0.05,0.00,9.79,0.00,0.00,0.00
0.25,-0.62,-0.06,0.00,-0.13,9.82,0.00,0.00,0.00
0.19,-0.31,-0.13,0.01,-0.11,9.88,0.00,0.00,0.00
0.00,-0.19,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.01,-0.11,9.82,0.00,0.00,0.00
-0.25,0.06,-0.13,0.00,-0.11,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,-0.03,-0.11,9.84,0.00,0.00,0.00
-0.25,0.00,0.06,-0.03,-0.15,9.90,0.00,0.00,0.00
-0.19,0.00,-0.13,-0.07,-0.15,9.90,0.00,0.00,0.00
-0.31,0.00,-0.13,0.00,-0.09,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.06,-0.01,-0.09,9.88,0.00,0.00,0.00
-0.37,0.06,-0.06,-0.01,-0.09,9.90,0.00,0.00,0.00
-0.25,0.06,-0.06,0.00,-0.15,9.84,0.00,0.00,0.00
-0.37,0.19,0.00,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.13,0.00,0.00,-0.11,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.06,0.06,-0.13,-0.01,-0.13,9.82,0.00,0.00,0.00
-0.13,0.00,0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
0.19,-0.25,0.00,-0.07,-0.21,9.96,0.00,0.00,0.00
0.81,-0.88,-0.06,-0.03,-0.13,9.75,0.00,0.00,0.00
