6.0900,-0.1500,6.8400,0.0000,0.0000,0.0000,-0.6875,-340.3750,7.5000,0.0000,0.0000,0.0000,0.0000
1.3900,0.4500,7.3900,0.0000,0.0000,0.0000,-85.5000,448.6875,16.7500,0.0000,0.0000,0.0000,0.0000
0.3400,-1.1100,8.8900,0.0000,0.0000,0.0000,-70.7500,404.7500,15.8750,0.0000,0.0000,0.0000,0.0000
0.0700,-1.4300,10.1500,0.0000,0.0000,0.0000,-40.1250,347.0000,4.1875,0.0000,0.0000,0.0000,0.0000
-0.1700,-0.5700,9.1900,0.0000,0.0000,0.0000,15.0000,240.3750,-26.8750,0.0000,0.0000,0.0000,0.0000
-0.2400,-0.2400,9.0800,0.0000,0.0000,0.0000,24.1875,222.9375,-40.6250,0.0000,0.0000,0.0000,0.0000
-3.6200,0.2800,10.0300,0.0000,0.0000,0.0000,45.2500,194.4375,0.5625,0.0000,0.0000,0.0000,0.0000
-4.3100,-0.2100,8.5600,0.0000,0.0000,0.0000,38.3125,174.0625,-9.6250,0.0000,0.0000,0.0000,0.0000
-5.0900,0.2400,8.2900,0.0000,0.0000,0.0000,12.8750,166.5000,-14.2500,0.0000,0.0000,0.0000,0.0000
-6.2200,0.5500,8.7300,0.0000,0.0000,0.0000,6.8750,161.6875,-1.0000,0.0000,0.0000,0.0000,0.0000
-6.5300,-0.0700,8.9000,0.0000,0.0000,0.0000,5.2500,152.5625,14.0625,0.0000,0.0000,0.0000,0.0000
-5.8200,0.4000,9.4600,0.0000,0.0000,0.0000,18.5000,111.6875,38.6875,0.0000,0.0000,0.0000,0.0000
-5.6100,0.4400,9.2900,0.0000,0.0000,0.0000,16.6250,93.5625,45.1250,0.0000,0.0000,0.0000,0.0000
-5.2300,0.2100,8.6000,0.0000,0.0000,0.0000,-7.1250,45.6250,43.5625,0.0000,0.0000,0.0000,0.0000
-5.2800,0.5900,8.4800,0.0000,0.0000,0.0000,-22.3125,3.0000,39.0625,0.0000,0.0000,0.0000,0.0000
-5.3000,0.3400,8.6900,0.0000,0.0000,0.0000,-39.7500,-98.9375,40.4375,0.0000,0.0000,0.0000,0.0000
-6.2200,0.4000,8.8100,0.0000,0.0000,0.0000,-65.3750,-172.0625,52.0000,0.0000,0.0000,0.0000,0.0000
-5.8800,0.5700,9.3800,0.0000,0.0000,0.0000,-63.2500,-227.8125,34.1250,0.0000,0.0000,0.0000,0.0000
-4.8200,-0.4000,10.4000,0.0000,0.0000,0.0000,-65.0000,-253.0625,30.0000,0.0000,0.0000,0.0000,0.0000
-4.1700,0.1300,10.8400,0.0000,0.0000,0.0000,-65.6250,-281.2500,27.8125,0.0000,0.0000,0.0000,0.0000
-2.5000,0.6300,10.8400,0.0000,0.0000,0.0000,-69.5000,-329.2500,6.1875,0.0000,0.0000,0.0000,0.0000
-1.1100,0.4700,10.5500,0.0000,0.0000,0.0000,-83.7500,-334.8750,-20.2500,0.0000,0.0000,0.0000,0.0000
-1.5100,-0.3400,9.5900,0.0000,0.0000,0.0000,-70.4375,-375.1250,-54.0625,0.0000,0.0000,0.0000,0.0000
-0.2800,0.0700,9.4600,0.0000,0.0000,0.0000,-59.9375,-388.8750,-53.8125,0.0000,0.0000,0.0000,0.0000
1.0700,-0.4000,9.0600,0.0000,0.0000,0.0000,-47.6250,-400.0000,-51.3750,0.0000,0.0000,0.0000,0.0000
1.8500,-0.5100,9.1700,0.0000,0.0000,0.0000,-42.8750,-400.6875,-51.9375,0.0000,0.0000,0.0000,0.0000
3.1200,-0.5700,8.8300,0.0000,0.0000,0.0000,-40.8750,-393.1250,-50.6250,0.0000,0.0000,0.0000,0.0000
4.4000,-0.4900,8.8500,0.0000,0.0000,0.0000,-35.9375,-371.3125,-28.5625,0.0000,0.0000,0.0000,0.0000
4.7500,-1.1400,8.4300,0.0000,0.0000,0.0000,-15.7500,-362.6250,20.0000,0.0000,0.0000,0.0000,0.0000
5.8800,-1.5100,8.1800,0.0000,0.0000,0.0000,-6.0000,-359.1875,37.1250,0.0000,0.0000,0.0000,0.0000
6.2400,-1.4300,7.7500,0.0000,0.0000,0.0000,-5.0000,-355.2500,42.6250,0.0000,0.0000,0.0000,0.0000
6.3600,-1.4700,7.3100,0.0000,0.0000,0.0000,-27.6875,-337.2500,19.1875,0.0000,0.0000,0.0000,0.0000
9.0600,-3.1600,2.6000,0.0000,0.0000,0.0000,-84.0625,-198.1875,-63.8750,0.0000,0.0000,0.0000,0.0000
8.5600,-1.6200,2.8100,0.0000,0.0000,0.0000,-16.9375,-163.0625,-44.3125,0.0000,0.0000,0.0000,0.0000
8.8300,-0.8200,2.0500,0.0000,0.0000,0.0000,-7.8125,-142.8125,-37.7500,0.0000,0.0000,0.0000,0.0000
8.9200,-0.3400,1.8200,0.0000,0.0000,0.0000,-7.5625,-124.1250,-38.0000,0.0000,0.0000,0.0000,0.0000
9.0800,-0.4000,1.5300,0.0000,0.0000,0.0000,-15.0000,-93.4375,-41.6875,0.0000,0.0000,0.0000,0.0000
9.5600,-0.8400,1.3700,0.0000,0.0000,0.0000,-17.9375,-70.8125,-47.5625,0.0000,0.0000,0.0000,0.0000
9.5900,-0.6800,1.2000,0.0000,0.0000,0.0000,-6.3125,-38.0625,-38.4375,0.0000,0.0000,0.0000,0.0000
9.5400,-0.5700,1.1600,0.0000,0.0000,0.0000,2.0000,-20.7500,-30.2500,0.0000,0.0000,0.0000,0.0000
9.5600,-0.7800,1.4500,0.0000,0.0000,0.0000,7.1250,-1.8750,-24.7500,0.0000,0.0000,0.0000,0.0000
10.5700,-1.3400,2.0500,0.0000,0.0000,0.0000,19.0625,71.8750,-11.3750,0.0000,0.0000,0.0000,0.0000
12.1000,-0.8800,1.3200,0.0000,0.0000,0.0000,80.0000,160.1250,5.8125,0.0000,0.0000,0.0000,0.0000
10.0500,0.1500,2.4900,0.0000,0.0000,0.0000,155.0625,468.9375,32.1875,0.0000,0.0000,0.0000,0.0000
8.3100,1.0500,3.7700,0.0000,0.0000,0.0000,161.0000,534.7500,21.1250,0.0000,0.0000,0.0000,0.0000
6.5100,1.3700,5.4400,0.0000,0.0000,0.0000,152.0625,582.8750,2.1875,0.0000,0.0000,0.0000,0.0000
5.5900,1.1300,5.8000,0.0000,0.0000,0.0000,142.1250,577.5625,-2.0625,0.0000,0.0000,0.0000,0.0000
4.7300,1.1100,6.9100,0.0000,0.0000,0.0000,140.3125,567.4375,-6.6250,0.0000,0.0000,0.0000,0.0000
3.1800,1.0700,5.9300,0.0000,0.0000,0.0000,56.5625,515.9375,-18.3750,0.0000,0.0000,0.0000,0.0000
0.9700,1.9100,6.6400,0.0000,0.0000,0.0000,63.3750,456.0625,-26.3125,0.0000,0.0000,0.0000,0.0000
0.4000,0.2100,9.7100,0.0000,0.0000,0.0000,-0.0625,394.6875,-52.2500,0.0000,0.0000,0.0000,0.0000
2.2400,0.2400,8.7700,0.0000,0.0000,0.0000,-43.3750,336.9375,-76.5000,0.0000,0.0000,0.0000,0.0000
1.5500,1.3200,8.4300,0.0000,0.0000,0.0000,-17.1250,262.6875,-60.3125,0.0000,0.0000,0.0000,0.0000
-1.9100,-0.2100,8.0200,0.0000,0.0000,0.0000,-31.9375,229.0000,-43.1250,0.0000,0.0000,0.0000,0.0000
-1.9900,0.5300,9.0000,0.0000,0.0000,0.0000,-38.0625,254.6875,-45.5625,0.0000,0.0000,0.0000,0.0000
-1.9700,0.9000,9.4000,0.0000,0.0000,0.0000,-26.1250,257.0625,-39.5625,0.0000,0.0000,0.0000,0.0000
-1.8300,1.6800,9.8800,0.0000,0.0000,0.0000,-13.4375,251.2500,-37.9375,0.0000,0.0000,0.0000,0.0000
-2.4100,0.9900,8.2300,0.0000,0.0000,0.0000,-7.1875,223.6250,-66.1250,0.0000,0.0000,0.0000,0.0000
-6.3200,-0.8400,10.0700,0.0000,0.0000,0.0000,-37.3125,139.8750,-11.5000,0.0000,0.0000,0.0000,0.0000
-6.7400,-0.6300,10.5100,0.0000,0.0000,0.0000,-13.7500,114.3125,-13.5625,0.0000,0.0000,0.0000,0.0000
-6.4700,-0.2600,8.8300,0.0000,0.0000,0.0000,-11.5000,91.1250,-9.5000,0.0000,0.0000,0.0000,0.0000
-6.3200,-1.1300,8.7900,0.0000,0.0000,0.0000,-18.6875,60.7500,2.2500,0.0000,0.0000,0.0000,0.0000
-7.1200,-1.3700,9.0400,0.0000,0.0000,0.0000,-17.1250,46.1875,4.0625,0.0000,0.0000,0.0000,0.0000
-7.1600,-1.2000,9.1700,0.0000,0.0000,0.0000,-14.3125,31.3125,6.6875,0.0000,0.0000,0.0000,0.0000
-6.6200,-0.9100,9.0600,0.0000,0.0000,0.0000,-11.2500,-10.6250,16.6875,0.0000,0.0000,0.0000,0.0000
