0.0800,-0.1100,-9.8800,0.0400,0.0900,0.0700,0.0015,0.0065,-0.0623,0.9980,7.1250,-0.7500,-0.0625
0.0700,-0.0700,-9.8800,0.0500,0.0400,0.0700,0.0015,0.0065,-0.0623,0.9980,7.1250,-0.7500,-0.0625
0.0800,0.0400,-9.8900,0.0400,-0.0600,0.0800,0.0015,0.0065,-0.0623,0.9980,7.1250,-0.7500,-0.0625
0.0700,0.0400,-9.8700,0.0500,-0.0600,0.0700,0.0015,0.0065,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0600,0.0200,-9.8500,0.0600,-0.0400,0.0500,0.0015,0.0065,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0700,0.0000,-9.8800,0.0500,-0.0100,0.0700,0.0015,0.0065,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0800,-0.0700,-9.8600,0.0400,0.0500,0.0500,0.0015,0.0065,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0900,-0.1000,-9.8900,0.0300,0.0800,0.0800,0.0015,0.0065,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.1000,-0.0900,-9.8900,0.0200,0.0700,0.0800,0.0015,0.0065,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.1100,-0.0400,-9.8500,0.0100,0.0200,0.0400,0.0015,0.0064,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0700,0.0100,-9.8600,0.0500,-0.0300,0.0500,0.0015,0.0064,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0500,0.0300,-9.8700,0.0700,-0.0500,0.0700,0.0015,0.0064,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0400,0.0000,-9.8600,0.0700,-0.0200,0.0600,0.0015,0.0064,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.0600,-0.0600,-9.8700,0.0600,0.0400,0.0700,0.0015,0.0064,-0.0623,0.9980,7.1250,-0.6875,-0.0625
0.1000,-0.0800,-9.8700,0.0200,0.0600,0.0700,0.0015,0.0064,-0.0623,0.9980,7.1250,-0.6875,-0.0625
