gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-0.13,-0.19,0.00,0.00,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.00,-0.21,9.90,0.00,0.00,0.00
0.06,-0.19,-0.19,0.00,-0.26,9.90,0.00,0.00,0.00
-0.25,-0.06,-0.13,-0.01,-0.24,9.86,0.00,0.00,0.00
-0.13,0.13,0.00,-0.01,-0.21,9.88,0.00,0.00,0.00
-0.19,-0.06,0.13,-0.01,-0.21,9.86,0.00,0.00,0.00
-0.31,0.06,-0.19,-0.01,-0.17,9.90,0.00,0.00,0.00
0.00,-0.13,0.00,0.00,-0.19,9.88,0.00,0.00,0.00
-0.19,-0.06,0.06,-0.01,-0.21,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.00,-0.17,9.88,0.00,0.00,0.00
0.00,-0.31,-0.06,-0.01,-0.21,9.86,0.00,0.00,0.00
-0.19,-0.19,0.00,-0.01,-0.22,9.88,0.00,0.00,0.00
-0.37,0.06,-0.13,0.00,-0.19,9.84,0.00,0.00,0.00
-0.25,0.06,0.06,-0.01,-0.21,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,-0.01,-0.21,9.90,0.00,0.00,0.00
0.31,-0.31,-2.12,0.03,0.74,9.82,0.00,0.00,0.00
0.00,-0.44,-5.37,-0.03,-0.21,9.90,0.00,0.00,0.00
-0.25,-0.37,-6.06,-0.11,-0.40,9.90,0.00,0.00,0.00
0.06,-0.44,-7.50,0.15,0.15,9.88,0.00,0.00,0.00
0.00,-0.75,-16.12,0.55,0.34,9.84,0.00,0.00,0.00
-0.44,-0.56,-22.25,0.19,-0.22,9.86,0.00,0.00,0.00
-0.50,-0.50,-22.19,-0.28,-0.49,9.84,0.00,0.00,0.00
-0.31,-0.62,-16.37,-0.49,-0.68,9.92,0.00,0.00,0.00
-0.31,-0.19,-8.19,-0.55,-0.78,9.92,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.00,-0.19,9.90,0.00,0.00,0.00
-0.19,-0.06,0.00,-0.03,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.19,-0.03,-0.19,9.88,0.00,0.00,0.00
0.06,-0.13,0.00,0.00,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.01,-0.19,9.82,0.00,0.00,0.00
-0.44,0.25,-0.13,0.00,-0.19,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.01,-0.19,9.88,0.00,0.00,0.00
-0.06,0.00,-0.06,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.00,-0.21,9.86,0.00,0.00,0.00
-0.19,0.13,-0.06,-0.01,-0.21,9.88,0.00,0.00,0.00
-0.19,-0.13,0.06,0.00,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.19,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.13,0.06,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.00,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.01,-0.15,9.88,0.00,0.00,0.00
0.00,0.00,-0.13,0.00,-0.21,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.03,-0.21,9.86,0.00,0.00,0.00
-0.13,-0.19,0.00,0.00,-0.19,9.90,0.00,0.00,0.00
-0.19,0.13,-0.13,0.01,-0.17,9.88,0.00,0.00,0.00
-0.25,-0.06,0.00,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,-0.01,-0.19,9.90,0.00,0.00,0.00
-0.13,0.13,-0.06,-0.03,-0.21,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.13,-0.01,-0.19,9.84,0.00,0.00,0.00
-0.25,-0.25,0.00,0.00,-0.21,9.88,0.00,0.00,0.00
-0.25,0.00,-0.06,0.00,-0.21,9.84,0.00,0.00,0.00
-0.19,0.00,0.00,0.00,-0.19,9.88,0.00,0.00,0.00
-0.25,0.00,0.06,0.00,-0.21,9.86,0.00,0.00,0.00
-0.31,-0.13,-0.06,0.00,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.25,0.00,0.00,-0.15,9.86,0.00,0.00,0.00
0.00,-0.13,0.00,0.00,-0.17,9.86,0.00,0.00,0.00
-0.19,0.00,-0.19,0.01,-0.19,9.86,0.00,0.00,0.00
0.00,0.06,-0.13,0.01,-0.21,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.00,-0.19,9.88,0.00,0.00,0.00
-0.06,0.19,0.00,-0.01,-0.21,9.86,0.00,0.00,0.00
-0.13,-0.25,-0.13,0.00,-0.19,9.88,0.00,0.00,0.00
0.00,-0.37,-0.06,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.19,0.00,-0.19,0.01,-0.17,9.88,0.00,0.00,0.00
-0.25,0.19,-0.13,-0.01,-0.21,9.86,0.00,0.00,0.00
-0.19,0.06,-0.13,0.00,-0.21,9.84,0.00,0.00,0.00
-0.25,0.00,-0.06,0.00,-0.17,9.86,0.00,0.00,0.00
-0.25,0.13,-0.06,0.00,-0.19,9.90,0.00,0.00,0.00
-0.31,-0.06,-0.06,-0.01,-0.21,9.86,0.00,0.00,0.00
-0.31,-0.19,-0.06,0.01,-0.19,9.86,0.00,0.00,0.00
-0.25,-0.19,0.00,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.19,0.00,-0.13,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,-0.01,-0.21,9.84,0.00,0.00,0.00
-0.31,0.06,0.00,-0.01,-0.21,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.13,-0.01,-0.19,9.84,0.00,0.00,0.00
-0.19,-0.19,0.06,-0.01,-0.21,9.86,0.00,0.00,0.00
-0.25,-0.13,-0.13,0.00,-0.21,9.88,0.00,0.00,0.00
-0.13,0.00,-0.06,-0.01,-0.21,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.06,-0.01,-0.24,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.00,-0.21,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,-0.19,-0.06,0.03,-0.19,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.00,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.25,-0.13,-0.03,-0.19,9.84,0.00,0.00,0.00
-0.13,-0.13,0.13,-0.01,-0.17,9.88,0.00,0.00,0.00
0.00,-0.31,-0.06,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.06,-0.25,-0.19,-0.01,-0.21,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.06,-0.03,-0.22,9.88,0.00,0.00,0.00
-0.25,0.13,-0.13,0.00,-0.22,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,0.00,-0.22,9.88,0.00,0.00,0.00
-0.13,-0.19,0.00,0.01,-0.21,9.86,0.00,0.00,0.00
0.00,-0.25,-0.13,0.01,-0.19,9.84,0.00,0.00,0.00
-0.13,-0.06,0.00,0.01,-0.17,9.82,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.00,-0.19,9.88,0.00,0.00,0.00
0.06,-0.13,-0.13,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.13,0.06,-0.06,0.00,-0.21,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.19,9.86,0.00,0.00,0.00
-0.37,0.00,-0.06,0.00,-0.19,9.86,0.00,0.00,0.00
-0.19,-0.25,-0.19,-0.01,-0.21,9.84,0.00,0.00,0.00
-0.06,0.00,0.00,0.00,-0.19,9.88,0.00,0.00,0.00
-0.19,0.19,0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.06,0.13,-0.25,0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.13,0.01,-0.22,9.88,0.00,0.00,0.00
-0.06,0.06,0.06,0.01,-0.21,9.86,0.00,0.00,0.00
-0.13,0.13,-0.06,0.01,-0.22,9.88,0.00,0.00,0.00
-0.06,0.00,-0.13,-0.03,-0.21,9.88,0.00,0.00,0.00
0.06,-0.13,0.00,0.03,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.06,0.00,0.00,-0.17,9.88,0.00,0.00,0.00
0.13,-0.25,-0.13,-0.01,-0.19,9.88,0.00,0.00,0.00
0.00,-0.13,-0.06,-0.03,-0.21,9.86,0.00,0.00,0.00
0.06,-0.06,-0.13,-0.01,-0.17,9.88,0.00,0.00,0.00
0.00,-0.13,0.06,-0.03,-0.21,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.19,0.01,-0.17,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.01,-0.15,9.88,0.00,0.00,0.00
-0.31,0.13,-0.19,0.00,-0.19,9.86,0.00,0.00,0.00
-0.44,0.06,-0.13,0.00,-0.17,9.88,0.00,0.00,0.00
-0.50,0.13,0.00,0.03,-0.19,9.84,0.00,0.00,0.00
-0.31,-0.31,-0.13,-0.01,-0.17,9.90,0.00,0.00,0.00
-0.25,0.13,-0.25,0.01,-0.21,9.86,0.00,0.00,0.00
-0.19,-0.13,-0.06,-0.01,-0.22,9.90,0.00,0.00,0.00
-0.31,0.19,-0.56,0.61,-0.24,9.88,0.00,0.00,0.00
0.44,-0.88,-20.69,5.11,0.44,9.73,0.00,0.00,0.00
-0.31,-0.88,-36.19,1.87,-0.70,9.82,0.00,0.00,0.00
-1.12,-0.19,-29.56,2.58,-0.57,9.81,0.00,0.00,0.00
-0.56,-0.94,-36.88,3.65,0.70,9.61,0.00,0.00,0.00
-1.19,-0.62,-39.69,5.13,0.15,9.58,0.00,0.00,0.00
-1.12,-0.62,-34.50,5.40,-0.19,9.67,0.00,0.00,0.00
-0.19,-0.56,-25.19,5.44,-0.55,9.81,0.00,0.00,0.00
0.19,-1.06,-18.25,6.13,-0.86,9.56,0.00,0.00,0.00
-0.69,0.06,-11.25,6.66,-0.80,9.58,0.00,0.00,0.00
0.06,-0.37,-6.75,6.70,-0.61,9.46,0.00,0.00,0.00
-0.25,-0.06,-6.87,7.83,0.67,9.92,0.00,0.00,0.00
0.37,-0.56,-1.44,8.35,-0.30,9.48,0.00,0.00,0.00
0.44,-0.37,9.56,6.32,0.93,9.58,0.00,0.00,0.00
-0.69,0.44,13.63,6.01,-0.80,9.61,0.00,0.00,0.00
-0.56,0.81,23.00,5.47,-0.21,9.48,0.00,0.00,0.00
-0.06,0.62,32.25,6.26,-0.68,9.46,0.00,0.00,0.00
-0.50,1.31,31.12,3.48,-0.70,10.05,0.00,0.00,0.00
0.81,0.69,25.12,3.65,0.05,9.69,0.00,0.00,0.00
-0.37,1.12,16.75,3.10,-0.76,9.38,0.00,0.00,0.00
0.88,0.25,15.50,4.67,0.13,9.65,0.00,0.00,0.00
1.37,-1.56,18.94,1.74,0.38,9.90,0.00,0.00,0.00
0.62,-0.19,26.06,2.83,2.16,9.79,0.00,0.00,0.00
-2.87,1.81,29.44,2.54,0.55,9.75,0.00,0.00,0.00
-3.19,2.50,39.06,1.66,-1.30,9.88,0.00,0.00,0.00
3.19,-2.25,36.63,1.76,-0.88,9.65,0.00,0.00,0.00
1.44,-0.19,22.00,0.45,-1.49,10.09,0.00,0.00,0.00
1.56,-0.31,4.31,1.43,0.13,10.02,0.00,0.00,0.00
0.19,0.06,-6.69,1.57,0.86,9.96,0.00,0.00,0.00
1.87,-0.44,-6.75,1.28,1.91,9.73,0.00,0.00,0.00
1.44,-2.69,1.25,-0.78,1.95,9.56,0.00,0.00,0.00
-1.44,0.69,3.44,-1.41,0.42,9.92,0.00,0.00,0.00
-0.19,0.62,14.50,-1.26,2.77,10.59,0.00,0.00,0.00
1.44,-1.19,28.31,-2.56,0.17,10.38,0.00,0.00,0.00
0.94,-0.88,31.19,-2.60,-2.24,10.34,0.00,0.00,0.00
0.06,0.37,13.81,-3.60,-2.29,9.98,0.00,0.00,0.00
0.37,-1.19,1.19,-2.41,-1.09,9.65,0.00,0.00,0.00
-1.50,0.81,-3.44,-3.25,1.93,9.94,0.00,0.00,0.00
-0.19,-0.25,-3.37,-2.64,0.76,9.69,0.00,0.00,0.00
0.94,-1.94,-7.06,-3.39,0.15,10.02,0.00,0.00,0.00
-0.31,-1.06,-12.31,-4.21,-0.76,10.40,0.00,0.00,0.00
-1.06,-0.69,-11.56,-4.10,0.11,10.26,0.00,0.00,0.00
-0.25,-0.25,-4.50,-2.95,0.13,9.75,0.00,0.00,0.00
0.62,-0.62,2.37,-4.80,-0.82,9.94,0.00,0.00,0.00
0.75,-0.13,6.44,-2.35,1.07,10.05,0.00,0.00,0.00
-1.06,0.06,-0.25,-5.47,-0.97,9.94,0.00,0.00,0.00
-0.69,0.19,-5.81,-3.27,-0.47,10.09,0.00,0.00,0.00
-0.81,0.44,-9.00,-3.10,-1.30,10.34,0.00,0.00,0.00
0.00,-0.25,-6.94,-3.92,-0.22,10.15,0.00,0.00,0.00
-0.37,-0.50,-13.56,-2.79,-0.13,9.79,0.00,0.00,0.00
-0.25,-1.19,-27.75,-4.00,-0.17,9.96,0.00,0.00,0.00
-0.69,-0.88,-33.50,-4.23,-1.36,10.07,0.00,0.00,0.00
-1.12,-0.75,-40.75,-4.38,-0.26,9.86,0.00,0.00,0.00
-0.81,-0.88,-40.69,-2.64,-1.20,10.17,0.00,0.00,0.00
-1.31,-0.50,-34.25,-2.77,0.72,9.88,0.00,0.00,0.00
0.06,-0.94,-15.00,-2.49,0.49,9.96,0.00,0.00,0.00
-0.13,-0.50,-14.38,-2.85,-0.38,10.00,0.00,0.00,0.00
-0.50,-0.50,-13.38,-2.62,-0.32,9.86,0.00,0.00,0.00
-0.19,-0.69,-13.19,-3.33,-0.19,9.84,0.00,0.00,0.00
-0.13,-1.00,-14.75,-2.22,-0.82,9.86,0.00,0.00,0.00
-0.69,-0.25,-8.81,-2.10,-0.24,9.92,0.00,0.00,0.00
-0.44,-0.25,-3.56,-2.26,-0.74,10.15,0.00,0.00,0.00
-0.31,-0.50,0.75,-2.75,-0.42,9.86,0.00,0.00,0.00
-0.19,-0.06,3.69,-1.51,-1.01,10.11,0.00,0.00,0.00
0.00,-0.13,0.56,-2.98,-0.67,10.05,0.00,0.00,0.00
-0.56,0.13,-2.25,-1.66,-0.82,9.96,0.00,0.00,0.00
0.00,-0.37,-7.31,-1.22,-0.61,10.07,0.00,0.00,0.00
-0.19,-0.31,-5.87,-1.93,-0.57,9.92,0.00,0.00,0.00
-0.31,-0.13,-5.25,-2.58,-0.28,10.00,0.00,0.00,0.00
-0.31,-0.06,-4.44,-1.51,-0.32,9.94,0.00,0.00,0.00
0.06,-0.19,-3.25,-1.45,-0.15,9.90,0.00,0.00,0.00
0.19,-0.31,0.81,-1.60,0.19,9.92,0.00,0.00,0.00
0.25,-0.37,0.06,-0.45,-0.01,9.90,0.00,0.00,0.00
0.31,-0.81,0.06,0.00,-0.15,9.84,0.00,0.00,0.00
0.37,-0.31,0.00,0.01,-0.17,9.86,0.00,0.00,0.00
0.19,-0.37,-0.06,0.07,-0.21,9.90,0.00,0.00,0.00
-0.37,0.25,-0.13,0.07,-0.15,9.86,0.00,0.00,0.00
-0.50,0.19,0.00,0.07,-0.21,9.84,0.00,0.00,0.00
-0.44,0.06,-0.19,0.03,-0.19,9.86,0.00,0.00,0.00
-0.31,0.37,-0.06,0.05,-0.17,9.88,0.00,0.00,0.00
-0.37,0.00,-0.06,0.03,-0.21,9.86,0.00,0.00,0.00
-0.25,0.06,0.06,0.03,-0.19,9.86,0.00,0.00,0.00
-0.31,0.06,0.00,0.00,-0.21,9.86,0.00,0.00,0.00
-0.25,0.25,-0.06,-0.01,-0.21,9.84,0.00,0.00,0.00
-0.19,0.06,-0.19,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.25,0.06,-0.19,0.00,-0.19,9.84,0.00,0.00,0.00
-0.13,0.06,0.00,0.01,-0.22,9.90,0.00,0.00,0.00
-0.31,0.13,-0.19,0.05,-0.21,9.86,0.00,0.00,0.00
-0.13,0.06,-0.19,0.05,-0.17,9.86,0.00,0.00,0.00
-0.06,0.00,-0.13,0.03,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.01,-0.17,9.88,0.00,0.00,0.00
-0.13,0.00,0.00,0.05,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.13,0.01,-0.19,9.84,0.00,0.00,0.00
-0.25,0.13,-0.13,0.03,-0.19,9.88,0.00,0.00,0.00
-0.25,-0.06,0.06,0.01,-0.21,9.90,0.00,0.00,0.00
-0.13,-0.06,0.00,0.03,-0.21,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.01,-0.22,9.88,0.00,0.00,0.00
-0.06,0.00,-0.06,0.00,-0.19,9.88,0.00,0.00,0.00
0.19,-0.25,-0.19,0.03,-0.19,9.88,0.00,0.00,0.00
-0.06,-0.31,0.00,0.01,-0.19,9.84,0.00,0.00,0.00
0.00,-0.19,-0.06,0.05,-0.15,9.88,0.00,0.00,0.00
-0.06,-0.31,-0.06,0.03,-0.13,9.86,0.00,0.00,0.00
0.00,-0.25,0.00,0.03,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.13,0.05,-0.19,9.92,0.00,0.00,0.00
0.00,-0.06,0.00,0.03,-0.22,9.84,0.00,0.00,0.00
0.06,-0.13,-0.13,0.03,-0.21,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.00,-0.17,9.92,0.00,0.00,0.00
0.00,-0.06,-0.06,0.01,-0.17,9.88,0.00,0.00,0.00
-0.19,0.06,0.00,0.07,-0.19,9.86,0.00,0.00,0.00
-0.31,-0.06,-0.06,0.07,-0.21,9.88,0.00,0.00,0.00
0.00,-0.19,-0.06,0.07,-0.13,9.86,0.00,0.00,0.00
-0.06,-0.37,-0.19,0.03,-0.15,9.90,0.00,0.00,0.00
0.06,-0.37,-0.19,0.03,-0.13,9.92,0.00,0.00,0.00
0.00,0.06,0.00,0.03,-0.13,9.88,0.00,0.00,0.00
0.00,-0.06,-0.13,0.01,-0.19,9.86,0.00,0.00,0.00
0.06,-0.19,0.00,0.03,-0.19,9.86,0.00,0.00,0.00
0.00,-0.06,-0.13,-0.03,-0.15,9.84,0.00,0.00,0.00
-0.13,0.19,-0.13,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.13,0.00,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.00,-0.13,9.86,0.00,0.00,0.00
0.13,-0.31,-0.06,0.05,-0.15,9.88,0.00,0.00,0.00
0.06,-0.13,-0.13,0.07,-0.21,9.90,0.00,0.00,0.00
-0.13,0.19,-0.25,0.07,-0.17,9.86,0.00,0.00,0.00
0.19,-0.13,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
0.00,-0.06,-0.13,0.03,-0.13,9.88,0.00,0.00,0.00
0.06,-0.31,0.06,0.03,-0.13,9.88,0.00,0.00,0.00
0.06,-0.19,0.06,0.01,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.13,-0.19,0.01,-0.15,9.88,0.00,0.00,0.00
-0.19,0.06,-0.06,0.01,-0.13,9.84,0.00,0.00,0.00
0.13,-0.25,-0.19,-0.01,-0.07,9.86,0.00,0.00,0.00
0.00,-0.31,-0.19,-0.01,-0.09,9.86,0.00,0.00,0.00
0.13,-0.25,-0.06,0.01,-0.13,9.84,0.00,0.00,0.00
0.37,-0.69,-0.13,0.05,-0.19,9.92,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.05,-0.17,9.86,0.00,0.00,0.00
0.06,-0.25,-0.19,0.03,-0.13,9.84,0.00,0.00,0.00
0.13,-0.56,-0.13,0.03,-0.07,9.86,0.00,0.00,0.00
0.19,-0.37,0.13,0.05,-0.07,9.88,0.00,0.00,0.00
-1.12,0.94,0.00,0.03,-0.21,9.90,0.00,0.00,0.00
-0.50,0.50,-0.13,0.07,-0.19,9.90,0.00,0.00,0.00
-0.62,0.62,-0.06,-0.01,-0.05,9.82,0.00,0.00,0.00
-0.81,0.50,-0.13,-0.05,-0.11,9.86,0.00,0.00,0.00
-0.37,0.00,-0.06,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,0.01,-0.15,9.86,0.00,0.00,0.00
