gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.2500,-0.2500,-0.0625,0.0000,-0.1300,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,-0.0625,0.0000,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.0100,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,0.0000,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,0.0000,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,0.0100,-0.1100,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.0100,-0.1300,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,0.0100,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1250,-0.0100,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0100,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0625,0.0000,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.0625,-0.0300,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,0.0000,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,0.0000,0.0000,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,0.0000,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,0.0000,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,0.0000,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,0.0000,-0.1100,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,-0.0625,-0.0100,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,0.0000,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,0.0000,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,0.0000,0.0000,-0.0900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.0100,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,0.0000,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,0.0000,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0100,-0.0900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1875,0.0000,-0.1300,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,-0.0625,-0.0100,-0.0900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,0.0100,-0.1100,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0625,-0.0100,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1875,-0.0100,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0100,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,0.0100,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.0625,0.0000,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0625,-0.0100,-0.1100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,0.0000,-0.1300,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0100,-0.1300,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.0000,-0.0100,-0.1300,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1875,0.0000,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,0.0000,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,0.0000,-0.0900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,0.0100,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.3750,-0.1250,0.0000,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1875,-0.0100,-0.1100,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,0.0000,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,0.0000,-0.0700,9.8200,-0.0000,-0.0000,-0.0000
-0.3125,-0.1875,0.1250,0.0000,-0.0900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,0.0000,-0.0900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,0.0000,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0000,0.0000,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1875,0.0000,-0.0900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.0100,-0.1100,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,-0.0100,-0.1100,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,0.0100,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,0.0000,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,0.0000,-0.0700,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0100,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,0.0000,0.0000,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,0.0000,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0625,0.0000,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0100,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,0.0100,-0.1100,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,0.0000,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,0.0625,-0.0100,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,0.0000,-0.0900,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,0.0000,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.0100,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.0625,0.0000,-0.1100,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.1250,-0.0100,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.0100,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0100,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,0.0100,-0.1300,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.0100,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,0.0000,-0.0900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0100,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0100,-0.1100,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,0.0100,-0.1300,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,0.0000,-0.0900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,0.0000,-0.0900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,0.0000,-0.0100,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1875,0.0100,-0.0900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.2500,0.0000,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,-0.0100,-0.1100,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,0.0000,-0.1300,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0100,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,0.0300,-0.0900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,-0.0625,-0.0100,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0000,0.0100,-0.0900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,0.0100,-0.0900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0100,-0.1100,9.9000,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.0625,0.0000,-0.1500,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,0.0000,-0.0900,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,0.0000,-0.1100,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,0.0000,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0100,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1875,0.0100,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,0.0000,-0.0900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,0.0000,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.0000,0.0000,-0.0100,-0.1100,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,0.0000,-0.0300,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.3750,-0.0625,0.0300,-0.1300,9.9000,-0.0000,-0.0000,-0.0000
0.1875,-0.5625,-0.3125,0.0100,-0.1300,9.8400,-0.0000,-0.0000,-0.0000
0.1250,-0.2500,-0.1250,0.0300,-0.0500,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0100,-0.0900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.0500,-0.1100,9.8400,-0.0000,-0.0000,-0.0000
-0.3750,-0.2500,0.0625,-0.0100,-0.0900,9.9000,-0.0000,-0.0000,-0.0000
-0.3750,-0.2500,-0.1250,0.0000,-0.1300,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,-0.1250,0.0100,-0.0900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,-0.0625,0.0100,-0.0700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.2500,-0.2500,0.0300,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.7500,-0.3125,-0.1875,0.0000,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.9375,-0.2500,-0.2500,0.0000,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
-2.5625,-0.1250,-0.1875,-0.0100,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-2.5625,-0.4375,-0.1875,0.0700,-0.2800,9.9400,-0.0000,-0.0000,-0.0000
-0.5625,-0.0625,-0.0625,-0.0300,-0.1100,9.8800,-0.0000,-0.0000,-0.0000
-0.3750,0.0000,0.0000,0.0000,-0.1300,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,0.0000,0.0000,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.3750,-0.3125,-0.3125,0.0000,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-2.5000,-0.1250,-0.2500,0.0100,0.0100,9.8200,-0.0000,-0.0000,-0.0000
-5.3750,-0.6250,-0.1875,0.0500,-0.4400,10.0000,-0.0000,-0.0000,-0.0000
-1.9375,-0.4375,-0.1875,0.0500,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-1.0625,0.0625,-0.3750,0.0000,-0.0300,9.7900,-0.0000,-0.0000,-0.0000
-2.8750,-0.3750,-0.1875,-0.0100,-0.0300,9.8600,-0.0000,-0.0000,-0.0000
-3.1250,-0.4375,0.0000,-0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-1.7500,0.0625,-0.2500,-0.0100,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-1.0625,-0.6250,-0.1875,0.0300,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.6875,-0.2500,-0.2500,0.0300,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-1.0625,-0.0625,-0.1250,0.0100,-0.1100,9.8400,-0.0000,-0.0000,-0.0000
-1.7500,-0.3750,-0.1875,0.0100,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-2.2500,-0.1875,-0.1250,0.0000,-0.1300,9.8600,-0.0000,-0.0000,-0.0000
-1.9375,-0.3125,-0.1875,-0.0100,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-1.2500,-0.1250,-0.2500,-0.0100,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.5625,-0.1250,-0.0625,0.0100,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.5000,-0.1250,0.0000,0.0000,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.0625,0.0100,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.2500,0.0625,0.0000,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0625,0.0000,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0625,-0.0100,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,0.0100,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.1250,0.0000,0.0300,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.5625,-0.0625,0.0000,0.0300,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.0100,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1875,-0.1250,0.0100,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0000,0.0000,-0.1900,9.9200,-0.0000,-0.0000,-0.0000
