gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-0.25,0.25,0.00,0.00,-0.19,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,-0.03,-0.15,9.84,0.00,0.00,0.00
-0.25,0.19,0.06,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.25,-0.06,-0.06,0.00,-0.17,9.86,0.00,0.00,0.00
-0.31,0.06,0.00,-0.01,-0.21,9.92,0.00,0.00,0.00
-0.25,0.00,-0.06,0.00,-0.19,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,0.01,-0.17,9.88,0.00,0.00,0.00
-0.19,0.00,0.06,0.00,-0.19,9.88,0.00,0.00,0.00
-0.37,-0.13,-0.06,0.01,-0.19,9.86,0.00,0.00,0.00
-0.44,0.19,-0.19,0.00,-0.17,9.86,0.00,0.00,0.00
-1.12,0.75,-0.13,-0.01,-0.13,9.84,0.00,0.00,0.00
-0.50,0.31,-0.06,0.00,-0.17,9.88,0.00,0.00,0.00
-0.25,-0.13,-0.06,0.00,-0.17,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,-0.01,-0.21,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.19,-0.01,-0.17,9.88,0.00,0.00,0.00
0.00,-0.13,-0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
0.00,-0.06,-0.13,0.00,-0.19,9.88,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.00,-0.19,9.84,0.00,0.00,0.00
-0.31,0.00,-0.13,0.00,-0.17,9.86,0.00,0.00,0.00
-0.25,-0.06,0.00,0.00,-0.19,9.88,0.00,0.00,0.00
-0.19,0.00,0.06,0.01,-0.17,9.86,0.00,0.00,0.00
-0.25,0.19,-0.06,-0.01,-0.21,9.86,0.00,0.00,0.00
-0.25,0.06,-0.06,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.19,0.00,0.00,-0.17,9.88,0.00,0.00,0.00
-0.19,-0.31,-0.06,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.13,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.25,0.31,-0.06,0.00,-0.19,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.19,-0.03,-0.19,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
0.00,0.00,-0.19,0.00,-0.19,9.86,0.00,0.00,0.00
-0.06,0.00,-0.06,-0.01,-0.19,9.86,0.00,0.00,0.00
0.00,0.00,0.00,0.01,-0.19,9.88,0.00,0.00,0.00
0.13,-0.19,-0.13,0.01,-0.17,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.13,0.00,-0.19,9.90,0.00,0.00,0.00
-0.25,0.00,-0.13,0.00,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.13,0.00,0.00,-0.19,9.92,0.00,0.00,0.00
-0.31,-0.13,0.06,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.25,-0.13,0.06,-0.01,-0.17,9.84,0.00,0.00,0.00
-0.19,0.06,0.13,-0.03,-0.21,9.88,0.00,0.00,0.00
