gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
0.19,-0.37,-4.56,-0.05,-0.19,9.84,0.00,0.00,0.00
-0.19,-0.06,0.00,-0.01,-0.21,9.82,0.00,0.00,0.00
-0.37,0.31,-0.19,0.01,-0.17,9.90,0.00,0.00,0.00
-0.50,0.37,-0.13,0.01,-0.17,9.86,0.00,0.00,0.00
-0.56,0.25,-0.19,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.31,-0.06,-0.06,0.03,-0.17,9.88,0.00,0.00,0.00
-0.19,-0.06,-0.06,0.00,-0.19,9.88,0.00,0.00,0.00
0.00,-0.13,0.06,0.03,-0.19,9.88,0.00,0.00,0.00
0.19,-0.37,0.00,0.00,-0.21,9.86,0.00,0.00,0.00
0.13,-0.44,-0.06,-0.01,-0.15,9.82,0.00,0.00,0.00
0.19,-0.37,-0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
0.13,-0.37,-0.06,-0.05,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.37,0.13,-0.05,-0.13,9.84,0.00,0.00,0.00
0.00,-0.50,0.06,-0.07,-0.13,9.90,0.00,0.00,0.00
-0.19,-0.25,0.44,-0.15,-0.21,9.88,0.00,0.00,0.00
-0.19,0.13,5.94,-0.67,-0.51,9.90,0.00,0.00,0.00
-0.06,0.31,9.25,0.38,0.00,9.84,0.00,0.00,0.00
-0.06,-0.06,4.75,0.38,0.01,9.84,0.00,0.00,0.00
-0.13,0.00,0.50,0.03,-0.19,9.86,0.00,0.00,0.00
0.00,-0.37,-0.06,0.03,-0.17,9.84,0.00,0.00,0.00
-0.31,0.06,0.00,0.00,-0.17,9.86,0.00,0.00,0.00
-0.19,0.13,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.13,0.00,0.00,-0.15,9.84,0.00,0.00,0.00
-0.19,-0.06,-0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.25,0.00,0.00,-0.01,-0.21,9.88,0.00,0.00,0.00
-0.13,-0.06,0.00,0.00,-0.21,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.13,-0.01,-0.19,9.86,0.00,0.00,0.00
0.06,-0.25,-0.06,0.03,-0.19,9.88,0.00,0.00,0.00
-0.19,0.19,-0.06,0.01,-0.17,9.86,0.00,0.00,0.00
-0.50,0.00,-0.13,0.05,-0.13,9.86,0.00,0.00,0.00
-0.31,0.19,0.06,2.10,-0.95,9.84,0.00,0.00,0.00
-0.69,0.37,0.50,1.22,-0.30,9.86,0.00,0.00,0.00
-0.44,0.50,2.25,1.43,0.11,9.79,0.00,0.00,0.00
-0.44,0.69,2.44,1.05,0.15,9.86,0.00,0.00,0.00
-0.44,0.37,2.75,1.64,0.44,9.71,0.00,0.00,0.00
-1.00,0.94,5.94,0.44,-0.17,9.88,0.00,0.00,0.00
0.00,0.25,6.94,1.45,-0.19,9.82,0.00,0.00,0.00
0.00,0.31,9.38,1.09,0.22,9.86,0.00,0.00,0.00
-0.37,0.56,9.63,1.64,0.00,9.82,0.00,0.00,0.00
-0.44,0.75,13.44,1.62,0.03,9.98,0.00,0.00,0.00
-0.13,0.56,13.13,1.89,-0.34,9.75,0.00,0.00,0.00
0.19,-0.25,7.12,1.66,-0.28,9.75,0.00,0.00,0.00
-0.44,0.19,1.81,1.70,-0.57,9.75,0.00,0.00,0.00
0.06,0.19,2.62,1.78,-0.11,9.88,0.00,0.00,0.00
-0.75,0.56,1.44,1.95,0.17,9.56,0.00,0.00,0.00
-1.12,0.75,0.50,2.45,0.09,9.88,0.00,0.00,0.00
0.37,-0.56,-2.25,2.01,0.13,9.82,0.00,0.00,0.00
-0.62,0.00,-3.87,1.72,-0.17,9.92,0.00,0.00,0.00
0.37,-0.81,-9.38,2.12,-0.86,9.94,0.00,0.00,0.00
0.00,-1.00,-21.06,1.76,-0.84,9.79,0.00,0.00,0.00
1.06,-2.12,-27.31,2.22,-0.59,9.79,0.00,0.00,0.00
0.25,-1.75,-30.44,1.82,-1.09,10.03,0.00,0.00,0.00
-1.62,-0.31,-31.00,2.28,-0.11,9.77,0.00,0.00,0.00
-2.81,0.88,-30.94,2.31,0.17,9.73,0.00,0.00,0.00
-1.44,-0.56,-33.13,1.95,-0.67,9.63,0.00,0.00,0.00
0.94,-2.19,-36.25,1.51,-0.63,9.77,0.00,0.00,0.00
-1.81,-0.25,-37.88,1.76,-0.44,9.69,0.00,0.00,0.00
-1.56,-0.37,-30.56,1.95,-1.18,9.84,0.00,0.00,0.00
-2.25,0.44,-23.31,3.48,0.61,9.92,0.00,0.00,0.00
-1.56,0.44,-18.56,1.66,0.30,9.84,0.00,0.00,0.00
-0.19,-0.94,-12.75,2.62,0.03,9.94,0.00,0.00,0.00
2.00,-2.25,-7.31,2.58,0.01,9.67,0.00,0.00,0.00
1.00,-1.50,-2.94,2.16,-0.63,9.82,0.00,0.00,0.00
0.31,-0.31,2.00,1.45,-0.84,9.48,0.00,0.00,0.00
0.69,0.00,4.69,2.39,-0.24,9.82,0.00,0.00,0.00
0.19,-0.31,1.25,1.66,-0.76,9.84,0.00,0.00,0.00
-0.37,0.44,6.75,1.24,0.53,9.75,0.00,0.00,0.00
-0.19,0.62,15.63,2.87,1.18,9.81,0.00,0.00,0.00
0.06,0.56,22.31,1.97,0.63,9.92,0.00,0.00,0.00
0.69,0.56,29.12,2.77,1.53,9.56,0.00,0.00,0.00
0.88,0.37,35.00,2.05,-0.44,10.11,0.00,0.00,0.00
0.44,0.13,33.81,-0.09,-1.62,10.00,0.00,0.00,0.00
0.44,0.13,30.06,0.21,-2.54,9.63,0.00,0.00,0.00
0.13,0.31,27.81,-0.65,-1.36,9.92,0.00,0.00,0.00
-0.25,0.75,27.44,0.11,-0.47,9.90,0.00,0.00,0.00
0.31,0.37,26.62,0.24,1.93,9.75,0.00,0.00,0.00
0.75,-0.13,35.06,1.53,1.49,9.75,0.00,0.00,0.00
1.31,-0.06,46.75,-0.28,2.31,10.09,0.00,0.00,0.00
0.81,0.56,48.13,-0.82,0.03,9.94,0.00,0.00,0.00
0.81,0.69,46.44,-0.07,-0.26,9.96,0.00,0.00,0.00
0.31,0.37,43.56,-1.51,-1.36,9.82,0.00,0.00,0.00
1.19,-0.69,33.56,-1.26,-1.09,10.02,0.00,0.00,0.00
0.37,-0.19,22.62,-0.34,-0.80,9.79,0.00,0.00,0.00
-0.44,0.75,13.75,-1.39,-0.72,9.81,0.00,0.00,0.00
-0.19,0.62,8.25,-1.83,0.93,10.02,0.00,0.00,0.00
0.00,-0.13,9.81,0.44,1.74,9.63,0.00,0.00,0.00
0.31,-0.06,12.75,-0.93,1.89,9.92,0.00,0.00,0.00
1.06,-1.31,15.13,-1.51,-0.26,10.02,0.00,0.00,0.00
1.25,-0.75,15.63,-0.72,-1.09,9.88,0.00,0.00,0.00
0.00,0.00,10.31,-1.49,-3.08,9.81,0.00,0.00,0.00
-0.75,0.44,1.19,-0.74,-2.39,9.94,0.00,0.00,0.00
0.00,-0.94,-12.56,-2.49,-2.05,9.69,0.00,0.00,0.00
-0.81,-0.88,-24.94,-2.70,-0.36,10.07,0.00,0.00,0.00
-1.00,-0.56,-31.31,-1.22,2.03,9.92,0.00,0.00,0.00
-0.56,-0.75,-27.37,-0.26,1.74,9.77,0.00,0.00,0.00
0.50,-1.44,-16.69,-0.97,0.61,10.00,0.00,0.00,0.00
0.25,-0.94,-12.50,-1.41,-0.93,9.73,0.00,0.00,0.00
-0.75,-0.13,-17.37,-1.41,-0.21,10.17,0.00,0.00,0.00
-0.06,-1.44,-28.44,-1.95,-1.26,9.88,0.00,0.00,0.00
-0.37,-1.37,-38.19,-1.18,-0.91,9.84,0.00,0.00,0.00
-0.50,-1.37,-41.44,-2.12,0.61,9.96,0.00,0.00,0.00
-2.06,0.00,-42.88,-1.32,1.51,9.96,0.00,0.00,0.00
0.13,-1.62,-37.25,-1.26,2.20,9.90,0.00,0.00,0.00
-1.37,0.00,-25.69,-1.03,1.62,9.59,0.00,0.00,0.00
0.44,-0.81,-5.62,-2.96,-0.34,10.07,0.00,0.00,0.00
-1.00,0.37,-3.69,-1.66,-0.61,9.98,0.00,0.00,0.00
0.13,-0.75,-4.87,-1.47,-0.59,10.09,0.00,0.00,0.00
-0.56,-0.31,-9.00,-1.99,-1.62,9.86,0.00,0.00,0.00
0.44,-1.25,-12.56,-1.89,-0.38,9.84,0.00,0.00,0.00
-1.69,0.31,-11.63,-1.83,-0.61,9.92,0.00,0.00,0.00
-0.06,-1.00,-11.13,-2.68,-0.55,10.17,0.00,0.00,0.00
-1.50,-0.31,-15.94,-1.60,0.70,10.07,0.00,0.00,0.00
0.06,-1.44,-19.81,-2.05,0.95,9.77,0.00,0.00,0.00
-0.19,-0.56,-7.37,-0.99,0.74,9.88,0.00,0.00,0.00
0.13,-0.81,-2.94,-2.29,-1.11,9.73,0.00,0.00,0.00
-0.50,-0.62,-7.75,-1.93,-1.09,9.84,0.00,0.00,0.00
-0.81,-0.44,-12.56,-1.60,-0.45,9.94,0.00,0.00,0.00
-1.19,-0.13,-11.38,-1.62,0.24,9.98,0.00,0.00,0.00
1.69,-1.94,-4.12,-2.06,-2.50,10.00,0.00,0.00,0.00
3.56,-2.87,6.94,-1.70,-1.07,9.92,0.00,0.00,0.00
2.19,-2.44,-1.37,-1.26,0.74,9.84,0.00,0.00,0.00
1.12,-0.81,2.94,-1.78,-0.44,9.96,0.00,0.00,0.00
0.69,-0.25,6.50,-1.70,-1.03,10.00,0.00,0.00,0.00
-0.37,1.44,10.75,-1.85,-1.07,9.92,0.00,0.00,0.00
0.00,0.13,7.62,-1.76,-0.93,9.94,0.00,0.00,0.00
-0.25,1.06,6.06,-1.59,-0.47,9.88,0.00,0.00,0.00
-0.37,0.31,6.62,-1.59,-0.32,9.88,0.00,0.00,0.00
-0.50,0.50,7.94,-1.39,-0.11,9.90,0.00,0.00,0.00
-0.13,-0.06,9.50,-1.41,-0.03,9.92,0.00,0.00,0.00
0.31,-0.50,10.50,-1.03,-0.01,9.92,0.00,0.00,0.00
0.37,-0.81,6.87,0.15,-0.11,9.86,0.00,0.00,0.00
0.69,-1.56,0.06,0.03,-0.15,9.84,0.00,0.00,0.00
0.13,-0.44,0.81,-0.17,-0.26,9.84,0.00,0.00,0.00
-0.25,0.62,11.81,0.53,-0.01,9.84,0.00,0.00,0.00
-0.13,0.37,16.50,-0.21,-0.30,9.84,0.00,0.00,0.00
-0.06,0.69,16.44,0.00,-0.15,9.86,0.00,0.00,0.00
-0.13,0.50,16.56,0.15,-0.01,9.86,0.00,0.00,0.00
-0.06,0.50,15.50,0.26,0.09,9.88,0.00,0.00,0.00
