gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-0.06,-0.25,-0.19,0.00,-0.03,9.84,0.00,0.00,0.00
-0.13,0.00,-0.13,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.25,0.00,-0.13,-0.03,-0.13,9.88,0.00,0.00,0.00
-0.19,0.00,0.06,-0.03,-0.11,9.90,0.00,0.00,0.00
-0.13,-0.13,0.00,-0.03,-0.07,9.90,0.00,0.00,0.00
0.00,-0.13,0.06,-0.03,-0.03,9.86,0.00,0.00,0.00
0.06,-0.25,-0.06,-0.03,-0.01,9.84,0.00,0.00,0.00
-0.06,-0.25,0.00,0.00,-0.03,9.84,0.00,0.00,0.00
-0.06,-0.25,0.00,-0.01,-0.03,9.86,0.00,0.00,0.00
-0.06,-0.31,-0.06,-0.03,-0.07,9.84,0.00,0.00,0.00
-0.13,-0.19,-0.13,-0.01,-0.07,9.86,0.00,0.00,0.00
0.00,-0.19,-0.06,0.00,-0.07,9.84,0.00,0.00,0.00
0.00,-0.25,-0.06,0.01,-0.05,9.86,0.00,0.00,0.00
-0.06,-0.25,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-0.06,0.00,-0.19,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.06,0.00,0.00,-0.05,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.19,0.06,-0.03,-0.07,9.82,0.00,0.00,0.00
-0.19,0.00,-0.13,-0.03,-0.03,9.88,0.00,0.00,0.00
-0.13,0.13,-0.06,-0.03,-0.03,9.84,0.00,0.00,0.00
-0.19,-0.19,0.00,-0.01,-0.03,9.84,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.01,-0.03,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.05,-0.03,9.86,0.00,0.00,0.00
0.06,-0.19,-0.25,0.05,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
0.00,-0.19,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.13,0.00,0.06,0.00,-0.05,9.88,0.00,0.00,0.00
-0.06,0.19,-0.06,-0.01,-0.03,9.86,0.00,0.00,0.00
-0.25,0.13,0.13,-0.05,-0.05,9.86,0.00,0.00,0.00
-0.25,-0.06,0.06,-0.03,-0.05,9.84,0.00,0.00,0.00
-0.19,0.00,-0.06,-0.05,-0.05,9.86,0.00,0.00,0.00
-0.62,0.37,0.00,0.00,-0.07,9.84,0.00,0.00,0.00
-0.62,0.56,-0.13,0.03,-0.07,9.86,0.00,0.00,0.00
-0.75,0.62,-0.19,0.00,-0.09,9.90,0.00,0.00,0.00
-0.75,0.69,-0.19,0.01,-0.11,9.88,0.00,0.00,0.00
-0.44,0.31,-0.19,0.00,-0.13,9.86,0.00,0.00,0.00
-0.56,0.31,-0.19,0.00,-0.05,9.86,0.00,0.00,0.00
-0.44,0.31,-0.06,-0.01,-0.05,9.86,0.00,0.00,0.00
-0.50,0.37,-0.50,0.40,0.13,9.88,0.00,0.00,0.00
0.31,-0.69,-9.63,0.97,0.28,9.84,0.00,0.00,0.00
-0.06,-0.69,-12.13,-0.80,-0.28,9.84,0.00,0.00,0.00
-0.56,0.00,-7.06,0.05,-0.05,9.86,0.00,0.00,0.00
-0.62,0.13,-7.31,-0.13,-0.13,9.86,0.00,0.00,0.00
-1.25,0.75,-4.69,0.05,-0.13,9.90,0.00,0.00,0.00
-0.69,0.69,-2.69,0.53,-0.07,9.96,0.00,0.00,0.00
0.37,-0.69,-7.06,-0.21,-0.19,9.82,0.00,0.00,0.00
-0.94,0.81,-1.12,-0.09,-0.13,9.88,0.00,0.00,0.00
-0.50,0.56,-0.25,-0.01,-0.11,9.88,0.00,0.00,0.00
0.00,-0.19,0.00,-0.03,-0.09,9.92,0.00,0.00,0.00
0.56,-0.62,0.00,-0.05,-0.09,9.88,0.00,0.00,0.00
0.69,-0.75,-0.06,-0.03,-0.05,9.88,0.00,0.00,0.00
0.75,-0.75,0.13,-0.01,-0.05,9.84,0.00,0.00,0.00
0.50,-0.75,0.13,-0.01,-0.01,9.86,0.00,0.00,0.00
0.44,-0.69,-0.06,0.00,-0.07,9.86,0.00,0.00,0.00
0.44,-1.00,-0.19,0.00,-0.05,9.84,0.00,0.00,0.00
0.37,-0.69,-0.06,-0.01,-0.11,9.82,0.00,0.00,0.00
0.00,-0.19,-0.19,0.01,-0.11,9.84,0.00,0.00,0.00
-0.50,0.31,0.06,0.00,-0.09,9.86,0.00,0.00,0.00
-1.06,1.12,-0.13,0.01,-0.07,9.84,0.00,0.00,0.00
-1.62,1.62,-0.06,0.05,-0.01,9.81,0.00,0.00,0.00
-1.50,1.69,3.00,1.59,0.17,9.86,0.00,0.00,0.00
0.75,-0.88,3.81,1.34,-0.05,9.86,0.00,0.00,0.00
0.75,-0.94,1.31,-0.05,0.01,9.71,0.00,0.00,0.00
-1.62,1.56,-5.06,0.78,-0.21,9.84,0.00,0.00,0.00
-2.81,2.56,-6.19,1.09,-0.19,9.79,0.00,0.00,0.00
-2.87,2.75,-6.62,1.45,-0.19,9.90,0.00,0.00,0.00
-0.88,0.13,-6.69,1.59,-0.32,9.81,0.00,0.00,0.00
-1.00,0.19,-3.06,0.86,0.28,9.84,0.00,0.00,0.00
-1.31,0.69,-0.88,1.99,0.55,9.75,0.00,0.00,0.00
-0.81,0.06,-4.19,3.12,0.53,9.77,0.00,0.00,0.00
-0.88,-0.19,-7.44,2.37,-0.13,9.73,0.00,0.00,0.00
-1.81,0.81,0.50,2.95,0.00,9.67,0.00,0.00,0.00
-1.69,1.00,1.94,3.00,0.22,9.79,0.00,0.00,0.00
-4.19,2.87,-0.19,4.02,-0.28,9.86,0.00,0.00,0.00
-3.62,2.25,0.75,4.61,-0.26,9.67,0.00,0.00,0.00
-2.25,1.25,4.75,3.88,-1.07,9.86,0.00,0.00,0.00
-0.88,0.19,14.31,5.63,-0.36,9.94,0.00,0.00,0.00
-0.94,0.00,22.00,5.34,-1.41,9.33,0.00,0.00,0.00
0.25,-0.19,24.87,4.57,1.53,9.25,0.00,0.00,0.00
-0.44,-0.81,1.75,4.08,-0.61,9.92,0.00,0.00,0.00
-1.37,-0.69,-11.25,3.65,-0.17,9.71,0.00,0.00,0.00
-3.00,0.75,-26.12,3.92,1.24,9.69,0.00,0.00,0.00
-8.69,8.81,-30.37,2.87,-1.97,9.90,0.00,0.00,0.00
-2.87,2.69,-18.37,3.85,-0.97,10.21,0.00,0.00,0.00
0.37,-0.44,-18.06,7.37,1.36,9.65,0.00,0.00,0.00
0.56,-3.06,-20.87,5.63,-0.30,9.67,0.00,0.00,0.00
-0.69,-1.81,-24.06,1.43,-2.03,9.42,0.00,0.00,0.00
0.81,-0.81,3.50,3.87,0.72,9.86,0.00,0.00,0.00
-2.12,1.81,21.69,2.20,-1.80,10.03,0.00,0.00,0.00
-2.75,1.75,35.94,5.53,0.26,9.81,0.00,0.00,0.00
-1.00,1.75,42.00,2.95,-0.70,9.84,0.00,0.00,0.00
-0.25,-0.37,39.00,1.20,-0.51,9.81,0.00,0.00,0.00
0.25,0.31,40.00,0.13,0.22,10.03,0.00,0.00,0.00
0.75,0.25,41.75,-0.30,-0.55,10.09,0.00,0.00,0.00
-1.19,1.12,45.00,0.65,-0.22,9.48,0.00,0.00,0.00
-0.06,-0.56,56.75,1.83,0.26,9.75,0.00,0.00,0.00
3.50,-3.62,52.38,2.81,2.87,9.71,0.00,0.00,0.00
7.56,-7.62,47.13,-0.67,1.66,9.88,0.00,0.00,0.00
6.75,-6.31,29.19,-0.55,1.72,10.05,0.00,0.00,0.00
-0.06,-0.19,0.25,-4.06,-0.78,9.81,0.00,0.00,0.00
-0.81,-0.62,-14.31,-1.39,-1.30,9.92,0.00,0.00,0.00
-0.44,-0.06,-11.81,1.26,-0.59,9.79,0.00,0.00,0.00
0.19,0.13,0.50,0.34,0.11,9.44,0.00,0.00,0.00
1.25,-0.44,18.12,-1.16,0.38,9.98,0.00,0.00,0.00
1.50,-0.31,30.12,-0.68,0.38,9.96,0.00,0.00,0.00
0.19,0.50,28.00,-2.73,0.00,9.86,0.00,0.00,0.00
0.94,-0.44,26.44,-1.03,-3.25,10.63,0.00,0.00,0.00
-0.06,0.62,50.75,-5.15,-1.62,10.30,0.00,0.00,0.00
-1.62,1.62,44.56,-3.96,3.46,9.73,0.00,0.00,0.00
-1.06,0.62,22.25,-3.87,-0.22,10.05,0.00,0.00,0.00
0.25,0.94,16.25,-3.54,-0.57,10.21,0.00,0.00,0.00
0.06,1.56,38.19,-3.19,1.13,9.86,0.00,0.00,0.00
-0.44,0.56,35.25,-2.54,2.70,10.05,0.00,0.00,0.00
0.37,-0.37,17.94,-5.95,-0.40,9.98,0.00,0.00,0.00
-0.19,0.75,20.62,-5.59,-0.28,9.84,0.00,0.00,0.00
-0.75,0.00,7.00,-6.13,0.30,9.92,0.00,0.00,0.00
-1.00,-0.31,-12.63,-6.43,-0.82,10.40,0.00,0.00,0.00
-1.19,-0.25,-18.94,-2.98,-0.03,9.88,0.00,0.00,0.00
-1.44,-0.13,-11.63,-4.34,-1.03,10.19,0.00,0.00,0.00
-1.19,0.50,-0.44,-5.01,-1.36,10.03,0.00,0.00,0.00
-0.75,0.37,5.56,-4.71,-0.30,10.09,0.00,0.00,0.00
-0.44,-0.13,-7.31,-4.04,0.28,10.17,0.00,0.00,0.00
-0.75,-0.19,-18.31,-3.96,0.45,10.09,0.00,0.00,0.00
-0.81,-0.75,-30.19,-3.42,0.38,9.90,0.00,0.00,0.00
-0.75,-0.75,-28.06,-3.50,-0.40,10.00,0.00,0.00,0.00
-0.56,-0.69,-18.75,-4.04,-0.40,9.94,0.00,0.00,0.00
-0.56,-0.31,-14.44,-3.27,0.05,10.02,0.00,0.00,0.00
-0.25,-0.44,-10.31,-2.95,-0.07,9.94,0.00,0.00,0.00
0.50,-0.62,1.50,-1.59,-0.36,9.94,0.00,0.00,0.00
1.12,-0.94,3.81,-2.22,-0.28,9.88,0.00,0.00,0.00
0.13,-0.44,1.25,-2.54,0.45,9.92,0.00,0.00,0.00
0.13,-0.50,-7.19,-2.91,0.78,9.94,0.00,0.00,0.00
-0.25,-0.56,-12.13,-0.17,-0.15,9.92,0.00,0.00,0.00
-0.50,-0.13,-7.94,-0.84,0.21,9.84,0.00,0.00,0.00
-0.19,-0.25,-3.94,0.00,-0.22,9.92,0.00,0.00,0.00
-0.06,0.00,-0.31,-0.05,-0.11,9.86,0.00,0.00,0.00
0.06,-0.13,-0.19,-0.19,0.76,9.86,0.00,0.00,0.00
-0.06,-0.06,-4.06,-0.63,0.63,9.82,0.00,0.00,0.00
0.00,-0.44,-16.00,-0.03,-0.51,9.84,0.00,0.00,0.00
-0.06,-0.56,-16.62,0.11,-0.57,9.86,0.00,0.00,0.00
-0.62,-0.13,-10.13,0.13,-0.49,9.84,0.00,0.00,0.00
-0.31,0.31,-1.37,0.05,0.07,9.84,0.00,0.00,0.00
-0.19,-0.37,-4.25,0.42,0.19,9.82,0.00,0.00,0.00
0.00,-0.50,-9.06,0.05,-0.21,9.88,0.00,0.00,0.00
-0.19,-0.37,-9.50,0.21,0.09,9.88,0.00,0.00,0.00
-0.19,-0.50,-11.94,-0.11,-0.34,9.90,0.00,0.00,0.00
-0.13,-0.81,-11.13,0.19,-0.13,9.86,0.00,0.00,0.00
0.06,-0.81,-11.69,-0.30,-0.99,9.90,0.00,0.00,0.00
-0.06,-0.25,-5.00,0.57,-0.68,9.84,0.00,0.00,0.00
-0.06,-0.31,-12.06,-0.32,-0.13,9.84,0.00,0.00,0.00
-0.37,-0.44,-17.00,0.57,-0.51,9.82,0.00,0.00,0.00
-0.81,-0.19,-13.44,-0.93,0.24,9.86,0.00,0.00,0.00
-0.44,0.00,-4.94,0.72,-1.05,9.86,0.00,0.00,0.00
-1.00,0.56,-9.00,0.22,-0.03,9.88,0.00,0.00,0.00
-1.75,0.81,-12.25,-0.36,0.30,9.82,0.00,0.00,0.00
-0.19,-0.19,-9.50,-0.28,0.30,9.90,0.00,0.00,0.00
-0.56,0.00,-10.94,-0.07,-0.19,9.90,0.00,0.00,0.00
-0.13,-0.31,-8.50,0.44,-0.61,9.84,0.00,0.00,0.00
0.19,-0.56,-7.81,-0.11,-0.17,9.84,0.00,0.00,0.00
-0.25,0.13,-0.94,-0.36,0.42,9.88,0.00,0.00,0.00
-0.69,0.56,2.31,0.38,-1.01,9.92,0.00,0.00,0.00
-0.37,0.31,5.19,-0.70,0.67,9.86,0.00,0.00,0.00
-0.19,0.31,5.69,-0.21,0.15,9.86,0.00,0.00,0.00
-0.19,0.13,2.56,-2.47,2.03,9.86,0.00,0.00,0.00
-0.19,0.13,-0.25,0.07,-0.24,9.88,0.00,0.00,0.00
-0.31,0.25,-0.25,-0.03,-0.17,9.86,0.00,0.00,0.00
0.00,-0.25,-0.13,0.01,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.03,-0.11,9.88,0.00,0.00,0.00
-0.13,-0.19,0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.25,0.00,-0.06,0.03,-0.15,9.88,0.00,0.00,0.00
-0.19,0.06,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.19,0.00,-0.06,0.24,0.26,9.86,0.00,0.00,0.00
-0.19,-0.19,-0.50,0.51,0.61,9.86,0.00,0.00,0.00
0.25,-1.00,-17.06,-0.53,-0.78,9.90,0.00,0.00,0.00
-0.81,0.06,-12.31,-0.13,-0.30,9.90,0.00,0.00,0.00
-0.94,0.44,-9.38,0.34,0.32,9.86,0.00,0.00,0.00
-0.25,-0.25,-19.25,0.09,-0.01,9.82,0.00,0.00,0.00
-0.25,-1.06,-28.56,-0.28,-0.57,9.88,0.00,0.00,0.00
-0.44,-0.69,-25.19,0.59,-0.11,9.82,0.00,0.00,0.00
-1.12,0.06,-19.00,3.25,-0.51,9.77,0.00,0.00,0.00
0.31,-0.75,-11.63,4.71,-0.59,9.73,0.00,0.00,0.00
0.06,-0.62,-8.25,2.77,-0.55,9.71,0.00,0.00,0.00
0.06,-0.56,-6.69,4.63,-0.53,9.71,0.00,0.00,0.00
-0.37,-0.06,0.25,6.43,-0.55,9.65,0.00,0.00,0.00
-0.31,0.44,5.12,6.78,-0.22,9.56,0.00,0.00,0.00
0.25,0.06,6.69,6.51,-1.41,9.71,0.00,0.00,0.00
-1.12,1.62,12.19,5.61,-1.39,9.59,0.00,0.00,0.00
-3.50,5.12,20.62,6.70,-1.49,9.86,0.00,0.00,0.00
-3.19,5.06,24.56,8.77,-0.30,9.58,0.00,0.00,0.00
0.56,0.81,34.69,6.05,-0.95,9.88,0.00,0.00,0.00
2.56,-2.00,35.63,6.68,-0.28,9.65,0.00,0.00,0.00
3.25,-2.75,32.13,6.39,1.72,9.71,0.00,0.00,0.00
-3.75,6.87,31.25,3.65,-1.13,9.13,0.00,0.00,0.00
-0.19,0.88,26.69,5.47,2.54,9.15,0.00,0.00,0.00
1.25,-0.56,14.88,1.85,-2.62,10.09,0.00,0.00,0.00
0.00,-0.50,8.44,5.61,1.26,9.79,0.00,0.00,0.00
-0.19,-0.56,6.81,1.83,-1.64,9.67,0.00,0.00,0.00
1.94,-2.00,5.31,1.60,-0.32,9.94,0.00,0.00,0.00
2.62,-2.56,-2.87,2.05,2.05,9.73,0.00,0.00,0.00
3.75,-3.56,-2.37,0.17,-1.16,10.23,0.00,0.00,0.00
0.94,-1.44,5.37,1.78,1.82,9.52,0.00,0.00,0.00
-0.75,0.88,11.31,0.55,0.51,9.73,0.00,0.00,0.00
-2.12,3.06,19.69,-0.40,-0.47,9.59,0.00,0.00,0.00
-0.81,1.87,29.50,0.09,-0.03,9.86,0.00,0.00,0.00
-0.75,1.69,30.75,0.65,0.09,9.65,0.00,0.00,0.00
1.62,-0.13,32.63,0.59,-0.49,10.09,0.00,0.00,0.00
1.56,-1.31,44.81,-0.30,-0.05,9.98,0.00,0.00,0.00
-1.06,2.19,63.69,0.53,0.47,10.21,0.00,0.00,0.00
-0.44,1.69,65.00,0.93,1.57,9.50,0.00,0.00,0.00
0.50,0.75,69.00,-0.21,0.63,9.75,0.00,0.00,0.00
1.50,0.50,71.44,1.37,0.93,9.63,0.00,0.00,0.00
1.19,-0.56,69.56,0.05,0.13,10.00,0.00,0.00,0.00
1.75,-1.81,65.81,-2.39,-0.22,9.86,0.00,0.00,0.00
3.56,-2.44,56.69,-0.93,-0.47,9.71,0.00,0.00,0.00
2.87,-2.37,46.69,-1.01,-1.18,10.09,0.00,0.00,0.00
1.19,-1.12,38.81,-0.68,-0.09,9.90,0.00,0.00,0.00
0.31,0.00,32.44,-2.24,0.09,9.59,0.00,0.00,0.00
2.37,-2.37,27.00,-1.78,0.68,10.05,0.00,0.00,0.00
1.75,-0.94,25.00,-2.64,0.38,10.05,0.00,0.00,0.00
0.75,-0.25,19.25,-2.56,-0.38,10.44,0.00,0.00,0.00
-1.44,0.69,10.50,-1.95,0.07,9.84,0.00,0.00,0.00
-2.06,0.88,2.50,-3.06,-1.11,9.84,0.00,0.00,0.00
-1.44,-0.06,-5.06,-2.33,2.24,9.88,0.00,0.00,0.00
-0.56,-0.75,-6.62,-2.01,0.91,9.82,0.00,0.00,0.00
0.31,-1.25,-7.31,-2.64,1.16,9.94,0.00,0.00,0.00
1.00,-2.00,-8.19,-0.99,1.70,10.13,0.00,0.00,0.00
1.06,-1.81,-9.19,-2.60,0.13,9.86,0.00,0.00,0.00
0.37,-1.37,-13.69,-2.33,1.36,10.25,0.00,0.00,0.00
1.19,-1.87,-16.19,-4.96,-0.03,9.94,0.00,0.00,0.00
0.06,-0.81,-13.75,-5.00,0.65,9.81,0.00,0.00,0.00
-0.13,-0.37,-14.19,-5.15,-0.24,9.81,0.00,0.00,0.00
-0.25,-0.37,-11.94,-3.37,1.51,9.96,0.00,0.00,0.00
-0.31,-4.25,-17.37,-6.43,-0.34,10.74,0.00,0.00,0.00
1.25,-6.25,-23.50,-4.82,0.57,10.05,0.00,0.00,0.00
-0.50,0.06,-15.94,-3.35,-0.38,10.38,0.00,0.00,0.00
1.00,-1.69,-21.37,-5.30,-2.31,10.19,0.00,0.00,0.00
-8.13,4.69,-23.00,-2.56,1.83,9.84,0.00,0.00,0.00
-0.75,0.13,-21.50,-3.04,-0.03,10.00,0.00,0.00,0.00
0.56,-1.31,-27.50,-3.02,-0.59,9.94,0.00,0.00,0.00
-0.62,-0.81,-27.94,-2.35,-0.11,9.84,0.00,0.00,0.00
0.62,-1.62,-31.19,-1.99,0.07,9.81,0.00,0.00,0.00
-0.06,-0.88,-32.81,-1.62,-0.65,9.90,0.00,0.00,0.00
-1.06,0.44,-29.31,-1.16,-0.17,9.88,0.00,0.00,0.00
-1.37,0.69,-28.87,-1.57,-0.01,9.88,0.00,0.00,0.00
-1.19,0.31,-28.94,-0.93,0.07,9.86,0.00,0.00,0.00
-0.94,0.25,-28.50,-0.99,0.82,9.92,0.00,0.00,0.00
-0.62,-0.19,-28.56,-1.43,0.49,9.90,0.00,0.00,0.00
-0.62,-0.44,-27.94,-0.07,0.13,9.84,0.00,0.00,0.00
-0.25,-0.62,-28.12,-0.11,0.17,9.88,0.00,0.00,0.00
-0.56,-0.81,-27.94,0.36,0.03,9.86,0.00,0.00,0.00
-0.62,-0.69,-27.69,0.44,-0.15,9.82,0.00,0.00,0.00
-0.56,-0.25,-23.12,0.13,-0.13,9.86,0.00,0.00,0.00
-0.25,-0.62,-23.44,0.09,-0.17,9.86,0.00,0.00,0.00
0.00,-0.62,-19.81,-0.49,-0.34,9.90,0.00,0.00,0.00
-0.25,-0.44,-16.06,0.15,-0.09,9.86,0.00,0.00,0.00
0.00,-0.88,-16.31,-0.36,-0.01,9.88,0.00,0.00,0.00
-0.19,-0.31,-15.56,0.22,-0.19,9.82,0.00,0.00,0.00
-0.19,-0.56,-14.81,0.32,-0.21,9.84,0.00,0.00,0.00
-0.31,-0.50,-13.06,0.05,0.24,9.84,0.00,0.00,0.00
-0.19,-0.37,-11.69,-0.30,0.11,9.86,0.00,0.00,0.00
0.00,-0.44,-11.94,-0.61,-0.07,9.84,0.00,0.00,0.00
-0.13,-0.31,-11.56,-0.86,-0.24,9.90,0.00,0.00,0.00
-0.56,0.25,-7.06,-0.63,0.00,9.90,0.00,0.00,0.00
-0.31,0.00,-8.56,-0.76,0.05,9.86,0.00,0.00,0.00
-0.19,-0.19,-7.50,-0.21,-0.11,9.86,0.00,0.00,0.00
0.06,-0.56,-7.56,0.01,-0.05,9.88,0.00,0.00,0.00
0.06,-0.56,-7.56,-0.13,-0.15,9.86,0.00,0.00,0.00
0.06,-0.37,-6.94,-0.05,-0.19,9.84,0.00,0.00,0.00
-0.31,-0.25,-7.06,0.26,-0.01,9.86,0.00,0.00,0.00
-0.25,-0.06,-6.37,-0.15,-0.22,9.88,0.00,0.00,0.00
-0.44,0.25,-4.00,0.57,0.21,9.84,0.00,0.00,0.00
-0.25,-0.13,-5.94,-0.01,-0.21,9.86,0.00,0.00,0.00
-0.44,-0.06,-8.44,0.55,0.01,9.84,0.00,0.00,0.00
-0.56,0.25,-7.81,0.28,-0.15,9.82,0.00,0.00,0.00
-0.37,-0.13,-13.56,0.13,-0.19,9.86,0.00,0.00,0.00
-0.50,0.31,-12.50,0.61,-0.28,9.86,0.00,0.00,0.00
-0.50,0.13,-10.13,0.13,-0.07,9.88,0.00,0.00,0.00
-0.25,0.31,-1.12,-0.44,-0.07,9.88,0.00,0.00,0.00
-0.06,-0.13,-1.19,-0.63,-0.03,9.90,0.00,0.00,0.00
-0.06,0.06,-4.44,0.19,-0.05,9.86,0.00,0.00,0.00
0.13,-0.62,-8.69,0.17,-0.09,9.82,0.00,0.00,0.00
0.13,-0.81,-11.69,-0.07,-0.28,9.84,0.00,0.00,0.00
