gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
0.00,-0.19,-0.13,0.03,-0.13,9.86,0.00,0.00,0.00
0.06,-0.06,-0.13,0.01,-0.13,9.84,0.00,0.00,0.00
-0.19,-0.19,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.13,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.06,0.06,0.00,-0.01,-0.11,9.88,0.00,0.00,0.00
0.00,-0.06,-0.13,-0.01,-0.07,9.84,0.00,0.00,0.00
0.06,-0.25,-0.06,-0.01,-0.07,9.86,0.00,0.00,0.00
0.13,-0.19,-0.13,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.06,-0.31,-0.13,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.06,-0.25,0.00,-0.01,-0.17,9.84,0.00,0.00,0.00
-0.19,-0.06,0.19,-0.01,-0.13,9.86,0.00,0.00,0.00
-0.25,-0.06,0.06,-0.01,-0.09,9.84,0.00,0.00,0.00
-0.25,0.00,-0.06,0.00,-0.09,9.84,0.00,0.00,0.00
-0.19,0.19,-0.13,-0.01,-0.09,9.84,0.00,0.00,0.00
-0.37,0.13,-0.06,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.19,0.00,0.06,-0.03,-0.11,9.88,0.00,0.00,0.00
-0.31,-0.13,0.00,0.00,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.25,0.00,-0.01,-0.15,9.84,0.00,0.00,0.00
0.00,-0.19,-0.06,0.00,-0.13,9.84,0.00,0.00,0.00
-0.25,-0.13,-0.13,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.19,0.19,0.06,-0.01,-0.17,9.84,0.00,0.00,0.00
-0.25,0.00,-0.13,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.06,0.06,0.06,-0.01,-0.11,9.84,0.00,0.00,0.00
-0.37,0.13,0.06,-0.01,-0.07,9.88,0.00,0.00,0.00
0.00,-0.25,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
0.06,-0.31,0.00,-0.01,-0.13,9.84,0.00,0.00,0.00
0.00,-0.37,0.00,-0.01,-0.15,9.86,0.00,0.00,0.00
0.06,-0.31,-0.06,0.00,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.13,0.06,0.03,-0.13,9.88,0.00,0.00,0.00
0.00,-0.19,0.13,-0.01,-0.15,9.84,0.00,0.00,0.00
-0.25,-0.19,0.31,-0.11,-0.17,9.86,0.00,0.00,0.00
-0.13,0.19,1.94,-0.03,-0.15,9.88,0.00,0.00,0.00
-0.37,0.25,3.37,0.17,-0.05,9.84,0.00,0.00,0.00
-0.13,0.00,1.31,-0.01,-0.09,9.84,0.00,0.00,0.00
-0.06,0.00,0.06,0.00,-0.09,9.84,0.00,0.00,0.00
-0.13,-0.06,0.06,-0.01,-0.13,9.82,0.00,0.00,0.00
-0.06,-0.25,0.00,0.00,-0.13,9.84,0.00,0.00,0.00
-0.06,-0.25,0.25,0.00,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.13,0.50,0.03,-0.13,9.86,0.00,0.00,0.00
-0.13,0.06,0.37,0.01,-0.15,9.86,0.00,0.00,0.00
-0.13,0.19,0.00,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.25,0.13,0.00,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.13,0.00,0.00,0.00,-0.09,9.86,0.00,0.00,0.00
-0.31,0.25,-0.06,0.00,-0.09,9.82,0.00,0.00,0.00
-0.19,0.19,-0.06,0.00,-0.11,9.86,0.00,0.00,0.00
-0.19,0.00,-0.13,-0.03,-0.15,9.86,0.00,0.00,0.00
-0.13,0.00,-0.06,-0.03,-0.17,9.86,0.00,0.00,0.00
-0.19,0.06,0.00,0.01,-0.17,9.88,0.00,0.00,0.00
-0.25,0.13,0.00,0.03,-0.15,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,0.01,-0.11,9.86,0.00,0.00,0.00
-0.06,-0.06,-0.19,0.01,-0.09,9.84,0.00,0.00,0.00
-0.37,0.06,-0.06,0.00,-0.11,9.88,0.00,0.00,0.00
-0.25,0.13,-0.19,-0.03,-0.11,9.84,0.00,0.00,0.00
-0.37,0.31,-0.06,-0.05,-0.13,9.86,0.00,0.00,0.00
-0.25,0.06,0.13,-0.01,-0.09,9.84,0.00,0.00,0.00
-0.06,0.00,-0.13,-0.01,-0.09,9.86,0.00,0.00,0.00
-0.19,0.13,-0.06,0.00,-0.11,9.84,0.00,0.00,0.00
-0.31,0.25,0.00,-0.03,-0.11,9.86,0.00,0.00,0.00
-0.44,0.31,-0.25,0.00,-0.13,9.86,0.00,0.00,0.00
-0.69,0.69,-0.19,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.50,0.37,-0.13,-0.01,-0.15,9.86,0.00,0.00,0.00
-0.44,0.25,-0.19,0.07,-0.13,9.84,0.00,0.00,0.00
-0.44,0.31,-1.06,0.03,-0.11,9.84,0.00,0.00,0.00
-0.25,0.00,-1.62,0.05,-0.11,9.86,0.00,0.00,0.00
-0.19,-0.19,-1.75,-0.01,-0.13,9.88,0.00,0.00,0.00
-0.25,0.06,-1.87,0.07,-0.11,9.84,0.00,0.00,0.00
-0.25,-0.13,-1.75,0.07,-0.09,9.88,0.00,0.00,0.00
-0.44,0.06,-4.31,0.11,-0.09,9.90,0.00,0.00,0.00
-0.50,0.25,-6.50,0.00,-0.15,9.88,0.00,0.00,0.00
-0.50,0.06,-7.31,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.06,-0.37,-7.75,0.17,-0.17,9.88,0.00,0.00,0.00
0.62,-1.12,-10.19,0.51,-0.07,9.82,0.00,0.00,0.00
0.37,-1.31,-15.94,0.59,-0.13,9.86,0.00,0.00,0.00
0.25,-1.56,-22.37,0.22,-0.30,9.90,0.00,0.00,0.00
0.37,-1.62,-23.56,0.65,-0.09,9.77,0.00,0.00,0.00
-1.06,-0.31,-26.06,1.47,-0.17,9.90,0.00,0.00,0.00
0.19,-1.56,-26.00,0.95,-0.09,9.84,0.00,0.00,0.00
-0.25,-0.88,-20.19,1.13,-0.51,9.79,0.00,0.00,0.00
-0.94,-0.13,-19.69,1.32,-0.42,9.96,0.00,0.00,0.00
-0.50,-0.94,-21.56,2.03,0.09,9.79,0.00,0.00,0.00
0.00,-1.56,-17.75,2.18,0.15,9.73,0.00,0.00,0.00
-0.06,-1.12,-16.25,2.18,0.32,9.84,0.00,0.00,0.00
-0.06,-1.12,-19.50,1.70,-0.80,9.52,0.00,0.00,0.00
-0.75,-0.94,-22.06,1.53,-0.57,10.09,0.00,0.00,0.00
-1.69,0.25,-22.25,2.26,-1.13,10.11,0.00,0.00,0.00
-1.12,-0.06,-23.50,2.60,-0.55,10.07,0.00,0.00,0.00
-2.00,-0.37,-34.13,4.08,-0.19,9.31,0.00,0.00,0.00
-2.37,-0.13,-43.00,6.01,0.40,9.56,0.00,0.00,0.00
-2.12,-0.88,-48.88,6.11,0.30,9.75,0.00,0.00,0.00
-1.81,-0.62,-22.81,6.16,0.68,9.81,0.00,0.00,0.00
-2.12,0.00,-8.25,5.67,-0.42,9.54,0.00,0.00,0.00
