gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-0.13,0.06,-0.13,0.01,-0.19,9.86,0.00,0.00,0.00
-0.19,-0.06,0.00,0.00,-0.19,9.84,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.00,-0.15,9.90,0.00,0.00,0.00
-0.25,0.13,-0.06,0.00,-0.15,9.84,0.00,0.00,0.00
-0.13,0.06,-0.13,0.01,-0.17,9.84,0.00,0.00,0.00
-0.31,0.06,0.00,0.11,-0.19,9.84,0.00,0.00,0.00
-0.37,0.19,1.25,0.61,-0.57,9.79,0.00,0.00,0.00
-1.75,0.75,8.06,-0.26,0.55,9.96,0.00,0.00,0.00
-4.94,3.75,10.19,-0.09,-0.05,9.86,0.00,0.00,0.00
-0.62,0.56,5.12,0.49,-0.22,9.90,0.00,0.00,0.00
-0.25,0.37,5.69,-0.61,-0.21,9.86,0.00,0.00,0.00
-0.44,0.13,4.31,-0.22,-0.13,9.86,0.00,0.00,0.00
-0.25,0.06,1.56,0.32,0.01,9.86,0.00,0.00,0.00
-0.13,0.25,3.44,-0.21,-0.05,9.86,0.00,0.00,0.00
-0.25,0.19,2.62,-0.36,-0.28,9.88,0.00,0.00,0.00
-0.13,0.00,1.75,-0.11,-0.21,9.88,0.00,0.00,0.00
-0.13,0.00,0.88,-0.21,-0.30,9.86,0.00,0.00,0.00
-0.19,0.00,0.62,0.01,-0.17,9.86,0.00,0.00,0.00
-0.19,-0.06,0.06,0.01,-0.19,9.86,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.00,-0.19,9.82,0.00,0.00,0.00
0.00,-0.13,0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
-0.06,-0.06,-0.06,0.00,-0.17,9.86,0.00,0.00,0.00
-0.31,0.13,-0.06,0.00,-0.19,9.84,0.00,0.00,0.00
-0.25,0.19,-0.13,-0.01,-0.19,9.86,0.00,0.00,0.00
-0.31,0.06,-0.06,0.00,-0.15,9.88,0.00,0.00,0.00
-0.31,0.06,0.00,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.31,-0.13,0.00,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.06,-0.31,0.00,-0.03,-0.21,9.84,0.00,0.00,0.00
0.06,-0.06,-0.19,-0.01,-0.19,9.88,0.00,0.00,0.00
-0.13,-0.06,-0.06,-0.01,-0.17,9.88,0.00,0.00,0.00
0.00,0.06,-0.06,0.00,-0.19,9.86,0.00,0.00,0.00
0.00,-0.06,-0.13,-0.03,-0.17,9.84,0.00,0.00,0.00
0.06,-0.19,0.06,0.01,-0.15,9.86,0.00,0.00,0.00
0.25,-0.13,-0.06,0.01,-0.13,9.88,0.00,0.00,0.00
0.06,-0.25,0.00,0.00,-0.15,9.88,0.00,0.00,0.00
0.00,-0.31,0.00,0.00,-0.19,9.88,0.00,0.00,0.00
-0.06,-0.13,-0.06,-0.01,-0.17,9.82,0.00,0.00,0.00
-0.25,0.00,-0.13,-0.01,-0.19,9.84,0.00,0.00,0.00
0.00,0.00,-0.19,0.00,-0.22,9.86,0.00,0.00,0.00
0.06,-0.25,-0.13,-0.03,-0.21,9.86,0.00,0.00,0.00
0.19,-0.25,0.00,0.00,-0.19,9.88,0.00,0.00,0.00
0.37,-0.31,-0.06,-0.01,-0.15,9.88,0.00,0.00,0.00
0.37,-0.31,-0.06,0.00,-0.19,9.86,0.00,0.00,0.00
0.44,-0.44,-0.13,-0.01,-0.17,9.86,0.00,0.00,0.00
0.44,-0.44,-0.13,-0.01,-0.11,9.88,0.00,0.00,0.00
0.44,-0.56,-0.13,0.00,-0.13,9.86,0.00,0.00,0.00
0.19,-0.37,-0.13,0.00,-0.13,9.84,0.00,0.00,0.00
-0.25,0.13,0.00,0.00,-0.13,9.86,0.00,0.00,0.00
-0.62,0.25,0.06,-0.01,-0.15,9.88,0.00,0.00,0.00
-0.31,0.06,-0.13,0.00,-0.17,9.90,0.00,0.00,0.00
-0.19,0.19,-0.06,0.00,-0.21,9.88,0.00,0.00,0.00
0.06,-0.25,0.00,0.00,-0.24,9.88,0.00,0.00,0.00
0.50,-0.56,0.00,0.01,-0.13,9.92,0.00,0.00,0.00
0.06,-0.19,-0.19,0.01,-0.17,9.86,0.00,0.00,0.00
-0.06,-0.19,0.13,-0.01,-0.22,9.86,0.00,0.00,0.00
-1.19,1.12,5.87,-0.21,-0.38,9.84,0.00,0.00,0.00
-0.75,1.25,29.12,-0.36,-0.57,9.90,0.00,0.00,0.00
-0.19,1.37,47.19,0.49,0.65,9.84,0.00,0.00,0.00
0.37,0.69,40.56,0.82,0.55,9.79,0.00,0.00,0.00
-0.06,1.50,35.75,0.22,-2.31,11.03,0.00,0.00,0.00
