gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-0.19,0.00,-0.19,-0.03,-0.13,9.88,0.00,0.00,0.00
-0.13,-0.13,-0.06,-0.03,-0.11,9.82,0.00,0.00,0.00
-0.13,0.00,-0.06,-0.05,-0.15,9.86,0.00,0.00,0.00
-0.19,-0.06,-0.19,-0.05,-0.15,9.86,0.00,0.00,0.00
-0.13,0.13,-0.13,-0.03,-0.19,9.90,0.00,0.00,0.00
0.00,-0.19,-0.13,-0.01,-0.21,9.84,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.00,-0.15,9.86,0.00,0.00,0.00
0.00,-0.25,-0.06,0.00,-0.13,9.82,0.00,0.00,0.00
0.06,-0.31,0.00,-0.01,-0.13,9.84,0.00,0.00,0.00
0.19,-0.44,0.00,-0.03,-0.13,9.90,0.00,0.00,0.00
0.13,-0.50,0.00,-0.03,-0.17,9.88,0.00,0.00,0.00
0.31,-0.62,-0.06,-0.05,-0.15,9.88,0.00,0.00,0.00
0.50,-0.62,-0.06,-0.05,-0.13,9.86,0.00,0.00,0.00
0.37,-0.56,0.00,-0.03,-0.11,9.86,0.00,0.00,0.00
0.44,-0.44,-0.13,-0.01,-0.11,9.84,0.00,0.00,0.00
0.19,-0.44,-0.06,-0.01,-0.15,9.86,0.00,0.00,0.00
0.13,-0.44,0.00,-0.01,-0.13,9.82,0.00,0.00,0.00
0.06,-0.31,-0.19,-0.01,-0.13,9.84,0.00,0.00,0.00
0.19,-0.56,-0.13,0.00,-0.17,9.88,0.00,0.00,0.00
0.37,-0.69,0.00,0.00,-0.11,9.86,0.00,0.00,0.00
0.31,-0.56,0.00,0.00,-0.11,9.84,0.00,0.00,0.00
0.13,-0.37,-0.13,0.00,-0.11,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.37,0.37,0.00,0.00,-0.15,9.86,0.00,0.00,0.00
-0.56,0.50,-0.25,-0.05,-0.17,9.82,0.00,0.00,0.00
