gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw,dt
-0.13,0.06,-0.06,-0.03,-0.21,9.88,0.00,0.00,0.00
-0.13,0.19,-0.13,-0.03,-0.17,9.86,0.00,0.00,0.00
0.00,0.06,0.19,0.01,-0.11,9.84,0.00,0.00,0.00
-0.25,0.13,-0.06,0.01,-0.03,9.84,0.00,0.00,0.00
-0.19,0.19,0.00,0.00,-0.01,9.84,0.00,0.00,0.00
-0.25,0.00,0.00,0.00,-0.07,9.84,0.00,0.00,0.00
-0.25,-0.13,-0.06,-0.01,-0.11,9.88,0.00,0.00,0.00
-0.25,0.06,-0.06,0.00,-0.13,9.84,0.00,0.00,0.00
-0.19,0.00,-0.13,0.01,-0.09,9.84,0.00,0.00,0.00
-0.25,0.19,-0.06,0.03,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.13,-0.06,0.00,-0.11,9.84,0.00,0.00,0.00
0.00,-0.25,-0.13,0.00,-0.13,9.88,0.00,0.00,0.00
-0.19,0.00,0.00,0.00,-0.15,9.88,0.00,0.00,0.00
-0.19,-0.13,-0.13,-0.03,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.19,0.00,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.06,0.00,-0.01,-0.07,9.84,0.00,0.00,0.00
0.00,-0.13,-0.06,0.00,-0.05,9.82,0.00,0.00,0.00
-0.13,-0.13,-0.13,0.01,-0.05,9.84,0.00,0.00,0.00
-0.13,-0.31,0.00,0.00,-0.09,9.82,0.00,0.00,0.00
-0.19,0.00,-0.06,0.00,-0.15,9.84,0.00,0.00,0.00
-0.19,-0.13,-0.06,0.01,-0.17,9.86,0.00,0.00,0.00
-0.25,0.00,-0.06,0.00,-0.13,9.88,0.00,0.00,0.00
-0.19,0.00,-0.06,-0.01,-0.11,9.86,0.00,0.00,0.00
-0.13,0.06,-0.06,-0.01,-0.13,9.84,0.00,0.00,0.00
-0.13,-0.13,0.00,0.00,-0.09,9.84,0.00,0.00,0.00
-0.06,-0.13,-0.06,-0.03,-0.05,9.84,0.00,0.00,0.00
0.00,-0.13,-0.19,-0.01,-0.09,9.84,0.00,0.00,0.00
-0.06,-0.06,-0.06,-0.01,-0.07,9.82,0.00,0.00,0.00
-0.13,-0.19,-0.13,0.01,-0.07,9.86,0.00,0.00,0.00
-0.06,-0.19,-0.06,0.00,-0.09,9.86,0.00,0.00,0.00
0.00,-0.25,0.00,0.01,-0.15,9.86,0.00,0.00,0.00
-0.31,0.00,-0.06,0.01,-0.17,9.84,0.00,0.00,0.00
0.13,-0.06,-0.06,-0.01,-0.17,9.86,0.00,0.00,0.00
-0.25,0.13,-0.19,0.00,-0.11,9.86,0.00,0.00,0.00
-0.37,0.00,0.00,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.25,0.00,-0.19,-0.01,-0.07,9.84,0.00,0.00,0.00
-0.13,-0.06,-0.25,-0.01,-0.07,9.86,0.00,0.00,0.00
-0.19,0.00,0.00,-0.03,-0.07,9.86,0.00,0.00,0.00
-0.06,0.00,0.00,-0.01,-0.07,9.90,0.00,0.00,0.00
-0.13,0.13,-0.13,0.00,-0.11,9.86,0.00,0.00,0.00
-0.19,0.06,-0.06,0.01,-0.13,9.86,0.00,0.00,0.00
-0.31,-0.06,0.13,0.01,-0.13,9.82,0.00,0.00,0.00
-0.13,0.00,-0.13,0.01,-0.13,9.84,0.00,0.00,0.00
-0.13,0.00,-0.06,0.22,-0.13,9.86,0.00,0.00,0.00
-0.13,-0.19,-3.19,1.13,-0.36,9.81,0.00,0.00,0.00
-0.50,-0.44,-16.37,0.05,-0.11,9.88,0.00,0.00,0.00
-0.50,-0.37,-23.19,-0.22,0.13,9.92,0.00,0.00,0.00
-0.56,-0.56,-18.62,0.01,0.03,9.82,0.00,0.00,0.00
-0.56,-0.37,-19.75,1.99,-0.13,9.75,0.00,0.00,0.00
-0.69,-0.44,-23.62,2.96,0.44,9.73,0.00,0.00,0.00
-0.50,-0.88,-22.06,2.47,0.28,9.79,0.00,0.00,0.00
-0.62,-0.50,-10.38,1.45,0.07,9.88,0.00,0.00,0.00
0.13,-0.56,-1.62,2.79,0.22,9.65,0.00,0.00,0.00
-0.50,0.00,1.00,2.77,0.07,9.88,0.00,0.00,0.00
-0.56,-0.25,2.06,3.29,-0.17,9.90,0.00,0.00,0.00
-1.12,0.56,3.44,3.42,-0.59,9.75,0.00,0.00,0.00
-0.25,-0.75,-4.00,4.29,-0.63,9.96,0.00,0.00,0.00
-0.50,-0.94,-11.44,3.35,-0.40,9.88,0.00,0.00,0.00
-0.75,-0.81,-13.56,3.19,-0.38,9.88,0.00,0.00,0.00
-1.00,-0.56,-11.25,2.39,0.40,9.77,0.00,0.00,0.00
-0.44,-0.44,-3.62,3.56,-0.07,9.69,0.00,0.00,0.00
-0.44,-0.25,5.00,3.50,-0.17,9.69,0.00,0.00,0.00
-0.69,-0.13,7.56,3.50,-0.82,9.73,0.00,0.00,0.00
-0.88,-0.50,2.12,3.31,0.03,9.71,0.00,0.00,0.00
-0.88,-0.44,-5.75,4.75,-0.55,9.61,0.00,0.00,0.00
