gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-3.5625,0.0625,1.5000,-4.6100,-0.1700,8.9800,30.19,58.06,-49.19,-0.0000,-0.0000,-180.0000
-3.9375,2.2500,2.1875,-4.2100,-0.0100,8.9600,30.19,58.06,-49.19,-0.0000,-0.0000,-180.0000
-4.4375,7.3125,2.7500,-3.9400,-0.0100,9.2900,30.19,58.06,-49.19,-0.0000,-0.0000,-180.0000
-5.0625,8.3750,3.3125,-4.5000,-0.0900,9.8100,30.19,58.06,-49.19,-0.0000,-0.0000,-180.0000
-4.5000,4.5625,2.9375,-4.1000,-0.3200,9.3500,30.19,58.06,-49.19,-0.0000,-0.0000,-180.0000
-15.0000,30.5000,-6.8750,-2.0500,1.3000,9.3500,30.19,58.06,-49.19,-0.0000,-0.0000,-180.0000
-12.8125,48.3750,-7.1875,-1.9900,0.8000,11.9700,30.19,58.06,-49.19,-0.0000,-0.0000,-180.0000
-15.6875,72.8125,-5.5625,-1.9700,0.4700,9.3300,32.06,60.31,-48.44,-0.0000,-0.0000,-180.0000
-13.9375,89.4375,-6.8750,-3.6400,1.6000,13.3100,32.06,60.31,-48.44,-0.0000,-0.0000,-180.0000
4.9375,75.8750,23.6250,-3.7100,5.5300,16.6600,32.06,60.31,-48.44,-0.0000,-0.0000,-180.0000
-6.1875,61.1875,38.9375,-2.1200,6.3200,16.7200,32.06,60.31,-48.44,-0.0000,-0.0000,-180.0000
-29.8750,43.8750,66.1250,3.2500,0.5100,12.7200,32.06,60.31,-48.44,-0.0000,-0.0000,-180.0000
-26.0000,36.8750,73.6250,5.0000,-3.1800,12.8100,32.06,60.31,-48.44,-0.0000,-0.0000,-180.0000
-10.3750,12.5625,63.0000,5.4700,-4.3400,12.9500,32.06,60.31,-48.44,-0.0000,-0.0000,-180.0000
-4.0625,-3.2500,48.6250,6.5100,-5.1300,12.4100,32.06,60.31,-48.44,-0.0000,-0.0000,-180.0000
