gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-12.6875,24.6875,-4.5625,-3.8900,1.1200,9.2300,29.5000,-24.0000,-32.2500,10.1250,27.0000,-36.5000
-8.4375,39.1250,-5.9375,-3.8300,1.0400,9.2700,29.5000,-24.0000,-32.2500,10.0625,27.3750,-36.5000
-5.0000,47.0000,-6.5000,-3.8500,1.0400,9.2800,29.5000,-24.0000,-32.2500,10.0000,27.8750,-36.5000
-1.5000,56.0000,-7.5000,-3.7900,1.4300,9.2000,29.5000,-24.0000,-32.2500,10.0000,28.3750,-36.5000
2.0000,66.5000,-9.9375,-3.7500,1.9400,9.4100,29.7500,-24.0000,-31.8750,10.0625,29.0625,-36.3750
2.0000,89.5000,-22.6250,-3.3200,1.6000,9.3300,29.7500,-24.0000,-31.8750,10.0000,31.7500,-36.8750
3.0000,114.8750,-35.8750,-4.7400,2.1000,9.5100,29.7500,-24.0000,-31.8750,9.9375,32.9375,-37.1250
9.5625,123.9375,-37.1250,-4.8600,1.9100,9.2400,32.0625,-23.5625,-30.3750,9.9375,34.1875,-37.4375
34.6250,134.6250,-31.0000,-5.3700,-0.5600,9.9200,32.0625,-23.5625,-30.3750,10.2500,35.5000,-37.7500
49.2500,136.1875,-23.2500,-4.2400,4.2000,9.3300,32.0625,-23.5625,-30.3750,10.6875,36.8125,-38.0000
36.4375,138.9375,-10.4375,-5.9500,3.4500,11.0200,32.0625,-23.5625,-30.3750,11.6875,39.5625,-38.3750
30.0625,122.8750,-4.8750,-5.6300,2.6400,15.2400,34.2500,-22.7500,-27.1875,12.6875,41.4375,-38.3125
27.4375,30.6250,33.9375,0.0600,8.7100,13.7300,34.2500,-22.7500,-27.1875,13.3125,41.6875,-38.0625
-1.1875,-1.3125,40.0625,2.7200,8.3000,12.3200,34.2500,-22.7500,-27.1875,13.6250,41.5625,-37.6875
-26.1875,-17.6250,40.2500,6.4600,-0.0400,10.3100,34.2500,-22.7500,-27.1875,13.6875,41.3125,-37.2500
-26.5625,-22.0000,43.8750,5.0100,-2.1800,10.4900,38.0000,-24.0000,-23.3750,13.7500,41.0000,-36.5000
19.2500,-44.1875,35.8750,2.0800,1.7300,11.7800,38.0000,-24.0000,-23.3750,14.6875,39.5000,-35.8125
21.5625,-87.5625,10.0000,2.1200,2.5300,11.5300,38.0000,-24.0000,-23.3750,14.8125,38.6250,-35.8750
12.8125,-101.8125,-2.7500,1.7100,1.4600,10.5900,36.1875,-24.6875,-23.5625,14.6875,37.6875,-35.6875
11.2500,-109.8750,-11.1875,0.8000,1.2200,9.8300,36.1875,-24.6875,-23.5625,14.5000,36.6875,-35.9375
15.9375,-113.0625,-12.8750,0.2900,2.0600,9.6800,36.1875,-24.6875,-23.5625,14.3750,35.6250,-36.2500
16.4375,-107.1875,-9.5625,-0.5600,3.4700,9.5700,35.0000,-25.7500,-28.0000,14.2500,33.6250,-36.8125
4.8125,-91.0000,-2.6250,-1.8300,3.5300,9.7700,35.0000,-25.7500,-28.0000,14.0625,31.8750,-36.6875
0.1250,-83.3750,2.9375,-3.3400,3.3100,9.6300,35.0000,-25.7500,-28.0000,13.9375,31.0625,-36.7500
-3.1250,-76.5625,9.6250,-3.6600,2.9600,9.0500,35.0000,-25.7500,-28.0000,13.8750,30.3125,-36.6875
-4.4375,-67.7500,17.7500,-3.8200,2.8900,9.0100,35.0000,-25.7500,-28.0000,13.8125,29.6875,-36.6250
-0.7500,-40.0625,38.7500,-6.3100,2.9200,10.2400,34.5625,-25.7500,-29.5000,14.0000,28.6250,-36.0000
3.5625,-35.6250,53.5625,-9.2000,2.7100,9.9700,34.5625,-25.7500,-29.5000,14.6250,27.5625,-34.8750
10.3750,-50.0625,89.3125,-8.5100,2.4700,9.3600,34.5625,-25.7500,-29.5000,15.0625,26.8750,-34.0625
12.8750,-48.4375,104.6875,-8.0100,4.1300,7.5600,32.6875,-26.1875,-32.1875,15.6250,26.1875,-33.1875
7.8125,-42.6250,113.0625,-8.2900,4.5800,7.4900,32.6875,-26.1875,-32.1875,16.1875,25.4375,-32.1250
-17.3125,-27.6875,107.7500,-11.1400,3.9300,7.5300,32.6875,-26.1875,-32.1875,16.9375,23.6875,-29.0000
-26.6875,-31.9375,103.5000,-11.3300,1.6600,6.0400,29.6875,-29.1875,-36.8750,16.9375,23.6875,-29.0000
