gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-1.0000,-1.2500,0.0625,-3.6400,1.5300,9.0600,8.5000,11.0000,-63.8750,-0.0000,-0.0000,-180.0000
-0.4375,-0.5000,0.3125,-3.8300,1.5100,9.0800,8.5000,11.0000,-63.8750,-0.0000,-0.0000,-180.0000
0.6250,0.0000,0.6875,-3.8500,1.5900,9.0600,8.5000,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
0.7500,-0.1875,0.5625,-3.8800,1.6200,9.0600,8.5000,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
0.6875,-0.4375,0.6875,-3.8800,1.6600,9.0400,8.5000,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
0.4375,-1.5000,0.5000,-3.9000,1.7000,9.0000,8.5000,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
0.2500,-2.0000,0.3750,-3.8100,1.6800,9.0200,8.5000,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
-0.0625,-2.2500,0.4375,-3.8500,1.6800,9.0400,8.5000,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
0.1875,-2.3125,0.6875,-3.8300,1.5300,9.0600,8.5000,10.6875,-63.8750,-0.0000,-0.0000,-180.0000
0.4375,-2.3750,1.0000,-3.8300,1.6600,9.0600,8.8750,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
0.8750,-2.3750,1.0625,-3.7700,1.6800,9.0400,8.8750,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
0.3750,-2.8125,1.0000,-3.9000,1.8000,8.9800,8.8750,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-3.2500,1.0000,-3.8100,1.6600,9.0000,8.8750,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-3.6875,0.8750,-3.7100,1.7000,9.0400,8.8750,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
-0.3125,-3.4375,0.4375,-3.7100,1.7400,8.9400,8.8750,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
-0.4375,-3.3125,0.7500,-3.6900,1.7000,9.0600,8.8750,10.6875,-62.8125,-0.0000,-0.0000,-180.0000
-0.5625,-3.2500,0.5000,-3.6700,1.7200,9.0400,8.5000,10.6875,-62.4375,-0.0000,-0.0000,-180.0000
-0.8750,-3.0000,0.3750,-3.6700,1.7400,8.9800,8.5000,10.6875,-62.4375,-0.0000,-0.0000,-180.0000
-0.8125,-3.0000,0.0000,-3.5600,1.6200,9.0800,8.5000,10.6875,-62.4375,-0.0000,-0.0000,-180.0000
-0.8750,-2.5625,-0.6250,-3.7100,1.7600,9.0600,8.5000,10.6875,-62.4375,-0.0000,-0.0000,-180.0000
-0.6875,-2.0000,-0.3750,-3.8300,1.4700,9.0600,8.5000,10.6875,-62.4375,-0.0000,-0.0000,-180.0000
-0.0625,-1.6250,-0.0625,-3.7500,1.6800,9.0000,8.5000,10.6875,-62.4375,-0.0000,-0.0000,-180.0000
-0.0625,-1.6875,0.0625,-3.8300,1.5700,9.0400,8.5000,10.6875,-62.4375,-0.0000,-0.0000,-180.0000
0.1875,-1.7500,0.4375,-3.6700,1.5900,9.0600,7.7500,11.7500,-62.4375,-0.0000,-0.0000,-180.0000
0.3750,-1.3750,0.5000,-3.6000,1.6800,9.0400,7.7500,11.7500,-62.4375,-0.0000,-0.0000,-180.0000
0.1875,-1.0625,0.3750,-3.6900,1.6200,9.0600,7.7500,11.7500,-62.4375,-0.0000,-0.0000,-180.0000
0.3750,-1.0000,0.2500,-3.7300,1.6200,9.0800,7.7500,11.7500,-62.4375,-0.0000,-0.0000,-180.0000
0.5000,-0.9375,0.3125,-3.7500,1.6800,9.1200,7.7500,11.7500,-62.4375,-0.0000,-0.0000,-180.0000
0.6875,-0.4375,0.1875,-3.6700,1.7000,9.0200,7.7500,11.7500,-62.4375,-0.0000,-0.0000,-180.0000
0.6250,-0.4375,0.0000,-3.7100,1.7600,9.0600,7.7500,11.7500,-62.4375,-0.0000,-0.0000,-180.0000
0.2500,-0.2500,0.0625,-3.7300,1.7600,9.0000,7.3750,10.3125,-63.1875,-0.0000,-0.0000,-180.0000
-0.3125,-0.4375,-0.0625,-3.7100,1.7200,9.0400,7.3750,10.3125,-63.1875,-0.0000,-0.0000,-180.0000
-0.5625,-0.4375,-0.1875,-3.7500,1.7200,9.0800,7.3750,10.3125,-63.1875,-0.0000,-0.0000,-180.0000
-0.7500,-0.4375,-0.1875,-3.6700,1.6400,9.0800,7.3750,10.3125,-63.1875,-0.0000,-0.0000,-180.0000
-0.6250,-0.6250,-0.3750,-3.7300,1.6000,9.0800,7.3750,10.3125,-63.1875,-0.0000,-0.0000,-180.0000
-0.5000,-0.4375,-0.3750,-3.6500,1.6800,9.0600,7.3750,10.3125,-63.1875,-0.0000,-0.0000,-180.0000
-0.4375,-0.4375,-0.2500,-3.6900,1.7000,9.0400,7.3750,10.3125,-63.1875,-0.0000,-0.0000,-180.0000
-0.5000,-0.3125,-0.2500,-3.6900,1.6600,9.0600,7.3750,10.3125,-63.1875,-0.0000,-0.0000,-180.0000
-0.6875,-0.2500,-0.5000,-3.6900,1.6800,9.0400,8.1250,11.0000,-62.8125,-0.0000,-0.0000,-180.0000
-0.5625,-0.1875,-0.6250,-3.7100,1.7000,9.1000,8.1250,11.0000,-62.8125,-0.0000,-0.0000,-180.0000
-0.8750,-0.1875,-0.5625,-3.7100,1.6600,9.0600,8.1250,11.0000,-62.8125,-0.0000,-0.0000,-180.0000
-0.8750,-0.1250,-0.5625,-3.7500,1.6200,9.0800,8.1250,11.0000,-62.8125,-0.0000,-0.0000,-180.0000
-0.3750,-0.1250,-0.5625,-3.7100,1.5700,9.0600,8.1250,11.0000,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.5000,-0.2500,-3.6500,1.6600,9.0600,8.1250,11.0000,-62.8125,-0.0000,-0.0000,-180.0000
0.0000,-0.1250,-0.3125,-3.6400,1.6800,9.0800,7.7500,11.7500,-61.7500,-0.0000,-0.0000,-180.0000
-0.1875,0.0000,-0.3750,-3.6500,1.7000,9.0800,7.7500,11.7500,-61.7500,-0.0000,-0.0000,-180.0000
-0.3750,0.3125,-0.4375,-3.6900,1.7400,9.0600,7.7500,11.7500,-61.7500,-0.0000,-0.0000,-180.0000
-0.5000,0.1250,-0.7500,-3.6700,1.6200,9.0400,7.7500,11.7500,-61.7500,-0.0000,-0.0000,-180.0000
-0.4375,1.0625,-0.7500,-3.6900,1.6200,9.0600,7.7500,11.7500,-61.7500,-0.0000,-0.0000,-180.0000
-0.2500,1.1875,-0.7500,-3.7100,1.6000,9.0800,7.7500,11.7500,-61.7500,-0.0000,-0.0000,-180.0000
-0.0625,1.1875,-0.7500,-3.7300,1.6600,9.0800,7.7500,11.7500,-61.7500,-0.0000,-0.0000,-180.0000
-0.0625,1.0625,-0.6875,-3.7300,1.6800,9.0800,8.5000,10.6875,-63.5625,-0.0000,-0.0000,-180.0000
-0.1875,0.8750,-0.6875,-3.7300,1.6200,9.0600,8.5000,10.6875,-63.5625,-0.0000,-0.0000,-180.0000
-0.1250,0.9375,-0.6875,-3.6500,1.6400,9.0400,8.5000,10.6875,-63.5625,-0.0000,-0.0000,-180.0000
0.1250,1.3125,-0.7500,-3.7700,1.6600,9.0200,8.5000,10.6875,-63.5625,-0.0000,-0.0000,-180.0000
0.0625,1.6875,-0.7500,-3.7900,1.6800,9.0600,8.5000,10.6875,-63.5625,-0.0000,-0.0000,-180.0000
-0.1875,1.4375,-0.7500,-3.8300,1.7000,9.0200,8.5000,10.6875,-63.5625,-0.0000,-0.0000,-180.0000
-0.2500,1.1250,-0.7500,-3.7700,1.6600,9.0200,8.5000,10.6875,-63.5625,-0.0000,-0.0000,-180.0000
-0.3750,0.8750,-0.5625,-3.7900,1.6600,9.0400,8.5000,10.6875,-63.5625,-0.0000,-0.0000,-180.0000
-0.3750,0.7500,-0.6250,-3.7900,1.6400,9.0400,7.3750,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
-0.3750,0.4375,-0.4375,-3.8300,1.6400,9.0800,7.3750,11.7500,-62.5000,-0.0000,-0.0000,-180.0000
