gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-64.2500,85.1250,-53.8125,-2.9600,6.2800,10.3300,22.7500,-33.8750,-22.6875,17.5625,25.7500,-21.5625
-80.3750,100.5625,-56.0000,-5.3000,0.3700,13.0400,22.7500,-33.8750,-22.6875,16.6875,26.8125,-21.7500
-69.2500,111.9375,-56.8125,-6.1200,0.1100,16.2300,22.7500,-33.8750,-22.6875,15.8750,28.0000,-22.0000
-22.6875,102.4375,-45.1250,-3.9200,5.3000,14.8000,22.7500,-33.8750,-22.6875,15.7500,29.9375,-22.5000
16.8750,67.8750,-22.5625,-2.4000,8.7600,13.8900,25.3750,-32.3750,-23.3750,15.8750,30.6250,-22.8125
-26.3750,53.4375,-15.0625,3.9000,5.3300,10.4600,25.3750,-32.3750,-23.3750,15.5000,31.7500,-22.9375
-19.9375,51.6250,-7.4375,7.2400,2.5200,9.9800,25.3750,-32.3750,-23.3750,15.3750,32.2500,-22.8750
0.1875,46.1875,1.9375,7.4100,2.9100,10.2900,25.3750,-32.3750,-23.3750,15.4375,32.6250,-22.8125
16.1250,36.3750,9.9375,7.5300,2.8400,10.3500,28.2500,-31.2500,-21.1875,15.7500,32.9375,-22.8750
20.2500,8.1250,11.0625,7.3300,2.2200,10.5200,28.2500,-31.2500,-21.1875,16.3125,33.1875,-22.6875
29.3125,-30.3125,5.6250,4.8900,1.1600,11.7600,28.2500,-31.2500,-21.1875,16.8125,32.8125,-22.8125
29.7500,-75.0000,2.5625,3.1200,2.5600,12.3900,27.5625,-32.3750,-20.1875,17.0000,32.0625,-22.9375
29.7500,-75.0000,2.5625,1.8300,3.2200,11.8000,27.5625,-32.3750,-20.1875,17.1875,31.3750,-23.0625
20.1875,-93.5000,2.0625,1.2200,3.1000,11.3800,27.5625,-32.3750,-20.1875,17.2500,30.5000,-23.2500
6.8750,-115.3125,3.8750,0.4500,3.1400,11.2600,27.5625,-32.3750,-20.1875,17.0000,28.3125,-23.5000
1.9375,-127.8750,10.8750,-1.0500,3.8400,11.2100,27.1875,-33.1875,-19.8750,16.8750,27.0625,-23.5625
-3.3125,-128.3125,16.5000,-1.7200,4.0200,10.4500,27.1875,-33.1875,-19.8750,16.6250,24.5625,-23.5625
-3.1875,-121.1250,19.5000,-1.9000,3.7800,9.0400,27.1875,-33.1875,-19.8750,16.5625,23.4375,-23.5625
-0.3750,-110.0625,23.1875,-2.1700,3.7600,8.9600,27.1875,-33.1875,-19.8750,16.5000,22.3125,-23.4375
4.5625,-97.5000,28.3750,-2.8100,3.7300,9.3500,22.7500,-32.3750,-23.0000,16.5625,21.3125,-22.9375
22.0000,-86.6875,48.3125,-5.2000,4.0200,11.0400,22.7500,-32.3750,-23.0000,17.0000,19.5000,-22.4375
18.5625,-88.6875,68.6250,-6.2900,5.3200,11.4100,22.7500,-32.3750,-23.0000,17.6250,17.4375,-21.5000
6.6875,-87.2500,75.9375,-6.8900,5.6500,10.3200,20.1875,-33.5625,-23.6875,17.8125,16.4375,-20.6875
-6.1875,-85.6250,81.9375,-7.2300,5.1800,10.0900,20.1875,-33.5625,-23.6875,17.9375,15.4375,-20.0000
-15.8750,-84.5625,86.8125,-7.6200,4.4800,9.9000,20.1875,-33.5625,-23.6875,17.9375,14.3750,-19.2500
-21.1875,-83.8750,90.4375,-7.6200,3.7700,9.4300,20.1875,-33.5625,-23.6875,17.7500,12.3125,-17.6875
-19.8750,-59.6250,75.8125,-6.2900,1.7800,6.9600,15.7500,-35.3750,-24.5000,17.5625,10.6250,-16.3125
-19.9375,-49.7500,69.1875,-9.2700,3.4100,7.6000,15.7500,-35.3750,-24.5000,17.4375,10.0000,-15.6875
-30.5625,-46.6875,67.8125,-10.0100,4.4300,7.6600,15.7500,-35.3750,-24.5000,17.2500,9.3125,-15.1250
-52.2500,-47.7500,71.3125,-9.7900,4.6300,7.2100,15.7500,-35.3750,-24.5000,16.8125,8.6875,-14.4375
-76.8750,-45.3750,77.7500,-9.4200,3.9600,6.1600,11.7500,-36.0625,-23.7500,16.1875,8.0625,-13.6875
