gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-15.8125,83.1250,-0.6250,3.1400,3.8200,13.6100,-2.5625,-18.5000,-41.8750,10.0000,34.1875,63.5000
2.0625,52.8125,9.5625,4.0300,2.4700,13.0400,-2.5625,-18.5000,-41.8750,10.1250,35.3125,63.7500
16.3125,37.0625,9.9375,5.0900,2.7800,12.6300,-2.5625,-18.5000,-41.8750,10.3750,35.6875,63.8125
19.9375,19.9375,7.3750,5.0700,2.7200,12.6100,-2.5625,-18.5000,-41.8750,10.6875,35.8750,63.8750
16.6875,1.4375,3.1875,4.9300,2.0100,12.4500,2.1875,-19.5625,-41.8750,10.8750,35.8750,63.5625
20.0000,-35.7500,-6.6875,4.5100,1.5500,11.6500,2.1875,-19.5625,-41.8750,11.1250,34.8750,63.1250
20.3125,-63.8125,-16.8750,4.3900,2.0600,11.5500,2.1875,-19.5625,-41.8750,11.1250,34.3125,62.8125
16.3125,-73.4375,-19.8125,2.3900,2.9100,12.2600,1.5000,-20.0000,-41.1875,11.0625,33.6875,62.3750
13.2500,-84.0000,-18.8750,1.3500,2.7600,12.7000,1.5000,-20.0000,-41.1875,11.0000,32.8750,62.1250
14.2500,-96.1250,-13.8125,0.5400,2.7100,12.6500,1.5000,-20.0000,-41.1875,10.9375,32.0000,61.8750
18.2500,-108.5000,-5.3125,-0.0900,3.0100,11.5100,1.5000,-20.0000,-41.1875,11.0625,29.8750,61.5000
17.6875,-121.0625,9.8750,-0.7300,3.0000,10.8800,-1.0625,-20.0000,-41.1875,11.2500,27.5000,61.5000
8.2500,-117.0000,20.5625,-2.0100,2.9600,10.2200,-1.0625,-20.0000,-41.1875,11.3125,26.3750,61.5625
1.3750,-111.8125,24.6875,-2.2500,2.7100,9.9200,-1.0625,-20.0000,-41.1875,11.3125,25.2500,61.6875
-3.8125,-104.2500,28.2500,-2.6400,2.4100,9.7900,-1.0625,-20.0000,-41.1875,11.3125,24.2500,61.8750
-5.8125,-95.0625,32.4375,-3.3000,2.2100,9.7400,-6.0000,-21.0625,-41.1875,11.3125,23.2500,62.1250
-4.8750,-78.8125,43.1875,-6.0500,2.6200,10.2800,-6.0000,-21.0625,-41.1875,11.4375,20.7500,63.1875
-13.5000,-68.5625,51.3125,-6.7800,3.0100,10.2700,-6.0000,-21.0625,-41.1875,11.4375,20.0000,63.6250
-20.0625,-64.7500,55.0625,-8.0400,2.7600,9.3300,-10.0000,-20.1875,-40.0625,11.3750,19.3125,64.1875
-24.2500,-60.8750,59.5000,-8.3800,2.6100,8.8900,-10.0000,-20.1875,-40.0625,11.3125,18.5625,64.6875
-26.2500,-56.9375,64.5625,-8.7900,2.4900,8.5400,-10.0000,-20.1875,-40.0625,11.2500,17.9375,65.3125
-29.4375,-54.9375,75.5000,-10.6800,2.9100,8.3000,-13.5625,-19.1875,-38.6875,11.0625,16.6250,66.7500
-38.1250,-62.5625,78.8750,-12.3100,2.7200,8.4300,-13.5625,-19.1875,-38.6875,10.6875,15.1875,68.2500
-38.8125,-73.1250,76.3125,-16.0900,0.6900,5.8100,-13.5625,-19.1875,-38.6875,10.5000,14.3750,69.0000
-33.5000,-86.0625,71.0000,-16.8500,-0.4700,4.1500,-13.5625,-19.1875,-38.6875,10.3125,13.4375,69.6250
-21.6875,-97.2500,61.6875,-16.3100,-1.7900,2.1000,-13.5625,-19.1875,-38.6875,10.1875,12.3750,70.1875
16.3750,-86.6875,35.6250,-11.1100,-3.4400,-2.7100,-16.5625,-17.7500,-38.5000,10.6875,9.8750,70.9375
29.4375,-21.6875,-4.6250,-9.4200,-2.5600,-3.2000,-16.5625,-17.7500,-38.5000,11.0000,9.6875,70.8125
17.8750,16.9375,-27.3125,-10.0800,-1.1300,0.5300,-16.5625,-17.7500,-38.5000,11.1250,9.8750,70.5625
8.4375,46.3125,-43.5000,-11.5500,-1.1600,2.6700,-21.0625,-17.7500,-38.0625,11.1250,10.3750,70.1875
10.5625,58.5000,-50.5000,-13.1800,-0.8100,4.8900,-21.0625,-17.7500,-38.0625,11.1875,11.0625,69.7500
33.6250,27.0000,-46.7500,-4.6600,13.4300,2.8300,-21.0625,-17.7500,-38.0625,10.8750,12.5000,68.3125
-125.1875,57.6250,-93.4375,2.5800,4.8900,7.3900,-19.5625,-17.3750,-37.0000,9.5000,13.1875,67.5625
-97.1875,126.1875,-103.0000,4.5600,-5.7700,5.1600,-19.5625,-17.3750,-37.0000,8.3750,14.5625,66.8125
-85.5625,225.1250,-98.4375,-9.0200,-11.9800,8.4400,-19.5625,-17.3750,-37.0000,7.3750,16.8125,66.1250
-8.0625,269.3125,-36.0625,-17.7900,-5.4600,14.3500,-19.5625,-17.3750,-37.0000,7.2500,19.4375,65.9375
88.3750,155.1250,-0.1250,-18.6100,11.4900,12.4100,-15.0625,-17.0000,-39.5000,9.3125,23.6875,65.8125
3.1250,4.4375,-0.0625,1.5000,4.9300,7.5300,-15.0625,-17.0000,-39.5000,9.3750,23.7500,65.8125
-1.0625,25.0000,13.4375,-6.6100,-1.8200,10.3500,-15.0625,-17.0000,-39.5000,9.4375,23.9375,66.0000
1.1875,37.6250,5.5000,-8.5700,-0.0500,9.0900,-15.0625,-17.0000,-39.5000,9.5000,24.3125,66.0625
-0.6250,18.4375,0.0000,-5.3900,4.7500,7.9300,-8.5000,-17.3750,-40.1875,9.5000,24.5000,66.0000
-14.6250,3.1250,-0.5000,-4.4000,6.6900,7.8900,-8.5000,-17.3750,-40.1875,9.3125,24.5625,66.0625
-6.2500,5.0625,-2.2500,-4.5100,-1.5900,9.2800,-8.5000,-17.3750,-40.1875,9.1250,24.6875,66.0625
-4.5000,4.8125,-2.9375,-4.1600,1.7000,8.4900,-8.8750,-18.5000,-40.8750,9.0625,24.6875,66.0000
-8.1875,5.6875,-3.9375,-4.1400,0.0900,8.9300,-8.8750,-18.5000,-40.8750,9.0000,24.7500,65.9375
-8.3750,5.5000,-4.0000,-4.3000,0.1900,9.1100,-8.8750,-18.5000,-40.8750,8.8750,24.8125,65.9375
-5.8125,6.8750,-2.6250,-4.5500,0.8500,8.8800,-8.8750,-18.5000,-40.8750,8.7500,25.0000,65.9375
3.5000,2.8125,2.0625,-3.9700,1.2300,8.6700,-8.0625,-18.0625,-40.5625,8.8125,25.0625,65.8750
3.0625,3.2500,1.7500,-4.3000,1.9100,8.5400,-8.0625,-18.0625,-40.5625,8.8750,25.0625,65.8750
1.1875,3.1875,0.0625,-4.3900,1.6400,8.6800,-8.0625,-18.0625,-40.5625,8.8750,25.1250,65.8750
0.5625,3.3750,-1.4375,-4.4200,1.1400,8.7500,-8.0625,-18.0625,-40.5625,8.8750,25.1250,65.8750
1.1875,3.7500,-2.1875,-4.4900,1.0900,8.8500,-8.5000,-17.0000,-40.5625,8.8750,25.1875,65.8125
3.3750,5.4375,-0.8750,-4.4700,1.3300,8.7200,-8.5000,-17.0000,-40.5625,8.9375,25.3125,65.8125
3.8750,6.1250,-1.2500,-4.3800,1.4500,8.6400,-8.5000,-17.0000,-40.5625,9.0000,25.4375,65.8125
3.6875,7.0625,-1.8750,-4.2200,1.2600,8.6100,-7.3750,-17.3750,-40.5625,9.0625,25.5000,65.7500
4.1250,7.6250,-2.4375,-4.3800,1.3700,8.6500,-7.3750,-17.3750,-40.5625,9.0625,25.5625,65.6875
5.1250,9.7500,-2.3125,-4.6800,1.4200,8.6800,-7.3750,-17.3750,-40.5625,9.1875,25.7500,65.6250
4.8750,8.3125,-2.4375,-4.5200,1.5200,8.5100,-7.3750,-17.3750,-40.5625,9.1875,25.8750,65.6250
3.6875,7.6250,-3.4375,-4.2700,1.6700,8.3600,-8.0625,-17.0000,-40.5000,9.2500,26.0000,65.5625
1.1875,4.8125,-4.5625,-4.6200,2.0300,8.4600,-8.0625,-17.0000,-40.5000,9.2500,26.0625,65.5000
-0.5000,4.1875,-6.3125,-4.6200,1.9700,8.4100,-8.0625,-17.0000,-40.5000,9.2500,26.1250,65.4375
-2.5000,2.5625,-7.5625,-4.6200,1.6600,8.4300,-8.0625,-17.0000,-40.5000,9.1875,26.1250,65.3750
-4.5000,1.1875,-8.5000,-4.6000,1.3100,8.5000,-7.0000,-17.3750,-40.5625,9.1250,26.1875,65.3125
-5.5000,-0.6875,-8.0000,-4.5600,1.2500,8.5200,-7.0000,-17.3750,-40.5625,8.9375,26.1875,65.1875
-3.6875,0.2500,-5.7500,-4.5300,1.0700,8.6200,-7.0000,-17.3750,-40.5625,8.7500,26.1875,65.0625
-1.6875,0.5000,-4.0625,-4.4200,0.9800,8.6700,-7.7500,-17.7500,-40.8750,8.7500,26.1875,65.0000
-1.8125,1.0625,-4.3750,-4.5100,1.0000,8.5900,-7.7500,-17.7500,-40.8750,8.6875,26.2500,65.0000
-1.3125,2.3125,-4.4375,-4.5500,1.0300,8.7200,-7.7500,-17.7500,-40.8750,8.6250,26.3125,64.9375
-1.1250,3.8750,-4.9375,-4.3500,1.2600,8.6500,-7.7500,-17.7500,-40.8750,8.6250,26.3125,64.8750
-1.1875,7.5000,-6.1250,-4.4300,1.7400,8.4400,-6.5625,-17.7500,-39.5000,8.5625,26.5000,64.6250
-1.9375,8.4375,-6.6250,-4.3800,1.6600,8.5000,-6.5625,-17.7500,-39.5000,8.5000,26.5625,64.6250
-1.0625,10.3750,-6.1875,-3.8700,1.7000,8.5200,-6.5625,-17.7500,-39.5000,8.4375,26.6875,64.5625
-0.8125,14.0000,-7.1250,-3.7100,1.4400,8.6200,-6.5625,-17.7500,-39.5000,8.4375,26.8125,64.5000
2.5625,31.3750,-15.0000,-3.6200,0.7200,8.5200,-5.5000,-17.3750,-39.5000,8.3750,27.1250,64.2500
0.1875,51.7500,-30.4375,-3.3400,3.6300,8.9900,-5.5000,-17.3750,-39.5000,8.1250,28.6875,63.6875
-2.1250,81.1250,-13.1250,-3.8800,-1.4100,9.2500,-5.5000,-17.3750,-39.5000,8.1250,29.4375,63.6250
-2.5000,94.5000,-8.0625,-3.8100,0.9200,9.2600,-5.0625,-17.0000,-39.7500,8.1250,30.3750,63.6250
-5.4375,109.5000,-8.7500,-3.7200,0.9100,9.1200,-5.0625,-17.0000,-39.7500,8.1250,31.4375,63.6250
-9.6250,126.5000,-12.0000,-3.8900,1.8100,8.8200,-5.0625,-17.0000,-39.7500,7.8750,34.0625,63.5625
-34.4375,157.1875,-31.9375,-4.4300,1.9500,8.9900,-5.0625,-17.0000,-39.7500,7.4375,35.6250,63.4375
-56.3750,179.3750,-44.6250,-3.8100,2.6000,8.7400,-2.5000,-17.3750,-40.5625,5.7500,39.5000,63.1250
-89.5000,246.7500,-59.6875,-4.2600,0.0100,10.0600,-2.5000,-17.3750,-40.5625,4.5625,41.9375,62.9375
-81.8125,279.2500,-66.2500,-3.8400,0.0500,8.5200,-2.5000,-17.3750,-40.5625,3.3750,44.6250,62.7500
-84.1250,316.1875,-79.0000,-5.1400,0.6600,9.1100,-2.5000,-17.3750,-40.5625,1.8750,47.7500,62.3750
-74.1875,353.6250,-88.4375,-6.8300,0.9000,10.0100,4.5000,-15.5625,-41.2500,0.2500,51.1875,61.8750
9.6250,401.1875,-66.1250,-12.9800,-0.3400,13.9400,4.5000,-15.5625,-41.2500,-4.0000,62.7500,59.7500
9.2500,426.5625,-76.7500,-11.2300,0.1900,14.1800,4.5000,-15.5625,-41.2500,-6.2500,66.8125,58.8125
27.8750,427.6875,-78.1875,-12.7500,0.2900,14.6200,16.2500,-12.2500,-37.7500,-9.3750,70.8125,57.7500
