gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
8.3750,78.6250,-11.3750,-4.7600,3.9900,8.3800,26.7500,-35.5000,-21.0625,25.8125,32.3125,-22.9375
19.5000,99.2500,-13.1250,-4.9600,3.3100,8.3200,26.7500,-35.5000,-21.0625,26.5000,34.0625,-22.8750
28.6875,105.0625,-12.6250,-4.7100,3.6000,8.3100,26.7500,-35.5000,-21.0625,27.0000,35.0625,-22.8750
31.5000,103.8750,-6.5625,-4.3000,4.3100,8.4200,26.7500,-35.5000,-21.0625,27.6250,36.0000,-22.8125
27.7500,100.6250,3.9375,-3.3900,5.2800,9.3500,28.0000,-35.1875,-19.0625,28.2500,36.8125,-22.6875
24.0000,75.5000,31.5000,-2.7200,9.7900,9.8300,28.0000,-35.1875,-19.0625,29.5625,38.0000,-22.0000
15.5625,50.2500,56.5625,-2.3200,13.3300,9.8000,28.0000,-35.1875,-19.0625,30.8750,38.0625,-20.6875
2.8125,25.9375,65.7500,0.4800,9.2800,9.1000,29.7500,-36.6875,-17.0625,31.1875,37.9375,-20.0625
-12.1875,3.9375,19.2500,0.9600,2.9300,9.8500,29.7500,-36.6875,-17.0625,31.1875,37.8750,-19.8125
-19.3750,-3.3125,6.8125,0.5600,1.3000,9.7600,29.7500,-36.6875,-17.0625,31.0625,37.8125,-19.6875
0.2500,-35.6875,2.5000,0.4700,3.3700,9.1600,29.7500,-36.6875,-17.0625,30.7500,37.3125,-19.6875
6.7500,-48.0000,-6.6875,0.6200,4.8900,9.3300,27.5625,-37.3750,-16.0000,30.6250,36.9375,-19.5625
-1.2500,-58.5625,-13.6875,0.6900,5.8700,9.2800,27.5625,-37.3750,-16.0000,29.8125,36.0000,-20.0625
-15.6875,-71.9375,-14.3125,0.2400,5.6500,9.2100,27.5625,-37.3750,-16.0000,29.3750,35.5000,-20.3125
-14.7500,-79.8750,-4.5000,-0.5900,5.0500,8.4000,27.5625,-37.3750,-16.0000,28.9375,34.8125,-20.5000
-9.8125,-85.5000,7.8750,-0.7200,5.3400,8.1600,28.6875,-36.5625,-17.7500,28.5625,34.0625,-20.5000
-2.3125,-87.8125,33.3125,-1.1700,5.6800,8.3100,28.6875,-36.5625,-17.7500,28.3125,32.3125,-20.3125
-0.7500,-85.2500,45.5625,-1.6500,5.7200,8.4500,28.6875,-36.5625,-17.7500,28.2500,31.3750,-20.0625
-1.6875,-83.3750,57.4375,-2.3200,5.5600,8.2500,27.5625,-37.6875,-19.3750,28.3125,30.4375,-19.6875
-10.8125,-76.0625,72.1250,-2.4900,5.3000,8.0500,27.5625,-37.6875,-19.3750,28.4375,28.4375,-18.5000
-16.1250,-69.6875,74.4375,-3.1900,4.6200,7.7000,27.5625,-37.6875,-19.3750,28.4375,27.5000,-17.8750
-29.5625,-54.3125,69.6250,-4.0600,4.1300,7.5700,27.5625,-37.6875,-19.3750,28.2500,25.8750,-16.6250
-36.6875,-47.6250,61.4375,-4.2100,3.8100,7.4400,24.2500,-38.3750,-20.1875,28.0625,25.1875,-15.8750
-42.1250,-40.0625,49.1250,-4.0100,3.2600,7.3800,24.2500,-38.3750,-20.1875,27.7500,24.6250,-15.4375
-44.2500,-29.7500,35.7500,-3.8700,2.9300,6.0800,24.2500,-38.3750,-20.1875,27.0000,23.9375,-14.7500
-36.0000,-5.3125,7.5000,-4.2200,2.7300,6.6900,24.2500,-38.3750,-20.1875,26.6875,23.8750,-14.6250
-39.6250,-8.6875,7.9375,-8.3000,4.4500,8.9100,21.2500,-39.5625,-23.6875,26.0000,23.6875,-14.1875
-34.6875,-13.5625,11.7500,-10.0600,3.7500,8.2200,21.2500,-39.5625,-23.6875,25.6875,23.5625,-14.0000
-15.0625,-20.5625,18.5625,-8.6800,3.3600,5.6300,21.2500,-39.5625,-23.6875,25.5625,23.3125,-13.8125
1.1875,-22.2500,29.8750,-8.2400,3.5400,5.7900,21.2500,-39.5625,-23.6875,25.6875,22.9375,-13.6250
12.8125,-17.5625,37.6875,-9.2500,4.2200,6.6000,20.0625,-38.3750,-25.2500,25.8750,22.6250,-13.1875
15.3750,-30.5000,52.7500,-12.2400,5.0800,6.1000,20.0625,-38.3750,-25.2500,26.6250,21.1875,-12.0000
1.7500,-45.6875,38.7500,-10.7900,3.6200,4.8400,20.0625,-38.3750,-25.2500,26.7500,20.6250,-11.6875
10.2500,-40.8750,13.1875,-7.8700,-0.4400,4.4900,19.0000,-39.1875,-26.8750,26.8125,20.2500,-11.4375
18.9375,-31.9375,-4.0625,-9.1400,-0.6800,5.4900,19.0000,-39.1875,-26.8750,26.9375,19.9375,-11.5625
