gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
12.5000,-97.6250,8.6875,-1.8600,2.3900,10.8800,47.38,7.38,-18.00,10.1250,33.8125,-114.1250
9.9375,-104.7500,9.7500,-2.2600,2.4400,10.1200,47.38,7.38,-18.00,10.1875,32.8125,-114.1250
8.5000,-108.0000,11.8125,-2.4200,2.4500,9.8600,46.25,6.25,-22.19,10.2500,31.7500,-114.1250
8.6250,-108.5000,14.6250,-2.8300,2.6300,9.7800,46.25,6.25,-22.19,10.3750,29.6250,-114.0625
7.7500,-105.5000,21.5000,-3.7100,2.9200,9.7600,46.25,6.25,-22.19,10.4375,28.5625,-113.9375
-4.6875,-102.7500,24.4375,-4.3000,2.6600,9.3900,44.00,5.50,-25.69,10.5000,26.5000,-113.6250
-9.8750,-99.3750,24.3750,-4.4600,2.0100,9.0100,44.00,5.50,-25.69,10.4375,25.5625,-113.5000
-12.0000,-93.8125,24.0000,-4.6700,1.7600,8.9200,44.00,5.50,-25.69,10.3125,24.6250,-113.3125
-10.0625,-86.4375,24.1250,-4.7700,1.5900,8.8000,44.00,5.50,-25.69,10.2500,22.9375,-112.9375
-5.0000,-78.5000,25.1250,-4.8500,1.4200,8.6600,40.25,6.25,-28.06,10.3125,22.2500,-112.7500
7.0000,-60.0000,28.5000,-5.5200,1.7000,8.2300,40.25,6.25,-28.06,10.4375,21.6250,-112.5000
10.5000,-41.7500,33.1250,-6.9400,0.7800,8.5600,40.25,6.25,-28.06,10.8125,20.6250,-112.0000
17.0625,-33.5625,37.8750,-7.9800,0.5800,8.8600,40.25,6.25,-28.06,11.1250,20.2500,-111.6875
28.6250,-30.5625,45.6875,-8.9800,0.8900,8.8900,38.75,5.88,-32.00,11.5000,19.8750,-111.3125
40.8125,-32.8750,55.3125,-9.7500,1.8500,8.8200,38.75,5.88,-32.00,12.6250,18.9375,-110.3750
23.2500,-39.9375,66.4375,-10.3200,3.6900,7.4400,38.75,5.88,-32.00,13.0625,18.4375,-109.8125
-2.9375,-39.4375,63.3750,-10.8700,3.4100,6.5300,38.75,5.88,-32.00,13.1875,17.9375,-109.2500
-22.0625,-40.5000,45.5625,-13.1000,-2.8000,3.1400,39.88,3.56,-32.00,13.0000,16.9375,-108.3125
-2.6250,-43.5000,35.4375,-11.7100,-3.3400,2.1100,39.88,3.56,-32.00,13.0625,16.4375,-108.0000
26.2500,-39.1250,25.1875,-10.2100,-2.9200,1.2200,39.88,3.56,-32.00,13.3750,16.0625,-107.8125
47.5625,-26.5000,12.6250,-8.9400,-0.7200,1.1200,39.88,3.56,-32.00,13.8750,15.7500,-107.8125
52.6250,-9.0000,-1.7500,-8.7500,0.1800,1.6200,38.50,1.38,-34.25,14.3750,15.6875,-107.9375
21.3125,33.8125,-24.3750,-9.2000,0.6200,3.3700,38.50,1.38,-34.25,15.1250,16.5000,-108.5625
20.8750,34.3125,-19.9375,-10.3000,0.8000,5.4700,38.50,1.38,-34.25,15.3125,16.8750,-108.7500
9.3750,30.8750,-18.1250,-8.8000,10.9700,2.1800,38.06,0.25,-35.75,15.3750,17.1875,-108.8750
-83.6250,52.3125,-36.1250,0.0800,0.8000,7.2300,38.06,0.25,-35.75,14.5000,17.7500,-109.0625
-114.4375,46.3125,-41.0625,-0.2700,2.5700,10.2400,38.06,0.25,-35.75,12.3750,18.9375,-109.3125
-88.6250,64.9375,-28.2500,3.2300,4.0300,10.8600,38.06,0.25,-35.75,11.3750,19.9375,-109.3750
0.9375,171.5625,-34.1250,-14.6400,-10.3500,24.7900,39.19,0.25,-35.38,10.4375,23.0625,-109.9375
53.2500,126.7500,-12.3125,-18.3400,1.8500,8.7000,39.19,0.25,-35.38,11.0000,24.2500,-110.0625
42.3125,1.6875,-18.2500,-3.3200,8.5700,6.9200,39.19,0.25,-35.38,11.3125,24.3125,-110.3125
21.5000,4.6250,4.0000,0.3500,1.6900,7.7600,39.19,0.25,-35.38,11.5625,24.3750,-110.3125
7.2500,21.9375,14.6875,-0.8000,-1.3800,9.2500,42.06,4.38,-32.25,11.6875,24.5625,-110.3125
-10.3750,49.9375,-6.1875,-6.5400,8.3800,7.2300,42.06,4.38,-32.25,11.5625,25.6250,-110.1875
-28.3125,8.6875,-0.9375,-3.9800,4.8900,7.9400,42.06,4.38,-32.25,11.2500,25.6875,-110.1250
-32.5625,16.0625,-8.1250,-4.0800,0.6300,8.5900,44.00,5.06,-31.06,10.9375,25.8750,-110.5000
-31.3125,11.1875,-13.3125,-5.6000,2.5700,8.7800,44.00,5.06,-31.06,10.5625,26.0000,-110.5000
-30.5000,7.2500,-13.1875,-4.2800,-0.0300,8.7800,44.00,5.06,-31.06,10.2500,26.1250,-110.5625
-28.6875,1.2500,-11.9375,-4.1300,0.0800,9.4200,44.00,5.06,-31.06,9.6250,26.1875,-110.6875
-18.7500,3.0625,-6.8125,-4.4400,0.4700,8.7400,44.38,5.06,-31.50,9.2500,26.2500,-110.6875
-11.1250,4.7500,-3.6875,-4.6800,1.1700,8.7900,44.38,5.06,-31.50,9.1250,26.3125,-110.6875
-9.1875,2.9375,-2.9375,-4.4100,1.1600,8.7600,44.38,5.06,-31.50,9.0625,26.3750,-110.6875
-7.5000,2.8125,-2.6250,-4.3600,1.3300,8.7900,44.38,5.06,-31.50,8.9375,26.3750,-110.6875
-5.8750,3.5000,-2.1250,-4.3700,1.3300,8.7500,44.75,5.88,-30.69,8.8750,26.4375,-110.6875
-3.8750,4.2500,-2.1250,-4.4400,1.5000,8.7500,44.75,5.88,-30.69,8.8125,26.5000,-110.7500
-1.8125,2.7500,-3.0625,-4.5600,1.1000,8.7900,44.75,5.88,-30.69,8.6875,26.5625,-110.7500
-0.7500,2.5000,-3.1875,-4.3500,1.3400,8.5900,44.75,7.00,-30.69,8.6875,26.6250,-110.8125
0.1875,3.0625,-2.7500,-4.0800,1.3100,8.5400,44.75,7.00,-30.69,8.6875,26.6250,-110.8125
0.0625,4.0000,-2.2500,-4.2100,0.9200,8.6900,44.75,7.00,-30.69,8.6875,26.6875,-110.8750
1.1250,7.5625,-2.0625,-4.4000,1.3300,8.6700,44.75,7.00,-30.69,8.6875,26.8750,-110.8750
1.8125,8.1250,-2.1875,-4.4400,1.1700,8.7200,44.38,6.25,-31.06,8.6875,26.9375,-110.9375
2.1875,9.3750,-2.8125,-4.5000,1.2100,8.6100,44.38,6.25,-31.06,8.7500,27.1250,-110.9375
2.4375,9.6250,-3.1875,-4.4600,1.2400,8.5700,44.38,6.25,-31.06,8.7500,27.2500,-111.0000
3.1250,10.1250,-3.3125,-4.5100,1.3700,8.6700,44.38,6.25,-31.06,8.7500,27.3125,-111.0000
3.4375,11.1250,-3.5625,-4.5700,1.1100,8.6200,45.06,6.25,-30.69,8.8125,27.4375,-111.0625
3.8125,11.8750,-3.5000,-4.5900,1.1800,8.6200,45.06,6.25,-30.69,8.8750,27.6875,-111.1250
5.5000,12.6250,-2.6875,-4.5700,1.3300,8.6100,45.06,6.25,-30.69,8.9375,27.9375,-111.1875
5.6875,13.0000,-3.0625,-4.6700,1.2800,8.6100,45.06,6.25,-29.19,9.0000,28.0625,-111.2500
6.3125,12.8750,-2.9375,-4.6700,1.3900,8.4900,45.06,6.25,-29.19,9.0625,28.1875,-111.2500
6.3750,12.8750,-3.5625,-4.6500,1.3900,8.5300,45.06,6.25,-29.19,9.1250,28.3125,-111.3125
6.1875,12.8750,-3.9375,-4.6300,1.5500,8.4700,45.06,6.25,-29.19,9.1875,28.5625,-111.3750
6.1875,13.6875,-4.1250,-4.5600,1.4800,8.4400,45.50,7.00,-29.19,9.1875,28.5625,-111.3750
5.8125,16.1250,-5.1250,-4.6300,1.5200,8.4500,45.50,7.00,-29.19,9.3125,29.0625,-111.8750
6.0000,19.3750,-6.4375,-4.7300,1.1000,8.5200,45.50,7.00,-29.19,9.3750,29.2500,-111.9375
7.6875,20.3750,-7.6250,-4.6000,0.7800,8.5700,45.50,7.00,-29.19,9.4375,29.4375,-112.0000
9.9375,22.0000,-9.1250,-4.7600,0.8500,8.5700,45.50,6.56,-29.56,9.5000,29.6875,-112.3750
12.3750,24.1875,-9.7500,-4.8600,1.3700,8.4100,45.50,6.56,-29.56,9.5625,29.9375,-112.5000
12.2500,24.7500,-9.3125,-4.5800,1.5900,8.4000,45.50,6.56,-29.56,9.7500,30.4375,-112.6875
9.1250,29.5000,-8.7500,-4.4900,1.5100,8.3300,46.56,7.00,-28.06,9.8750,31.0625,-113.0625
5.1875,40.3750,-8.6250,-4.8100,1.0100,8.4700,46.56,7.00,-28.06,9.9375,31.5000,-113.1250
5.0625,43.3750,-6.8750,-4.7200,0.7100,8.5400,46.56,7.00,-28.06,9.9375,31.8750,-113.1875
4.2500,49.3125,-3.9375,-4.9100,0.6300,8.6000,46.56,7.00,-28.06,10.0625,32.3750,-113.1875
3.8750,54.7500,-0.0625,-4.8000,1.2600,8.5700,46.56,7.00,-28.06,10.1250,32.8750,-113.1250
4.2500,60.6875,0.9375,-4.5600,1.9600,8.4500,47.38,6.25,-27.56,10.2500,33.5000,-113.1250
-0.9375,89.0000,-20.0000,-4.5700,1.9900,8.3700,47.38,6.25,-27.56,10.3750,35.8125,-113.3125
-5.3750,101.4375,-28.1250,-4.2100,2.0100,8.3600,47.38,6.25,-27.56,10.2500,36.8125,-113.5000
-11.3125,118.3125,-36.2500,-4.0700,1.8600,8.6900,49.19,6.56,-24.88,10.0000,38.0000,-113.7500
-19.5000,138.2500,-44.0000,-3.8100,1.2500,8.6200,49.19,6.56,-24.88,9.6875,39.3750,-114.0000
-27.3750,159.3750,-47.5625,-3.7600,1.4200,8.6300,49.19,6.56,-24.88,8.6875,42.8125,-114.4375
-45.8125,208.0000,-51.3750,-4.2100,0.3300,8.9100,49.88,7.75,-20.25,7.4375,47.1875,-114.9375
-27.6250,263.5625,-62.5625,-5.4900,3.5000,7.8400,49.88,7.75,-20.25,6.8750,49.8125,-115.2500
-32.0625,298.5625,-69.0000,-10.6400,-0.7700,12.5500,49.88,7.75,-20.25,6.1250,52.7500,-115.6875
-23.5625,337.1875,-65.9375,-10.2300,-0.6100,10.3500,49.88,7.75,-20.25,5.5000,56.0625,-116.0625
6.7500,372.5625,-50.2500,-11.1000,-0.4100,12.3000,49.88,7.75,-20.25,5.3125,59.6875,-116.4375
28.5625,395.8750,-48.4375,-9.3800,0.5800,11.4600,52.50,9.56,-11.38,5.3750,63.5625,-117.0000
43.4375,441.1875,-69.1250,-11.5300,0.9300,10.8800,52.50,9.56,-11.38,4.7500,76.0625,-119.2500
34.6250,445.9375,-81.1250,-10.9100,2.3800,9.5900,52.50,9.56,-11.38,2.6875,80.4375,-120.2500
33.2500,422.5000,-82.6250,-14.9500,1.3200,10.6500,52.50,12.19,3.25,-0.2500,84.5625,-121.3750
33.2500,422.5000,-82.6250,-20.7900,-0.8600,16.9700,52.50,12.19,3.25,-1.0625,88.2500,-122.5000
68.5625,368.8750,-64.2500,-24.9000,2.5000,21.7800,52.50,12.19,3.25,-177.8125,84.8750,-125.4375
104.3750,92.8750,-12.3125,-11.9800,10.4800,21.5400,44.19,14.38,17.56,-177.5625,84.0000,-126.6875
-18.6875,-122.6875,4.3750,-4.6900,6.9600,14.5200,44.19,14.38,17.56,-177.6875,86.1250,-126.1250
-61.8125,-186.5000,6.5625,0.4000,2.4300,5.9800,44.19,14.38,17.56,-177.8125,87.4375,-125.3750
-95.1875,-203.2500,-5.6250,0.2100,1.3200,5.3100,44.19,14.38,17.56,-2.1875,87.6250,-124.3750
-108.0625,-202.3125,-22.0625,0.7800,0.2300,4.4800,44.19,14.38,17.56,-2.4375,86.4375,-123.5000
-90.5000,-197.6875,-27.2500,0.3900,-1.1400,4.6100,44.38,14.88,15.69,-2.7500,84.7500,-122.8750
20.4375,-218.5000,-21.6875,-1.6900,-1.7400,6.8900,44.38,14.88,15.69,-19.5625,79.0625,-122.2500
33.6875,-236.5000,-19.1875,-2.6100,-0.2200,7.6900,44.38,14.88,15.69,-16.6875,76.8125,-122.5625
30.6250,-255.5000,-16.6250,-4.3400,3.6300,8.3900,46.50,15.75,8.19,-14.4375,74.3750,-122.8125
