gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.8125,0.4375,-0.8750,-4.3900,1.7400,8.5600,23.0625,-30.0625,-30.5625,10.9375,26.1250,-15.6250
0.5000,0.1250,-1.1250,-4.3600,1.8000,8.5700,23.0625,-30.0625,-30.5625,10.8750,26.1250,-15.6250
-0.0625,0.0000,-1.0000,-4.3900,1.7800,8.5700,23.0625,-30.0625,-30.5625,10.8750,26.1250,-15.6250
-0.6250,0.3125,-1.3750,-4.3900,1.6400,8.6100,22.3750,-30.3750,-29.8750,10.8750,26.1250,-15.6875
0.1250,0.1250,-1.1875,-4.3800,1.5000,8.6400,22.3750,-30.3750,-29.8750,10.8750,26.1250,-15.6875
1.4375,0.3125,-0.6250,-4.4300,1.5800,8.5700,22.3750,-30.3750,-29.8750,10.8750,26.1875,-15.6875
1.7500,0.1250,-0.6250,-4.2400,1.8600,8.5700,22.3750,-30.3750,-29.8750,10.8750,26.1875,-15.6875
1.6250,-0.1250,-0.8125,-4.2700,1.8700,8.5400,22.7500,-30.3750,-28.6875,10.9375,26.1875,-15.7500
0.7500,-0.0625,-1.1250,-4.3300,1.8200,8.5900,22.7500,-30.3750,-28.6875,10.9375,26.1875,-15.7500
-0.1250,0.4375,-1.3125,-4.3200,1.7200,8.6100,22.7500,-30.3750,-28.6875,10.8750,26.1875,-15.7500
-0.3125,0.6250,-1.3125,-4.3800,1.6700,8.6000,22.7500,-30.3750,-28.6875,10.8750,26.1875,-15.7500
-0.1250,0.7500,-1.1250,-4.3900,1.6500,8.6000,22.7500,-30.0625,-29.5000,10.8750,26.1875,-15.8125
-0.1875,0.6875,-1.0000,-4.4400,1.5100,8.5900,22.7500,-30.0625,-29.5000,10.8750,26.1875,-15.8125
0.3125,0.9375,-0.9375,-4.4100,1.5300,8.6100,22.7500,-30.0625,-29.5000,10.8750,26.2500,-15.8125
0.9375,1.1250,-0.8750,-4.4000,1.5900,8.5800,23.5000,-30.7500,-29.0625,10.8750,26.2500,-15.8125
