gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.3125,-0.3750,0.0625,-3.8500,1.9200,8.4500,38.25,-1.19,-22.00,10.7500,26.4375,-101.0000
-0.5625,3.0000,-0.9375,-4.3000,1.5300,8.5900,38.25,-1.19,-22.00,10.7500,26.5000,-101.0000
0.6250,2.3750,-0.7500,-4.2600,1.6900,8.5700,38.25,-1.19,-22.00,10.7500,26.5000,-101.0000
0.2500,3.8125,-0.6875,-4.5300,1.5800,8.6100,38.69,-1.19,-22.69,10.7500,26.5625,-100.9375
0.0625,4.0625,-0.4375,-4.2200,1.7000,8.6200,38.69,-1.19,-22.69,10.7500,26.6250,-100.9375
0.0000,5.6250,-0.7500,-4.1000,1.6000,8.6800,38.69,-1.19,-22.69,10.7500,26.6875,-100.9375
0.8125,10.5625,-1.7500,-4.0700,1.4800,8.6300,38.69,-1.19,-23.88,10.7500,26.8125,-100.9375
1.8125,13.4375,-2.3125,-4.0900,1.4700,8.7300,38.69,-1.19,-23.88,10.7500,26.9375,-101.0000
2.7500,16.9375,-2.6250,-4.0500,1.2600,8.7900,38.69,-1.19,-23.88,10.7500,27.0625,-101.0000
5.4375,21.2500,-3.4375,-4.1200,1.2700,8.9700,38.69,-1.19,-23.88,10.9375,27.5625,-101.0625
9.6875,27.1875,-4.6875,-4.6200,1.1800,9.0000,38.25,-1.19,-21.19,11.0625,27.8125,-101.0625
35.0000,25.0000,-18.3750,-5.1600,0.2300,9.0200,38.25,-1.19,-21.19,11.5625,28.4375,-101.4375
23.2500,27.6875,-18.5625,-3.6700,-0.2300,8.5700,38.25,-1.19,-21.19,11.6875,28.6875,-101.6875
22.1875,43.5625,-22.5625,-5.0300,0.3200,9.5900,38.25,-1.19,-21.19,11.8750,29.1875,-101.8750
28.4375,40.1875,-30.3125,-4.1400,1.9100,9.0100,39.75,-1.56,-21.56,12.0000,29.6250,-102.1250
22.5000,40.8125,-39.1250,-3.6500,3.5200,8.5800,39.75,-1.56,-21.56,12.0625,30.6875,-102.9375
17.6250,63.5625,-50.6875,-4.2500,2.7800,8.8300,39.75,-1.56,-21.56,12.0000,31.3750,-103.4375
26.0000,67.8750,-55.6250,-4.0400,2.0600,11.5600,40.19,-0.38,-20.00,12.0625,32.8750,-104.5625
47.7500,64.1250,-53.8125,-2.9000,3.0300,12.8100,40.19,-0.38,-20.00,12.3125,33.6250,-105.1875
