gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
2.0625,8.5000,2.6875,-4.0100,1.6700,8.8100,22.2500,-30.8750,-30.0000,11.5625,26.5000,-16.0000
2.6875,11.8125,2.2500,-4.0100,1.5500,8.8500,22.2500,-30.8750,-30.0000,11.6250,26.6250,-15.9375
4.0625,15.6875,1.8750,-4.0200,1.4200,8.8700,22.2500,-30.8750,-30.0000,11.6875,26.7500,-15.9375
5.7500,20.3125,1.1875,-3.9700,1.5400,8.9500,21.5625,-31.2500,-28.8750,11.7500,26.9375,-15.9375
4.2500,34.1875,-1.9375,-3.4500,2.4700,9.1300,21.5625,-31.2500,-28.8750,11.9375,27.5625,-15.9375
-1.3750,60.8750,-18.8750,-2.8100,2.6700,9.3900,21.5625,-31.2500,-28.8750,11.9375,28.6250,-16.0625
-0.8750,72.8750,-26.2500,-4.2800,1.3400,9.0600,23.0000,-30.8750,-28.8750,11.8750,29.3750,-16.1875
8.0000,86.1875,-32.7500,-5.7200,1.1300,9.4700,23.0000,-30.8750,-28.8750,11.8125,30.2500,-16.4375
21.3750,93.5625,-37.5625,-5.1900,2.7300,9.9900,23.0000,-30.8750,-28.8750,12.0625,32.1875,-17.1250
33.3125,112.2500,-39.8750,-3.8400,1.6100,9.3900,23.0000,-30.8750,-28.8750,12.3125,33.3750,-17.5000
46.0625,130.9375,-33.2500,-4.6400,2.2800,9.1700,25.5625,-30.1875,-28.0625,13.0625,35.8750,-18.1875
51.5000,133.3750,-27.8125,-6.8100,2.0600,10.0400,25.5625,-30.1875,-28.0625,13.5625,37.1875,-18.5000
55.0000,127.1875,-25.0625,-7.7000,2.1500,10.9700,25.5625,-30.1875,-28.0625,14.1875,38.5000,-18.8125
56.3125,108.3750,-28.5625,-8.2900,2.5600,12.6400,25.5625,-30.1875,-28.0625,14.6875,39.5625,-19.1875
56.5000,72.8750,-21.7500,-4.9900,7.7100,12.0600,28.5625,-30.8750,-23.7500,15.2500,40.3125,-19.5000
10.8125,20.0000,-13.5625,-2.2000,7.5700,11.0500,28.5625,-30.8750,-23.7500,15.6875,40.8750,-19.8125
-16.8125,21.1875,-13.4375,0.4700,2.3300,9.2300,28.5625,-30.8750,-23.7500,15.2500,41.3125,-20.0000
-8.6875,17.0000,-10.9375,-0.4000,2.2400,9.4300,30.5000,-32.0000,-22.1875,15.1250,41.5000,-19.6875
-2.6250,7.2500,-7.8125,0.2500,3.2500,9.3600,30.5000,-32.0000,-22.1875,15.0625,41.5625,-19.7500
-5.5000,-1.8750,-7.1875,0.8800,3.6500,9.1200,30.5000,-32.0000,-22.1875,14.7500,41.5000,-19.8125
-12.7500,-10.3750,-6.0625,1.5200,2.8200,8.7600,30.5000,-32.0000,-22.1875,14.5000,41.3750,-19.8125
-12.8750,-23.0000,0.6250,0.7100,2.3900,8.9500,31.0625,-30.1875,-22.1875,14.3125,40.8125,-19.4375
-1.5000,-42.5625,17.1875,0.1300,2.8400,9.2300,31.0625,-30.1875,-22.1875,14.3125,40.3750,-19.3125
1.0625,-52.6250,24.5000,-0.3000,2.6500,9.2000,31.0625,-30.1875,-22.1875,14.4375,39.8125,-19.1250
1.7500,-63.2500,30.3125,-0.5000,2.3400,9.2200,31.0625,-30.1875,-22.1875,14.5625,39.1250,-18.8750
2.3750,-71.7500,31.8750,-1.2800,2.1000,9.5400,30.0000,-31.2500,-22.5625,14.6875,38.3750,-18.1875
3.3750,-84.6875,32.8125,-2.2800,2.2800,9.6200,30.0000,-31.2500,-22.5625,15.0000,35.8125,-17.5625
-3.1250,-93.6250,35.2500,-2.2800,2.8700,9.3000,30.0000,-31.2500,-22.5625,15.0000,34.8125,-17.3125
-11.0000,-91.5625,35.5000,-2.3700,3.2900,9.0400,27.7500,-32.0000,-23.6875,15.0000,33.8750,-16.5000
-20.7500,-86.0000,33.2500,-2.5100,3.1900,9.0000,27.7500,-32.0000,-23.6875,14.8125,33.0000,-16.2500
-30.7500,-78.4375,29.7500,-3.3000,2.9600,9.1700,27.7500,-32.0000,-23.6875,14.5625,32.1875,-15.9375
-48.3750,-60.7500,25.5625,-4.1600,2.5300,9.3500,25.5000,-32.0000,-25.5625,13.8125,30.8125,-15.3125
-52.7500,-45.6250,28.6875,-4.4500,2.0100,9.2900,25.5000,-32.0000,-25.5625,13.0000,29.8125,-14.2500
-44.0625,-36.5000,37.5625,-6.8800,1.1000,10.0700,25.5000,-32.0000,-25.5625,12.6875,29.3750,-13.8125
-31.1875,-31.5000,52.8125,-8.5300,1.5500,10.1100,25.5000,-32.0000,-25.5625,12.6250,28.9375,-13.2500
-22.1250,-35.3750,70.6250,-8.6200,2.9800,8.9900,25.5000,-32.0000,-25.5625,12.7500,28.4375,-12.5625
-24.1875,-37.6875,88.3750,-8.4900,3.8000,8.5700,25.5000,-32.3750,-28.2500,13.1250,27.3750,-10.8750
-32.7500,-27.6875,88.3750,-10.1500,3.6300,8.7100,25.5000,-32.3750,-28.2500,13.1875,26.4375,-9.0625
-28.0625,-35.2500,91.6875,-14.8400,1.8700,9.4800,25.5000,-32.3750,-28.2500,13.3125,25.9375,-8.1250
-18.8125,-65.3125,96.9375,-16.2600,1.4400,7.1800,21.5000,-33.0625,-29.5000,13.5000,25.0625,-7.0625
-9.2500,-100.5625,91.0000,-12.9900,0.3900,4.8100,21.5000,-33.0625,-29.5000,13.6875,23.9375,-6.2500
8.7500,-108.8125,70.8750,-9.4900,-2.7300,1.2700,21.5000,-33.0625,-29.5000,14.0000,22.7500,-5.6875
68.8125,-68.1250,21.6875,-11.1400,-3.0800,0.7400,18.0625,-33.8750,-32.5625,15.1250,21.0625,-5.4375
84.8125,-37.0000,-17.8750,-12.8200,-0.0800,1.5700,18.0625,-33.8750,-32.5625,16.6250,20.3125,-5.6875
65.0625,-29.1875,-38.9375,-11.3600,1.1700,1.6800,18.0625,-33.8750,-32.5625,17.0625,20.1875,-6.1875
40.5625,-18.2500,-63.1875,-10.4300,1.1500,1.5000,18.0625,-33.8750,-32.5625,17.2500,20.1875,-6.9375
24.6875,-1.0000,-79.6875,-11.8500,0.9200,0.7600,18.0625,-33.8750,-32.5625,17.1875,20.3750,-7.7500
