gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-1.2500,1.2500,-1.7500,-4.2000,1.7800,8.6400,-2.75,-26.75,-37.06,11.1250,25.4375,46.5000
-1.5000,1.8125,-1.8750,-4.2800,1.8200,8.6200,-2.06,-26.06,-36.75,11.1250,25.5000,46.5000
-1.9375,1.2500,-2.1250,-4.2300,1.7200,8.6000,-2.06,-26.06,-36.75,11.0625,25.5000,46.4375
-2.3125,1.3750,-2.0000,-4.3400,1.4800,8.6300,-2.06,-26.06,-36.75,11.0000,25.5625,46.4375
-2.4375,1.0625,-1.5000,-4.2200,1.2800,8.5800,-2.06,-26.06,-36.75,11.0000,25.5625,46.4375
-2.0000,0.0625,-1.1875,-4.0400,1.6300,8.6900,-2.06,-26.06,-35.19,10.9375,25.5625,46.4375
-2.0000,0.8750,-1.0625,-4.1700,1.6400,8.6000,-2.06,-26.06,-35.19,10.9375,25.5625,46.4375
-2.2500,0.7500,-0.9375,-4.4400,1.6000,8.6300,-2.06,-26.06,-35.19,10.8750,25.5625,46.4375
-2.1250,0.5625,-0.5625,-4.5100,1.5600,8.7600,-2.75,-26.50,-36.38,10.8750,25.5625,46.4375
-1.0000,-0.8125,0.3750,-4.3000,1.6600,8.7000,-2.75,-26.50,-36.38,10.8125,25.5625,46.4375
0.0000,-1.1250,0.9375,-4.1700,1.7100,8.6700,-2.75,-26.50,-36.38,10.8125,25.5625,46.4375
0.3750,-0.3750,0.8750,-4.2700,1.7000,8.6600,-2.75,-26.50,-36.38,10.8750,25.5625,46.4375
0.3125,-1.3125,0.8750,-4.2300,1.7000,8.6500,-3.19,-26.06,-36.75,10.8750,25.5000,46.4375
0.1250,-1.5000,0.6250,-4.2400,1.7200,8.6700,-3.19,-26.06,-36.75,10.8750,25.5000,46.4375
0.1875,-0.8125,0.5000,-4.1500,1.7200,8.6700,-3.19,-26.06,-36.75,10.8750,25.5000,46.4375
0.2500,0.1875,0.3750,-4.1800,1.7200,8.6400,-3.19,-26.06,-36.75,10.8750,25.5000,46.4375
0.2500,0.8750,0.1250,-4.1900,1.7300,8.6700,-2.38,-25.69,-36.38,10.8750,25.5000,46.4375
-0.0625,1.2500,-0.1875,-4.3200,1.6600,8.7100,-2.38,-25.69,-36.38,10.8750,25.5625,46.5000
1.0000,1.0625,0.2500,-4.3600,1.6100,8.7800,-2.38,-25.69,-36.38,10.8750,25.5625,46.5000
2.0000,0.8125,1.1250,-4.2400,1.5000,8.8700,-2.38,-25.69,-37.06,10.8750,25.5625,46.5000
3.5625,0.6250,2.0000,-4.0200,1.5600,8.6100,-2.38,-25.69,-37.06,10.9375,25.5625,46.5000
4.7500,3.1875,2.3125,-4.2800,1.7400,8.7400,-2.38,-25.69,-37.06,11.0000,25.5625,46.5000
5.3125,3.9375,2.8125,-4.0000,1.6100,8.6400,-2.38,-25.69,-37.06,11.1250,25.6250,46.5625
6.4375,5.0000,2.6250,-3.8700,1.8200,8.5700,-2.06,-26.75,-36.75,11.3125,25.7500,46.5625
6.0000,10.5000,1.0000,-3.4500,1.9800,8.6500,-2.06,-26.75,-36.75,11.3750,25.8125,46.5625
6.6250,15.6875,-0.9375,-3.2600,2.1700,8.6700,-2.06,-26.75,-36.75,11.4375,25.9375,46.5625
7.0000,22.3125,-3.1875,-3.1700,2.1400,8.7500,-2.06,-26.75,-36.75,11.5000,26.1875,46.5625
7.2500,30.8750,-6.0000,-3.4900,1.8400,8.6800,-1.69,-26.06,-36.75,11.5625,26.5000,46.5000
21.8125,44.4375,-19.5625,-3.2100,0.6900,9.7100,-1.69,-26.06,-36.75,11.8125,27.3750,46.2500
-3.0000,81.1250,-26.1250,-1.8800,4.3400,7.9800,-1.69,-26.06,-36.75,11.8125,28.7500,45.8125
-4.9375,91.0625,-30.7500,-3.0600,2.1100,9.7700,-0.88,-26.75,-37.56,11.6875,29.6875,45.5000
-14.3750,91.6875,-39.6250,-2.5000,2.2500,9.6200,-0.88,-26.75,-37.56,11.4375,30.6250,45.2500
-15.8750,104.3750,-45.5000,-4.0400,2.8700,12.1300,-0.88,-26.75,-37.56,11.1250,31.6875,44.9375
-9.1875,105.9375,-41.0000,-0.2100,4.0600,14.4500,-0.88,-26.75,-37.56,10.7500,33.6250,44.4375
-2.9375,74.2500,-18.5625,0.2600,4.6100,17.3400,2.06,-26.50,-36.00,10.8125,34.8750,44.1250
3.7500,30.0625,17.0625,4.8300,3.2800,13.2300,2.06,-26.50,-36.00,11.0000,35.1250,44.2500
-5.1875,15.8125,24.6875,5.0700,1.7200,14.6800,2.06,-26.50,-36.00,11.1250,35.2500,44.5625
-10.0625,-4.3750,27.1875,5.8200,0.1500,13.2100,2.06,-26.50,-36.00,11.2500,35.1875,44.8125
-5.1250,-25.1875,24.1250,5.5200,-0.6800,12.3100,5.75,-26.75,-35.25,11.3125,34.8750,44.6875
3.4375,-55.0000,2.3750,4.9700,-0.2100,12.0500,5.75,-26.75,-35.25,11.3125,33.9375,44.7500
