gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.6875,0.6250,-0.4375,-3.3100,2.6800,8.9400,38.0000,-1.5000,-49.0000,-0.0000,-0.0000,-180.0000
0.1875,0.2500,-0.5000,-3.2300,2.5000,8.9400,38.0000,-1.5000,-49.0000,-0.0000,-0.0000,-180.0000
-0.7500,-0.0625,-0.8750,-3.1400,2.3500,8.9600,38.0000,-1.5000,-49.0000,-0.0000,-0.0000,-180.0000
-0.3750,0.5000,-0.9375,-3.4100,2.2200,9.0800,38.0000,-1.5000,-49.0000,-0.0000,-0.0000,-180.0000
0.2500,1.0625,-0.9375,-3.3100,2.4100,9.0400,38.0000,-1.5000,-49.0000,-0.0000,-0.0000,-180.0000
1.5625,0.6875,-0.5625,-3.1200,2.6200,8.9600,37.2500,-4.4375,-48.6250,-0.0000,-0.0000,-180.0000
0.8750,1.2500,-0.9375,-3.3100,2.6600,8.9600,37.2500,-4.4375,-48.6250,-0.0000,-0.0000,-180.0000
0.0625,1.7500,-1.3750,-3.1600,2.5600,8.9400,37.2500,-4.4375,-48.6250,-0.0000,-0.0000,-180.0000
-0.4375,2.1250,-1.5000,-3.4800,2.6000,8.9400,37.2500,-4.4375,-48.6250,-0.0000,-0.0000,-180.0000
-0.8125,2.3125,-1.3750,-3.4200,2.6200,8.9800,37.2500,-4.4375,-48.6250,-0.0000,-0.0000,-180.0000
-0.8750,1.9375,-1.0000,-3.3700,2.4300,8.9400,37.2500,-4.4375,-48.6250,-0.0000,-0.0000,-180.0000
-0.3750,1.5000,-0.8125,-3.5000,2.7900,8.9800,37.2500,-4.4375,-48.6250,-0.0000,-0.0000,-180.0000
-1.0000,0.7500,-1.2500,-3.3900,2.8500,8.9000,38.0000,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
-1.8125,0.8125,-1.4375,-3.3100,2.7000,8.9000,38.0000,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
-2.5625,0.5625,-1.6250,-3.5200,2.6200,8.9600,38.0000,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
-2.8750,0.7500,-1.6875,-3.2100,2.3900,8.9400,38.0000,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
-2.0625,1.0625,-1.3750,-3.4200,2.4300,8.9600,38.0000,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
-1.9375,0.6875,-1.1250,-3.4400,2.4700,8.9600,38.0000,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
-1.6875,0.1875,-1.0000,-3.4200,2.4100,8.9600,38.0000,-4.0625,-47.9375,-0.0000,-0.0000,-180.0000
-1.1250,-0.4375,-0.8125,-3.4100,2.3700,8.9600,38.3750,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.2500,-0.3750,-1.0625,-3.2900,2.6400,8.9600,38.3750,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.9375,0.0625,-1.6250,-3.4200,2.4900,8.9600,38.3750,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-2.0625,0.1250,-1.6250,-3.4200,2.4300,8.9800,38.3750,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-1.0625,0.1875,-1.1250,-3.3700,2.3500,9.0200,38.3750,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-0.5000,0.4375,-0.7500,-3.3900,2.3500,9.0000,38.3750,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
-0.0625,0.2500,-0.5625,-3.4400,2.4300,8.9600,38.3750,-3.0000,-47.5625,-0.0000,-0.0000,-180.0000
0.2500,0.1250,-0.3750,-3.4600,2.4300,8.9800,38.7500,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
0.6250,-0.3750,0.1250,-3.3900,2.4100,8.9600,38.7500,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
0.6875,-0.3750,0.3125,-3.3500,2.5200,8.9200,38.7500,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
0.3750,-0.2500,0.1250,-3.3900,2.4100,8.9600,38.7500,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
0.5625,-0.1250,0.1250,-3.3700,2.4300,8.9600,38.7500,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
0.7500,-0.1875,0.1875,-3.4100,2.3900,8.9600,38.7500,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
1.1250,0.3125,0.2500,-3.4100,2.5000,8.9800,38.7500,-2.6250,-47.9375,-0.0000,-0.0000,-180.0000
1.0000,-0.0625,0.3125,-3.3900,2.4900,8.9400,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
0.6250,-0.1250,0.1250,-3.3100,2.5200,8.9400,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
0.4375,-0.1875,-0.0625,-3.4200,2.4500,8.9400,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
0.5000,-0.3750,0.1250,-3.3900,2.4500,8.9600,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
0.6875,-0.3750,0.5000,-3.4100,2.4500,8.9600,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
0.7500,-0.3125,0.3125,-3.4100,2.5600,8.9200,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
0.6875,-0.5625,0.3125,-3.4100,2.5600,8.9400,38.0000,-3.3750,-47.9375,-0.0000,-0.0000,-180.0000
0.0000,-0.9375,0.1875,-3.4400,2.5600,8.9400,38.3750,-3.0000,-46.8750,-0.0000,-0.0000,-180.0000
-0.1250,-1.2500,0.3750,-3.4800,2.4500,8.9600,38.3750,-3.0000,-46.8750,-0.0000,-0.0000,-180.0000
0.1250,-1.6875,0.3750,-3.4100,2.4300,8.9800,38.3750,-3.0000,-46.8750,-0.0000,-0.0000,-180.0000
0.5625,-1.3125,0.5625,-3.3900,2.4500,8.9800,38.3750,-3.0000,-46.8750,-0.0000,-0.0000,-180.0000
