gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.8750,-0.8125,0.6250,-4.0900,1.8500,8.6300,42.06,-2.00,-24.69,10.2500,25.9375,-100.5625
0.1875,0.2500,0.0000,-4.3800,1.5700,8.6400,42.06,-2.00,-24.69,10.2500,25.9375,-100.5625
-0.1250,0.8125,-0.0625,-4.4000,1.4700,8.6800,41.69,-1.56,-25.38,10.2500,25.9375,-100.5000
0.4375,0.4375,-0.1875,-4.4200,1.5300,8.6300,41.69,-1.56,-25.38,10.2500,25.9375,-100.5000
1.2500,0.2500,0.3750,-4.3500,1.5000,8.6800,41.69,-1.56,-25.38,10.2500,25.9375,-100.5000
1.5625,0.3125,0.5000,-4.3600,1.4300,8.6400,41.69,-1.56,-25.38,10.2500,25.9375,-100.5000
2.4375,-0.1875,0.8750,-4.3200,1.4800,8.6900,41.69,-1.56,-25.75,10.3125,25.9375,-100.4375
3.1250,0.0625,1.0000,-4.3200,1.3900,8.6800,41.69,-1.56,-25.75,10.3750,25.9375,-100.4375
4.0000,0.0625,1.2500,-4.3000,1.4800,8.7000,41.69,-1.56,-25.75,10.3750,25.9375,-100.4375
5.0000,0.3750,1.5000,-4.3400,1.5000,8.6900,41.69,-1.56,-25.75,10.4375,25.9375,-100.4375
5.8750,0.6250,1.3750,-4.3200,1.5900,8.6700,41.38,-0.88,-26.56,10.5625,25.9375,-100.4375
6.3125,1.6250,1.0625,-4.2600,1.6800,8.6000,41.38,-0.88,-26.56,10.6875,25.9375,-100.4375
6.5000,2.3750,1.0000,-4.3600,1.6100,8.6400,41.38,-0.88,-26.56,10.7500,26.0000,-100.4375
7.1250,2.5625,1.1875,-4.3400,1.6500,8.6100,42.06,-0.88,-26.19,10.8750,26.0000,-100.5000
7.0625,2.5625,1.3125,-4.2700,1.7500,8.6000,42.06,-0.88,-26.19,10.9375,26.0000,-100.5000
6.7500,2.8125,1.5000,-4.2800,1.7200,8.6800,42.06,-0.88,-26.19,11.0625,26.0625,-100.4375
8.6250,5.8125,1.5000,-4.1900,1.6700,8.7300,42.06,-0.88,-26.19,11.1875,26.1250,-100.4375
10.1250,9.4375,0.6875,-4.7600,1.5300,8.8000,42.06,-1.19,-25.75,11.4375,26.3125,-100.5000
15.1875,7.5625,2.9375,-4.5700,1.8300,8.6300,42.06,-1.19,-25.75,11.6250,26.3750,-100.5000
15.6250,7.2500,4.3125,-4.3000,2.0200,8.4900,42.06,-1.19,-25.75,11.7500,26.4375,-100.5000
14.8125,7.6250,5.1875,-4.0700,1.9300,8.5500,42.06,-1.19,-25.75,11.9375,26.5000,-100.4375
14.1875,9.3125,4.6250,-4.1400,1.7900,8.6500,42.50,-1.19,-24.69,12.1250,26.5625,-100.4375
13.4375,12.4375,3.5000,-4.3500,1.8000,8.7200,42.50,-1.19,-24.69,12.4375,26.8125,-100.3750
23.3125,10.7500,-5.1250,-4.5900,0.1300,8.7100,42.50,-1.19,-24.69,12.8125,27.0625,-100.5000
20.2500,14.3750,-13.5625,-2.6700,3.2600,8.8000,42.06,-2.69,-25.00,13.0000,27.1875,-100.5625
12.8125,26.7500,-17.2500,-3.5800,2.5900,8.4100,42.06,-2.69,-25.00,13.0625,27.5000,-100.7500
12.1250,34.4375,-20.8750,-3.8100,2.7000,8.7600,42.06,-2.69,-25.00,13.1250,27.8750,-100.9375
10.2500,40.1875,-24.7500,-4.0800,2.3400,8.5600,42.06,-2.69,-25.00,13.1250,28.7500,-101.4375
