gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.5000,1.0625,0.1250,-3.9100,1.7200,8.5600,14.06,22.25,-35.06,9.7500,26.4375,177.8125
0.1875,4.6875,-0.8125,-4.1600,1.6500,8.5800,14.06,22.25,-35.06,9.7500,26.4375,177.8125
0.2500,5.4375,-0.7500,-4.2800,1.5400,8.6000,14.06,20.75,-35.88,9.7500,26.5000,177.8125
0.3125,6.2500,-0.7500,-4.3700,1.5400,8.6200,14.06,20.75,-35.88,9.7500,26.5625,177.8125
0.1875,6.9375,-0.7500,-4.3700,1.5400,8.5800,14.06,20.75,-35.88,9.7500,26.6250,177.8125
0.0000,7.3125,-0.6250,-4.3400,1.5300,8.5600,14.06,20.75,-35.88,9.8125,26.8125,177.8125
-0.1875,7.4375,-1.0000,-4.3900,1.5900,8.5900,14.06,20.75,-35.06,9.8125,26.9375,177.8125
-0.6250,8.1875,-1.6250,-4.3800,1.4900,8.5700,14.06,20.75,-35.06,9.8125,27.0000,177.8125
-0.4375,8.5000,-1.5625,-4.3700,1.4600,8.5700,14.06,20.75,-35.06,9.8125,27.1250,177.8125
-0.6875,9.4375,-1.7500,-4.4400,1.4700,8.6600,14.06,20.75,-35.06,9.7500,27.1875,177.7500
-0.6250,10.5625,-1.7500,-4.4400,1.4900,8.5700,14.88,20.38,-35.50,9.7500,27.3125,177.7500
-0.7500,13.0000,-2.2500,-4.4400,1.6100,8.6600,14.88,20.38,-35.50,9.7500,27.6875,177.7500
-0.6875,15.0000,-3.4375,-4.4900,1.6200,8.6900,14.88,20.38,-35.50,9.7500,27.8125,177.7500
0.0000,15.6250,-3.0625,-4.5000,1.4600,8.6900,14.88,21.19,-36.25,9.7500,27.9375,177.6875
-0.3750,16.5625,-3.2500,-4.2400,2.0200,8.6000,14.88,21.19,-36.25,9.7500,28.1250,177.6875
-1.6875,19.3125,-4.5000,-3.7900,1.7500,8.9400,14.88,21.19,-36.25,9.7500,28.3125,177.6875
-2.9375,24.3125,-7.1250,-3.8200,1.8900,8.9900,14.88,21.19,-36.25,9.6875,28.5625,177.6250
-7.6875,36.0625,-12.8750,-3.9000,1.6600,9.0300,15.56,20.75,-33.19,9.3750,29.6875,177.3750
-9.2500,50.8125,-20.7500,-4.0700,1.3300,9.1400,15.56,20.75,-33.19,9.1875,30.1875,177.2500
-6.3125,60.2500,-24.4375,-4.2500,1.3400,9.2400,15.56,20.75,-33.19,9.0625,30.8125,177.0625
0.1250,69.7500,-27.5000,-4.3300,2.0000,9.5000,15.56,20.75,-33.19,8.9375,31.5000,176.8125
5.1250,77.4375,-31.3750,-5.3900,3.4500,12.8800,16.00,21.19,-33.56,8.8750,32.3125,176.5625
9.3125,72.7500,-25.1875,-5.0600,3.6300,13.9000,16.00,21.19,-33.56,8.8125,33.8750,176.0625
-4.1875,64.5625,-7.5625,-1.1700,6.1000,10.8100,16.00,21.19,-33.56,8.7500,35.1250,175.9375
-9.6250,56.3750,5.0625,-0.0200,4.8200,12.0900,18.19,22.69,-33.19,8.7500,35.6875,176.0625
-9.6250,44.8125,20.1250,1.2400,3.7900,11.6600,18.19,22.69,-33.19,8.8750,36.0625,176.3125
-7.5000,35.6875,34.0625,2.3600,2.6800,11.1200,18.19,22.69,-33.19,9.0625,36.3750,176.6875
-4.7500,29.3750,42.9375,2.7400,0.3500,11.2500,18.19,22.69,-33.19,9.6875,36.6875,177.5625
-0.6250,21.6875,45.6875,2.8000,-0.3300,11.5600,20.06,22.25,-33.25,10.0625,36.7500,178.0000
3.7500,-10.0625,25.1250,3.1400,-0.5600,11.7000,20.06,22.25,-33.25,10.6250,36.5625,178.5625
-0.3125,-19.8750,13.8125,2.3300,-0.3100,12.3100,20.06,22.25,-33.25,10.6875,36.3125,178.6250
-2.8750,-31.7500,4.4375,1.6700,0.0000,12.9000,20.06,22.25,-33.25,10.6250,36.0000,178.6875
-2.0625,-47.0000,-1.2500,0.8100,1.3700,13.2200,21.56,21.19,-33.25,10.5625,35.5625,178.5625
-1.7500,-63.1875,-2.9375,0.6200,2.1400,12.9800,21.56,21.19,-33.25,10.2500,34.2500,178.4375
-14.8750,-96.2500,7.5625,0.6200,2.8700,11.9700,21.56,21.19,-33.25,9.8750,32.4375,178.5000
-15.9375,-100.6875,15.6875,-0.2500,3.4700,11.0200,22.69,21.56,-33.69,9.6875,31.4375,178.6250
-17.8125,-102.5000,24.8125,-0.4600,3.6400,10.6200,22.69,21.56,-33.69,9.5625,30.4375,178.8125
-22.0000,-100.8125,32.9375,-0.6900,3.7000,9.6000,22.69,21.56,-33.69,9.4375,29.4375,179.1250
-26.7500,-95.6875,40.1875,-0.9700,3.2400,9.1600,22.69,21.56,-33.69,9.1875,27.5625,179.9375
-31.8750,-86.5000,45.6250,-1.3800,3.2500,9.2400,21.56,21.19,-36.38,9.1875,27.5625,179.9375
-45.6250,-58.6875,52.4375,-3.4300,2.7500,9.8700,21.56,21.19,-36.38,8.6250,25.3750,-178.4375
-48.8750,-52.8125,51.2500,-4.8600,1.7600,10.2100,21.56,21.19,-36.38,8.3125,24.8125,-177.8125
-48.3125,-49.3125,49.0000,-5.4100,1.1500,10.1400,21.56,21.19,-36.38,8.0625,24.2500,-177.3125
-42.1875,-46.7500,46.1250,-6.0700,0.2500,9.7100,19.69,20.75,-40.25,7.8125,23.7500,-176.8125
-32.3750,-45.0000,43.3125,-6.3800,-0.0800,9.5600,19.69,20.75,-40.25,7.6250,22.8125,-175.9375
15.1875,-51.8750,36.6250,-8.2000,-0.2800,9.7500,19.69,20.75,-40.25,7.9375,21.7500,-175.3125
28.9375,-58.1875,34.5625,-8.1800,0.0600,9.2100,19.38,21.19,-42.06,8.3750,21.1875,-175.0625
34.6875,-61.1250,30.9375,-8.2500,1.6200,7.9200,19.38,21.19,-42.06,8.7500,20.5000,-174.8750
29.7500,-62.0000,26.0625,-9.1200,2.4700,7.6900,19.38,21.19,-42.06,9.1250,19.8750,-174.6875
17.5625,-61.3125,21.8750,-10.2400,2.1500,7.9900,19.38,21.19,-42.06,9.4375,18.6250,-174.4375
7.3125,-63.4375,19.5000,-11.2400,1.6100,8.0200,16.50,18.56,-44.88,9.4375,18.6250,-174.4375
14.0000,-94.4375,13.8125,-14.8600,0.3200,5.5500,16.50,18.56,-44.88,9.6875,16.1875,-174.1875
18.3750,-100.9375,6.6250,-14.9000,-0.0300,3.3600,16.50,18.56,-44.88,9.8750,15.2500,-174.2500
19.8125,-94.3750,-3.5625,-12.1400,-1.4100,-2.7200,16.50,18.56,-44.88,10.0000,14.3125,-174.3750
19.1250,-73.6875,-16.5625,-11.6100,-1.4400,-3.0800,13.88,17.06,-45.69,10.1250,13.6875,-174.6250
17.5625,-45.2500,-31.0000,-11.7100,-1.0700,-2.2600,13.88,17.06,-45.69,10.2500,13.1875,-175.4375
-1.6875,26.5000,-61.9375,-9.6700,2.6200,-1.1700,13.88,17.06,-45.69,10.0625,13.6875,-176.5000
-35.0625,69.5625,-75.3125,-10.5600,2.9000,-2.0200,11.38,16.75,-46.75,9.5625,14.4375,-177.1875
-21.8125,91.0000,-71.8125,1.9800,6.8800,15.3300,11.38,16.75,-46.75,9.1875,15.4375,-177.7500
-0.3125,113.0625,-55.4375,1.1400,8.2800,13.7700,11.38,16.75,-46.75,9.1250,16.6250,-178.1875
-3.5000,139.6250,-54.7500,-5.5200,5.1900,8.2900,11.38,16.75,-46.75,8.8125,19.6250,-178.8750
-10.7500,162.9375,-42.4375,-11.3500,0.3500,9.8200,12.56,18.25,-47.50,8.8125,19.6250,-178.8750
10.8125,125.4375,12.8125,-11.5200,-1.7600,16.5600,12.56,18.25,-47.50,9.1875,23.1875,-178.6250
8.1250,65.1875,-24.0625,-5.5000,-3.4400,10.6500,12.56,18.25,-47.50,9.2500,23.8125,-178.8125
5.6875,63.1250,-15.1875,-6.0800,6.3000,5.9200,12.56,18.25,-47.50,9.2500,24.4375,-178.9375
-5.8125,35.8750,-7.8125,-6.7100,2.0300,10.3100,19.00,18.25,-46.00,9.1875,24.8125,-179.0000
-0.4375,26.5625,2.4375,-5.4100,-2.4900,8.6900,19.00,18.25,-46.00,9.3750,25.1875,-178.9375
9.4375,15.1250,2.5625,-4.1100,4.6100,8.2200,19.00,18.25,-46.00,9.4375,25.3125,-178.9375
1.3750,11.5000,0.3750,-4.6900,0.0100,8.9800,20.88,19.00,-46.69,9.5000,25.5000,-178.9375
0.3125,7.2500,-1.3125,-4.3700,1.9300,8.7500,20.88,19.00,-46.69,9.5000,25.5625,-178.9375
-0.1250,6.1250,0.0000,-4.1500,0.9900,8.8100,20.88,19.00,-46.69,9.5000,25.6250,-178.9375
-0.2500,6.0625,1.4375,-4.0800,0.5600,8.8200,20.88,19.00,-46.69,9.5000,25.6875,-178.9375
1.5625,6.8750,1.5625,-4.3500,1.0300,8.8700,20.88,19.00,-46.69,9.5000,25.7500,-178.8750
4.1250,9.0000,3.1875,-4.4700,1.5900,8.7800,22.00,18.56,-44.75,9.6875,26.0000,-178.8125
3.7500,6.0625,2.4375,-5.3400,2.3000,8.7100,22.00,18.56,-44.75,9.7500,26.0625,-178.8125
2.8750,6.4375,1.3750,-4.2100,2.2000,8.5700,22.00,18.56,-44.75,9.7500,26.1250,-178.8125
2.3125,5.6875,0.2500,-4.2700,1.6800,8.6800,22.00,18.56,-46.00,9.8125,26.1875,-178.8125
1.8125,5.9375,-0.5000,-4.2900,1.5300,8.6800,22.00,18.56,-46.00,9.8125,26.1875,-178.8125
2.0000,6.0625,-1.1875,-4.3500,1.6200,8.6400,22.00,18.56,-46.00,9.8750,26.3125,-178.8125
