gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.0625,0.3750,0.1875,-3.5700,1.3500,8.9300,15.8750,-28.2500,-34.3750,8.6875,21.8125,-2.5625
0.1250,0.3750,0.3125,-3.6200,1.4000,8.9200,15.8750,-28.2500,-34.3750,8.6875,21.8125,-2.5625
0.0625,-0.1250,0.2500,-3.6600,1.3500,8.9800,15.8750,-28.2500,-34.3750,8.6875,21.8125,-2.5625
-0.0625,-0.4375,0.3125,-3.5300,1.4400,8.8900,15.5000,-28.0000,-33.1875,8.6875,21.8125,-2.5625
-0.4375,-0.2500,0.0625,-3.4200,1.4600,8.9300,15.5000,-28.0000,-33.1875,8.6875,21.8125,-2.5625
-0.3750,0.3750,-0.3125,-3.3600,1.3300,8.8900,15.5000,-28.0000,-33.1875,8.6875,21.8125,-2.5625
-0.2500,0.7500,-0.3125,-3.5600,1.2700,8.9600,15.0625,-28.0000,-34.3750,8.6875,21.8125,-2.5625
-0.1875,0.9375,-0.3125,-3.5900,1.2900,8.9800,15.0625,-28.0000,-34.3750,8.6875,21.8125,-2.5625
-0.1250,0.5625,-0.2500,-3.7200,1.3700,8.9700,15.0625,-28.0000,-34.3750,8.6875,21.8125,-2.5625
-0.1250,0.4375,-0.1875,-3.7200,1.3400,9.0100,15.0625,-28.0000,-34.3750,8.6875,21.8125,-2.5625
0.0625,-0.0625,-0.1875,-3.6300,1.3200,8.9900,15.0625,-28.0000,-34.3750,8.6875,21.8125,-2.5000
-0.1250,0.0000,-0.5000,-3.6000,1.3500,8.9400,15.0625,-28.0000,-34.3750,8.6875,21.8125,-2.5000
-0.1250,0.0000,-0.6875,-3.6600,1.2900,8.9800,15.0625,-28.0000,-34.3750,8.6875,21.8125,-2.5000
0.1250,-0.1250,-0.5625,-3.5500,1.3100,8.9900,15.0625,-28.0000,-34.3750,8.6875,21.8125,-2.5000
-0.0625,0.4375,-0.5000,-3.5900,1.3000,8.9800,15.5000,-28.0000,-33.1875,8.6875,21.8125,-2.5625
0.1250,0.1250,-0.3125,-3.4900,1.3600,8.9500,15.5000,-28.0000,-33.1875,8.6875,21.8125,-2.5625
-0.0625,1.1250,-0.3750,-3.5700,1.3600,8.9300,15.5000,-28.0000,-33.1875,8.6875,21.8125,-2.5000
-0.1250,0.9375,-0.3750,-3.6500,1.3400,8.9500,15.0625,-28.0000,-33.6875,8.6875,21.8125,-2.5000
-0.1875,0.5625,-0.5000,-3.6400,1.2800,8.9500,15.0625,-28.0000,-33.6875,8.6875,21.8125,-2.5000
0.0000,0.6875,-0.2500,-3.6200,1.3300,8.9600,15.0625,-28.0000,-33.6875,8.6875,21.8125,-2.5000
0.1250,0.8125,-0.0625,-3.5400,1.3700,8.9700,15.0625,-28.0000,-33.6875,8.6875,21.8750,-2.5000
-0.1250,1.3125,-0.3125,-3.5000,1.3900,8.9100,15.0625,-28.2500,-34.0625,8.6875,21.8750,-2.5000
-0.5000,2.4375,-0.6250,-3.5800,1.4900,8.9300,15.0625,-28.2500,-34.0625,8.6875,21.9375,-2.5000
-0.8125,2.6250,-0.6250,-3.5500,1.4500,8.9200,15.0625,-28.2500,-34.0625,8.6875,21.9375,-2.5000
-1.0000,3.0625,-1.0000,-3.6600,1.3300,9.0000,15.0625,-28.2500,-34.0625,8.6875,21.9375,-2.5000
-1.1250,3.0625,-0.8125,-3.7100,1.2600,9.0100,15.5000,-28.2500,-33.2500,8.6875,22.0000,-2.5000
-0.8750,3.3750,-0.6250,-3.6800,1.2900,9.0200,15.5000,-28.2500,-33.2500,8.6250,22.0000,-2.5000
-0.3750,4.4375,0.1250,-3.6000,1.2900,9.0100,15.5000,-28.2500,-33.2500,8.6250,22.1875,-2.5000
