gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.7500,-3.0625,-0.6250,-4.3800,2.2600,8.4100,30.6875,-25.8750,-30.8750,14.4375,27.0000,-38.8125
-0.8750,-1.8125,-0.5625,-4.4500,2.2700,8.4200,30.6875,-25.8750,-30.8750,14.4375,27.0000,-38.8125
-1.3125,-1.3125,-0.4375,-4.4000,2.3200,8.4800,29.5000,-25.5000,-30.0625,14.3750,27.0000,-38.8125
-1.6250,-1.3750,-0.5625,-4.3600,2.2700,8.4600,29.5000,-25.5000,-30.0625,14.3750,26.9375,-38.8125
-1.6250,-0.2500,-0.9375,-4.4900,2.1200,8.4200,29.5000,-25.5000,-30.0625,14.3125,26.9375,-38.8125
-1.8125,-0.2500,-0.7500,-4.4400,2.2200,8.4500,31.0000,-25.0625,-30.8750,14.3125,26.9375,-38.8125
-2.3750,0.3125,-0.3125,-4.3900,2.2700,8.5100,31.0000,-25.0625,-30.8750,14.2500,26.9375,-38.8125
-2.6875,0.8125,-0.4375,-4.3800,2.2300,8.4500,31.0000,-25.0625,-30.8750,14.2500,27.0000,-38.8125
-2.8750,1.6875,-0.3750,-4.5700,2.0700,8.4000,31.0000,-25.0625,-30.8750,14.2500,27.0000,-38.8125
-2.8750,1.6250,-0.1875,-4.5400,2.0700,8.3900,31.0000,-25.0625,-30.8750,14.1875,27.0000,-38.8125
-2.2500,1.1875,0.5000,-4.4300,1.9800,8.5400,29.8750,-24.3750,-30.0625,14.1250,27.0625,-38.7500
-0.4375,3.0000,0.8750,-4.3800,1.9600,8.5500,29.8750,-24.3750,-30.0625,14.1250,27.0625,-38.7500
1.3125,4.6875,1.1875,-4.5900,1.8400,8.6500,29.8750,-24.3750,-30.0625,14.1875,27.1250,-38.7500
3.3750,5.6250,1.3125,-4.0900,2.0100,8.8000,29.8750,-23.5625,-30.8750,14.1875,27.1250,-38.7500
5.0000,8.4375,1.0625,-3.8200,1.7200,8.9200,29.8750,-23.5625,-30.8750,14.2500,27.2500,-38.7500
8.6875,15.2500,0.3125,-3.9000,1.6700,8.5700,29.8750,-23.5625,-30.8750,14.5000,27.5625,-38.7500
13.0625,19.1875,-1.7500,-5.0600,2.0100,8.5900,29.1875,-25.0625,-30.5000,14.8125,27.8750,-38.8125
19.0000,11.7500,-4.6875,-4.5400,2.0600,8.5000,29.1875,-25.0625,-30.5000,15.0000,28.0000,-38.9375
21.2500,12.7500,-3.0625,-4.3000,2.2800,8.5900,29.1875,-25.0625,-30.5000,15.1875,28.1250,-39.0000
22.6875,15.7500,-0.8750,-4.1200,2.6300,8.5900,29.1875,-25.0625,-30.5000,15.4375,28.3125,-39.0000
22.3125,21.0000,-1.0000,-4.1600,3.0800,8.5900,29.1875,-25.0625,-30.5000,15.6250,28.5000,-39.0625
19.0625,33.3750,0.8750,-4.4300,2.9800,8.7300,31.3750,-24.6875,-29.0000,16.3750,29.4375,-39.0625
13.7500,44.8750,1.9375,-4.6900,2.8900,8.6500,31.3750,-24.6875,-29.0000,16.5625,29.8125,-39.0000
