gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.4375,0.8125,-0.5000,-3.8000,1.5700,8.8200,13.3750,-27.7500,-31.5000,9.9375,23.1875,-0.6250
-0.5000,1.5625,-0.3125,-3.8600,1.5700,8.8000,13.3750,-27.7500,-31.5000,9.9375,23.1875,-0.6250
-0.4375,2.0625,-0.1875,-3.8600,1.5900,8.7900,13.3750,-27.7500,-31.5000,10.0000,23.2500,-0.6250
-0.6250,2.4375,-0.1875,-3.8900,1.5600,8.7900,14.5000,-27.7500,-31.0625,9.9375,23.2500,-0.6250
-0.6250,2.6875,-0.1250,-3.7700,1.6100,8.7100,14.5000,-27.7500,-31.0625,9.9375,23.2500,-0.6250
-0.9375,3.8750,-0.5625,-3.8800,1.6500,8.7500,14.5000,-27.7500,-31.0625,9.9375,23.3750,-0.6250
-1.0625,4.6875,-0.9375,-3.9400,1.5800,8.7900,14.5000,-28.1875,-30.2500,9.9375,23.3750,-0.6250
-1.5625,4.3750,-1.3750,-3.9800,1.5200,8.8100,14.5000,-28.1875,-30.2500,9.9375,23.5000,-0.6250
-1.5625,4.2500,-1.3750,-4.0400,1.5900,8.7700,14.5000,-28.1875,-30.2500,9.8750,23.5000,-0.6250
-1.8750,4.0000,-1.3125,-4.1000,1.4400,8.7700,14.5000,-28.1875,-30.2500,9.8750,23.5625,-0.6250
-1.6875,3.3750,-0.8750,-4.0000,1.4700,8.8200,14.5000,-28.1875,-30.2500,9.8750,23.6250,-0.6250
-1.0625,2.7500,-0.1875,-3.9000,1.4900,8.7700,14.5000,-27.0625,-30.2500,9.8125,23.6250,-0.6250
-1.0000,2.5625,-0.0625,-3.7600,1.5600,8.7600,14.5000,-27.0625,-30.2500,9.8125,23.6875,-0.6250
-1.1875,5.3125,-0.7500,-3.8700,1.5200,8.7000,14.5000,-27.0625,-30.2500,9.8125,23.7500,-0.6250
-1.1250,6.5625,-1.1250,-3.9700,1.4800,8.8000,14.8750,-27.7500,-29.8750,9.8125,23.8125,-0.6250
-1.2500,8.2500,-1.3750,-3.9300,1.4600,8.6900,14.8750,-27.7500,-29.8750,9.8125,23.9375,-0.6250
-0.8750,9.3750,-2.6250,-3.8500,1.4800,8.6900,14.8750,-27.7500,-29.8750,9.7500,24.1250,-0.6875
-0.3125,10.4375,-4.0625,-3.6400,1.0200,8.6900,14.8750,-27.7500,-29.8750,9.7500,24.1875,-0.6875
-0.4375,12.0625,-5.1875,-3.6100,1.4600,8.8100,14.8750,-27.7500,-30.2500,9.6875,24.3125,-0.7500
-2.6875,18.0625,-11.6250,-3.3800,2.0100,8.8600,14.8750,-27.7500,-30.2500,9.6250,24.6250,-0.8750
-4.3125,29.5000,-10.9375,-3.0200,0.8400,8.8500,14.8750,-27.7500,-30.2500,9.5625,24.9375,-1.0000
-3.8750,44.6250,-8.5625,-3.1900,1.6600,8.9200,14.8750,-27.7500,-30.2500,9.5000,25.3750,-1.0000
-5.0625,73.0000,-8.1250,-3.6400,1.5900,9.0800,15.5625,-27.5000,-29.8750,9.4375,26.6875,-1.1250
-6.0625,88.6875,-8.2500,-3.8300,1.2700,9.0700,15.5625,-27.5000,-29.8750,9.4375,27.5000,-1.1250
-7.0000,97.4375,-8.8750,-4.0900,1.3600,9.2900,15.5625,-27.5000,-29.8750,9.3750,29.5000,-1.1250
-8.2500,104.3125,-10.3125,-4.0100,1.1700,9.1200,16.6875,-27.5000,-28.7500,9.3750,29.5000,-1.1250
-6.7500,123.8750,-14.0625,-4.4500,1.9500,9.2200,16.6875,-27.5000,-28.7500,9.3125,31.8125,-1.1875
-13.4375,144.3125,-19.4375,-4.3300,1.7600,9.1400,16.6875,-27.5000,-28.7500,9.1250,34.5000,-1.3125
-11.9375,146.1875,-19.2500,-6.8000,-0.6200,9.9500,16.6875,-27.5000,-28.7500,9.0000,35.9375,-1.3750
0.8750,138.8750,-20.5625,-8.6400,-0.0900,11.7200,20.5000,-26.6875,-28.0000,9.0625,37.3125,-1.6250
23.8750,131.3125,-16.4375,-9.2900,1.1300,11.8900,20.5000,-26.6875,-28.0000,9.5625,39.6875,-2.0000
17.5000,106.5000,-19.0625,-7.4400,3.1100,9.6000,20.5000,-26.6875,-28.0000,9.7500,40.7500,-2.1875
8.3750,75.3750,-13.3750,-5.4900,1.9300,12.2800,24.5000,-26.2500,-26.0625,9.9375,42.4375,-2.6875
9.7500,46.9375,-15.0000,0.3600,2.9600,12.8500,24.5000,-26.2500,-26.0625,9.9375,42.8750,-2.8125
10.2500,19.0000,-16.5000,1.1900,3.4800,11.4800,24.5000,-26.2500,-26.0625,9.9375,43.1250,-3.0000
0.7500,-0.6875,-20.1875,0.2600,3.1800,13.5100,24.5000,-26.2500,-26.0625,9.7500,43.1250,-3.2500
-5.6875,-25.6875,-18.1250,3.0000,2.2200,10.6300,24.5000,-26.2500,-26.0625,9.5000,42.9375,-3.3750
-1.1250,-66.1250,-9.3125,3.5400,1.2600,9.4800,26.7500,-27.5000,-24.0625,9.0000,41.1250,-3.8750
9.4375,-86.1250,-2.6875,3.2200,1.1100,9.3700,26.7500,-27.5000,-24.0625,8.9375,40.3125,-4.0000
13.4375,-96.0000,0.3750,1.8500,1.5200,9.4800,26.7500,-27.5000,-24.0625,8.9375,39.3750,-4.1250
14.3125,-104.5625,3.6250,1.6000,1.6400,9.2600,26.0000,-26.6875,-24.1875,9.0000,38.3750,-4.1875
11.0000,-110.3125,5.8750,1.1700,1.6000,9.1000,26.0000,-26.6875,-24.1875,9.0000,37.3125,-4.2500
