gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.1875,0.7500,-0.1875,-4.3800,1.5700,8.8100,14.00,22.19,-35.06,10.4375,25.9375,176.0000
0.5625,0.2500,0.0625,-4.3400,1.5600,8.7800,14.00,22.19,-35.06,10.4375,25.9375,176.0000
0.6875,0.2500,0.1875,-4.3800,1.6000,8.7400,14.00,22.19,-35.06,10.4375,25.9375,176.0000
0.6250,0.3125,-0.0625,-4.2400,1.7800,8.7400,14.25,21.75,-35.75,10.4375,25.9375,176.0000
-0.3750,0.5000,-0.6875,-4.3900,1.6500,8.7600,14.25,21.75,-35.75,10.4375,25.9375,176.0000
-0.3125,0.0625,-0.5625,-4.3800,1.5400,8.7700,14.25,21.75,-35.75,10.4375,25.9375,176.0000
-0.1875,-0.1250,-0.2500,-4.2800,1.5200,8.7700,14.25,21.75,-35.75,10.4375,25.9375,176.0000
0.3125,-0.2500,-0.4375,-4.3200,1.5400,8.8400,14.00,22.50,-35.38,10.4375,25.9375,176.0000
0.5625,-0.0625,-0.4375,-4.3600,1.5900,8.7900,14.00,22.50,-35.38,10.4375,25.9375,176.0000
1.0000,-0.0625,-0.3750,-4.3900,1.6000,8.7500,14.00,22.50,-35.38,10.4375,25.9375,176.0000
1.0000,-0.4375,-0.1250,-4.3900,1.6100,8.7600,14.00,22.50,-35.38,10.5000,25.9375,176.0000
0.8750,-0.7500,0.3750,-4.3700,1.6000,8.7600,14.00,22.19,-35.06,10.5000,25.9375,176.0000
1.1250,-0.8125,0.4375,-4.2900,1.5400,8.7700,14.00,22.19,-35.06,10.5000,25.9375,176.0000
1.3750,-0.5000,0.7500,-4.3500,1.5300,8.8100,14.00,22.19,-35.06,10.5000,25.9375,176.0000
1.6875,-0.2500,0.9375,-4.3300,1.4700,8.7900,14.00,22.19,-35.06,10.5625,25.9375,176.0000
2.1875,-0.1250,1.1250,-4.3800,1.4700,8.8400,14.00,22.88,-34.56,10.5625,25.9375,176.0000
3.5000,-0.8750,1.8750,-4.4400,1.5200,8.8600,14.00,22.88,-34.56,10.6250,25.9375,176.0000
5.8750,-2.0625,3.3125,-4.5300,1.4500,8.8900,14.00,22.88,-34.56,10.7500,25.8750,176.0625
6.9375,-2.7500,3.6250,-4.3500,1.5900,8.7300,14.00,21.75,-34.56,10.8125,25.8750,176.0625
7.6250,-4.0625,3.6250,-3.9200,2.0300,8.4400,14.00,21.75,-34.56,10.9375,25.8125,176.0625
7.1875,-5.2500,3.0000,-3.4400,3.0100,8.4500,14.00,21.75,-34.56,11.0000,25.7500,176.1250
3.9375,-2.9375,1.7500,-3.7500,2.3300,8.5000,14.00,21.75,-34.56,11.0625,25.7500,176.1250
-0.1250,1.8750,0.0625,-4.2400,1.7100,8.6400,14.69,21.38,-35.06,11.0625,25.7500,176.1250
-1.6875,3.5000,-0.8125,-4.3000,1.8600,8.6800,14.69,21.38,-35.06,11.0000,25.8125,176.1250
-1.8125,3.2500,-0.8125,-4.3500,1.4900,8.9000,14.69,21.38,-35.06,11.0000,25.8750,176.1250
-0.6875,3.4375,-0.3750,-4.2500,1.4900,8.9000,14.69,21.38,-35.06,11.0000,25.8750,176.1250
0.8125,3.8750,0.0625,-4.2400,1.4900,8.8600,14.00,21.38,-35.75,11.0000,25.9375,176.1250
2.2500,5.1875,0.5000,-4.2400,1.5800,8.7500,14.00,21.38,-35.75,11.0625,26.0625,176.1250
4.4375,7.0625,0.6250,-4.2100,1.6300,8.8500,14.00,21.38,-35.75,11.1250,26.1250,176.1250
5.6875,9.7500,0.1250,-4.0700,1.8000,8.7700,14.25,21.75,-35.38,11.2500,26.2500,176.1250
5.5000,12.3125,-0.8125,-3.9400,2.1400,8.7500,14.25,21.75,-35.38,11.3125,26.3750,176.1250
5.6250,14.5625,-2.3125,-3.8500,1.9100,8.6100,14.25,21.75,-35.38,11.3750,26.5000,176.1250
5.0000,18.4375,-4.1250,-4.0900,1.3800,8.8800,14.25,21.75,-35.38,11.4375,26.9375,176.0000
5.5000,22.7500,-6.0625,-4.2000,0.9100,8.9500,14.69,21.75,-35.06,11.4375,26.9375,176.0000
9.5625,27.1875,-15.2500,-3.1200,3.5200,8.9800,14.69,21.75,-35.06,11.5625,27.5000,175.8125
-4.8750,57.3750,-17.3125,-3.4800,1.5700,9.6900,14.69,21.75,-35.06,11.4375,28.5000,175.5625
-5.6250,62.8750,-25.6875,-3.0300,3.2700,9.3300,14.69,21.75,-35.06,11.3125,29.1250,175.4375
-10.5000,77.3750,-33.2500,-4.4300,2.6300,9.6600,15.50,22.19,-35.75,11.0625,29.9375,175.1875
-14.8750,84.0000,-38.0625,-4.5200,1.6400,10.0200,15.50,22.19,-35.75,10.8125,30.8125,174.9375
-18.5000,82.3125,-44.2500,-4.7100,1.4800,10.6400,15.50,22.19,-35.75,10.0625,32.5625,174.2500
-12.8125,88.5000,-51.6875,-2.7800,2.6500,12.0400,17.69,21.75,-34.69,9.5000,34.3750,173.5625
17.8750,77.8125,-46.6875,-4.4000,2.9200,15.7000,17.69,21.75,-34.69,9.4375,35.1875,173.1250
30.3750,55.2500,-36.5625,-0.2300,5.0700,14.7800,17.69,21.75,-34.69,9.5625,35.8125,172.6875
21.8125,28.0000,-30.6250,2.2400,3.5200,12.0700,17.69,21.75,-34.69,9.5625,36.1250,172.3125
9.7500,14.7500,-26.1875,2.0200,1.9700,13.6300,17.69,21.75,-34.69,9.5000,36.3125,172.0625
14.1250,-14.2500,-16.5625,3.2300,1.5200,12.6100,19.56,22.88,-33.06,9.5000,36.0625,171.8125
24.2500,-36.6875,-16.4375,4.5300,1.1100,10.6700,19.56,22.88,-33.06,9.6875,35.5000,171.3750
28.4375,-53.8125,-21.5625,4.3300,0.5300,10.5500,19.56,22.88,-33.06,9.7500,35.0625,171.0000
