gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-1.2500,-0.9375,0.1875,-3.6700,2.2100,8.7500,22.5625,-33.5625,-24.8750,17.0000,21.0000,-22.9375
1.3125,-0.3125,1.1875,-3.6400,2.5000,8.6600,22.0625,-33.5625,-24.8750,17.0000,21.0000,-22.9375
1.3125,-0.3125,1.1875,-3.7200,2.5700,8.6600,22.0625,-33.5625,-24.8750,17.0000,21.0000,-22.9375
1.9375,-0.4375,1.3750,-3.7000,2.4800,8.6400,22.0625,-33.5625,-24.8750,17.0625,21.0000,-22.8750
2.2500,-0.5625,1.3750,-3.6800,2.5400,8.6500,22.0625,-33.5625,-24.8750,17.1250,21.0000,-22.8750
1.0000,0.6250,0.2500,-3.6500,2.5800,8.6200,22.5000,-34.0000,-24.1875,17.0625,21.0000,-22.8750
0.9375,1.3750,0.2500,-3.5900,2.6200,8.6300,22.5000,-34.0000,-24.1875,17.0625,21.0000,-22.8750
0.9375,1.8125,0.3750,-3.5800,2.8400,8.6000,22.5000,-34.0000,-25.6875,17.0625,21.0000,-22.8750
0.3750,2.6875,0.1250,-3.6400,2.9300,8.6100,22.5000,-34.0000,-25.6875,17.1250,21.0625,-22.8750
-0.6250,2.7500,-0.0625,-3.6400,2.9300,8.6100,22.5000,-34.0000,-25.6875,17.0625,21.0625,-22.8750
-1.7500,3.6250,-0.7500,-3.5800,2.7800,8.6300,22.5000,-34.0000,-25.6875,17.0625,21.1250,-22.8750
-2.1875,5.2500,-1.8750,-3.5300,2.7700,8.6800,22.7500,-34.3750,-24.5000,17.0000,21.2500,-22.8750
-1.9375,6.6875,-2.5000,-3.7700,2.4600,8.6500,22.7500,-34.3750,-24.5000,17.0000,21.3125,-22.8750
-1.1250,6.8750,-2.5625,-3.8200,2.5100,8.6200,22.7500,-34.3750,-24.5000,17.0000,21.3750,-22.9375
-0.2500,6.6250,-1.9375,-3.6100,2.3700,8.6200,22.7500,-34.3750,-24.5000,17.0000,21.4375,-22.9375
2.1250,9.4375,-0.5000,-3.4300,2.5100,8.6000,22.0625,-33.5625,-24.5625,17.0625,21.6250,-22.9375
3.3750,16.5625,-0.4375,-3.1900,2.7700,8.7000,22.0625,-33.5625,-24.5625,17.1250,21.8750,-22.8750
