gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.3125,-0.5625,0.3750,-4.4400,1.4000,8.6200,16.38,-28.00,-7.38,9.7500,26.4375,-22.1250
-0.2500,-0.6875,0.3750,-4.4500,1.3800,8.6300,16.38,-28.00,-7.38,9.7500,26.4375,-22.1250
-0.1250,-0.8125,0.5625,-4.4300,1.3500,8.6100,16.75,-27.56,-6.56,9.7500,26.4375,-22.1250
-0.1250,-1.0000,0.6875,-4.4100,1.4100,8.6000,16.75,-27.56,-6.56,9.7500,26.4375,-22.1250
-0.3750,-1.0625,0.6250,-4.3400,1.4100,8.6100,16.75,-27.56,-6.56,9.7500,26.4375,-22.1250
-0.3125,-0.2500,0.5000,-4.3500,1.3300,8.6300,16.75,-27.56,-6.56,9.7500,26.4375,-22.1250
0.2500,0.0000,0.5625,-4.3600,1.4100,8.6300,15.69,-28.00,-6.19,9.7500,26.4375,-22.1250
-0.1250,0.6250,0.2500,-4.3400,1.5200,8.5800,15.69,-28.00,-6.19,9.7500,26.4375,-22.1250
-0.3125,0.4375,0.1250,-4.3700,1.4600,8.6700,15.69,-28.00,-6.19,9.7500,26.4375,-22.1250
-0.0625,0.2500,-0.0625,-4.3300,1.4800,8.6400,15.69,-28.00,-6.19,9.7500,26.4375,-22.1250
-0.1875,1.0625,-0.3750,-4.2700,1.4400,8.6400,16.00,-28.25,-5.75,9.7500,26.4375,-22.1250
-0.1250,2.4375,-0.7500,-4.3100,1.4900,8.6200,16.00,-28.25,-5.75,9.7500,26.5000,-22.1250
-0.1875,3.6250,-1.0625,-4.2800,1.5500,8.6200,16.00,-28.25,-5.75,9.7500,26.5625,-22.1250
-0.2500,3.8125,-1.1250,-4.4000,1.5200,8.6400,16.00,-28.00,-6.56,9.7500,26.5625,-22.1250
-0.1250,4.1875,-1.0625,-4.4500,1.4500,8.6600,16.00,-28.00,-6.56,9.7500,26.6250,-22.1875
-0.2500,4.5000,-1.1250,-4.3500,1.4700,8.6400,16.00,-28.00,-6.56,9.7500,26.6875,-22.1875
-0.0625,5.7500,-1.2500,-4.3300,1.5100,8.6700,16.00,-28.00,-6.56,9.7500,26.8125,-22.1875
-0.6250,8.1875,-2.1250,-4.3600,1.3500,8.6900,16.00,-28.00,-7.38,9.7500,26.9375,-22.1875
-0.5000,10.6875,-3.0000,-4.3400,1.4800,8.6600,16.00,-28.00,-7.38,9.7500,27.0625,-22.2500
-0.5000,11.6250,-3.2500,-4.3800,1.2500,8.6800,16.00,-28.00,-7.38,9.7500,27.1875,-22.2500
0.1250,12.8125,-3.7500,-4.2900,1.3000,8.7100,16.00,-28.00,-7.38,9.7500,27.3125,-22.3125
0.5625,14.1875,-4.4375,-4.4700,1.5100,8.8300,16.38,-28.25,-5.75,9.6875,27.4375,-22.3125
-1.2500,13.8750,-6.0000,-4.5700,1.5200,8.7800,16.38,-28.25,-5.75,9.6875,27.6875,-22.3750
-2.5625,23.6875,-15.4375,-3.7700,1.1400,9.0700,16.38,-28.25,-5.75,9.5000,28.0625,-22.5625
-3.4375,35.1250,-20.3125,-3.0400,2.3400,8.8900,16.75,-27.56,-7.00,9.3750,28.4375,-22.7500
-4.6875,46.9375,-20.6250,-3.7400,2.0300,8.9000,16.75,-27.56,-7.00,9.2500,28.9375,-22.8750
-1.1250,54.6250,-22.5000,-3.9700,1.0900,9.2400,16.75,-27.56,-7.00,9.1875,29.5000,-23.0625
2.3125,63.4375,-26.5000,-4.1200,1.3700,9.3500,16.75,-27.56,-7.00,9.0625,30.8750,-23.5625
5.7500,80.1250,-33.3750,-4.1700,2.0100,9.4600,16.75,-27.56,-5.38,9.0000,31.6875,-23.8125
1.4375,78.2500,-33.3125,-5.5900,3.0100,13.0000,16.75,-27.56,-5.38,8.7500,33.3125,-24.3750
-3.5000,73.6250,-27.6875,-2.4900,4.3200,11.6000,16.75,-27.56,-5.38,8.6250,34.0625,-24.6250
-10.0000,74.2500,-18.7500,-2.2300,5.5200,12.4600,16.75,-27.56,-5.38,8.5000,34.8125,-24.6875
-16.9375,67.7500,-4.6250,-0.9500,5.9100,12.7400,16.75,-26.75,-4.56,8.3750,35.5000,-24.6250
-23.1875,58.9375,12.5000,0.0900,5.7900,12.2300,16.75,-26.75,-4.56,8.2500,36.4375,-24.0000
-16.6250,34.4375,48.6875,2.4800,2.4500,11.3500,16.75,-26.75,-4.56,8.6250,37.0625,-22.9375
-7.5000,23.6250,48.5625,2.7900,1.3700,11.3900,18.25,-28.00,-3.88,8.9375,37.2500,-22.4375
-0.3125,11.8125,42.4375,3.0000,0.1000,11.6000,18.25,-28.00,-3.88,9.2500,37.3125,-22.0000
2.3750,0.0625,32.1875,2.5700,0.1800,11.9600,18.25,-28.00,-3.88,9.5000,37.2500,-21.6875
1.4375,-13.4375,21.0625,1.7900,0.4000,12.4700,18.25,-28.00,-3.88,9.6875,36.7500,-21.4375
-0.6875,-29.8750,10.7500,1.2600,0.7300,12.8400,16.00,-28.00,-3.06,9.6250,36.3125,-21.3125
-4.1250,-79.1250,-7.3125,0.1500,1.6400,12.2100,16.00,-28.00,-3.06,9.3125,34.9375,-21.5000
-5.2500,-87.5625,-9.9375,0.1100,2.2100,10.7700,16.00,-28.00,-3.06,9.1250,34.1250,-21.6250
-6.3750,-90.9375,-11.0000,-0.1200,2.7800,9.7700,16.00,-28.00,-3.06,8.8750,33.2500,-21.7500
-7.4375,-90.1875,-10.1250,-0.4100,3.1500,9.5500,15.25,-29.06,-5.38,8.6250,32.4375,-21.5000
-9.7500,-87.4375,-7.5000,-0.7000,3.4400,9.3400,15.25,-29.06,-5.38,8.2500,30.8125,-21.6250
-14.1250,-77.3750,2.3750,-1.2200,3.5300,9.0900,15.25,-29.06,-5.38,8.0625,30.0625,-21.6250
-13.6250,-70.6875,9.3125,-1.9700,3.1800,9.3200,14.19,-29.75,-5.38,7.8125,28.7500,-20.9375
-6.8125,-62.8750,24.0625,-4.2000,2.4000,10.4900,14.19,-29.75,-5.38,7.8750,28.0625,-20.7500
-0.8125,-62.8750,31.5625,-4.8100,2.1600,10.5400,14.19,-29.75,-5.38,7.9375,27.4375,-20.4375
5.9375,-64.1875,38.3750,-5.2600,1.9400,10.5000,14.19,-29.75,-5.38,8.1250,26.7500,-20.1250
12.2500,-65.6250,44.1875,-5.6100,2.0600,9.6400,14.19,-29.75,-5.38,8.4375,26.0625,-19.8125
15.5000,-65.2500,48.6875,-5.4900,2.1900,9.0500,13.38,-31.69,-5.00,9.1250,24.6875,-19.0000
5.4375,-50.5000,55.1250,-5.5700,2.3000,8.2600,13.38,-31.69,-5.00,9.6250,23.5000,-18.0625
-0.9375,-42.8750,55.2500,-6.3700,2.1700,7.7500,13.38,-31.69,-5.00,9.8125,23.0000,-17.5000
-4.3125,-36.4375,55.5625,-6.9600,1.8600,7.7200,12.00,-33.50,-4.19,10.0000,22.5625,-17.0000
-2.4375,-32.7500,56.3750,-7.6500,1.6500,7.7200,12.00,-33.50,-4.19,10.1875,22.1875,-16.5000
2.0000,-31.9375,57.0625,-8.8900,1.7800,7.7600,12.00,-33.50,-4.19,10.6250,21.3125,-15.4375
13.2500,-45.8125,56.5625,-13.1500,1.8200,10.3700,10.75,-35.00,-2.25,11.3125,20.0000,-14.5625
24.6250,-102.1875,49.6875,-14.9900,0.3400,8.6900,10.75,-35.00,-2.25,11.6250,18.9375,-14.1875
31.3750,-125.5000,42.6875,-13.4800,-0.6000,5.7000,10.75,-35.00,-2.25,12.0000,17.6875,-13.9375
38.8750,-131.0000,34.0625,-11.4600,-1.6500,2.4200,10.75,-35.00,-2.25,12.3750,16.3750,-13.8125
43.8750,-115.0625,22.4375,-9.1200,-2.6900,-1.4800,10.75,-35.00,-2.25,12.8125,15.2500,-13.8125
40.8750,-87.3750,5.9375,-9.5500,-2.4800,-1.2400,10.75,-35.38,0.75,13.3750,13.8750,-14.1250
-2.6875,-30.1875,-55.1875,-10.9700,-1.4900,1.3000,10.75,-35.38,0.75,13.1875,13.3750,-15.1250
-7.8750,-23.0000,-64.6875,-10.5600,-0.6900,2.9100,10.75,-35.38,0.75,12.9375,13.3125,-15.7500
-12.8750,-9.7500,-66.3125,-6.1400,3.6700,1.6500,13.25,-33.75,-0.38,12.6875,13.3750,-16.3750
-79.1250,40.3750,-79.2500,-8.5000,2.5100,-0.8000,13.25,-33.75,-0.38,11.7500,13.9375,-17.0000
-115.6875,72.1875,-82.7500,-1.0800,-5.3600,1.9900,13.25,-33.75,-0.38,9.6875,15.7500,-17.9375
-44.2500,132.5625,-43.0000,5.0400,4.0200,12.3000,15.06,-34.19,0.06,9.2500,17.1250,-18.1875
-0.6250,164.5625,2.5625,-15.5000,-3.5600,14.2700,15.06,-34.19,0.06,8.8750,20.3750,-18.3125
12.4375,133.5000,11.1875,-15.2500,-2.5600,16.8000,15.06,-34.19,0.06,9.1250,21.6250,-18.1250
9.7500,93.3750,-13.6875,-5.6900,-3.5600,10.9900,15.06,-34.19,0.06,9.1875,22.5000,-18.1875
29.5000,73.9375,-15.8750,-2.3000,-0.6500,8.5500,15.06,-34.19,0.06,9.5000,23.2500,-18.3125
22.5625,77.2500,-5.9375,-14.3600,10.8200,22.8200,16.50,-34.19,4.50,9.7500,24.0000,-18.3750
-5.8125,31.0625,2.5625,-4.9400,2.1200,9.6200,16.50,-34.19,4.50,9.6875,24.9375,-18.2500
2.9375,19.1875,-0.7500,-5.5700,0.5100,9.9200,16.50,-34.19,4.50,9.7500,25.1250,-18.2500
3.2500,17.5000,-1.1250,-3.9400,2.4400,8.5700,15.69,-34.88,6.06,9.7500,25.3125,-18.2500
0.9375,16.9375,-1.3750,-5.0500,0.7700,9.0300,15.69,-34.88,6.06,9.8125,25.5000,-18.2500
0.0625,13.0000,-1.7500,-4.6200,1.2900,8.7900,15.69,-34.88,6.06,9.8125,25.6250,-18.2500
-0.4375,11.2500,-0.2500,-4.5500,1.2500,8.9400,15.69,-34.88,6.06,9.8125,25.8125,-18.2500
1.9375,12.0000,1.0000,-4.2200,0.7100,8.8700,15.69,-35.25,6.88,9.8750,26.0625,-18.1875
4.4375,14.1250,1.3125,-4.2300,1.4900,8.7000,15.69,-35.25,6.88,9.9375,26.1875,-18.1875
4.1875,13.6875,0.9375,-4.5300,1.7700,8.7100,15.69,-35.25,6.88,10.0000,26.3125,-18.1875
3.2500,12.1250,0.1875,-4.6700,1.8900,8.6900,15.69,-35.25,6.88,10.0625,26.4375,-18.1875
1.6250,9.4375,-1.3125,-5.3600,2.1500,8.6900,14.19,-35.69,6.88,10.0625,26.5000,-18.1875
-0.1875,5.8125,-2.8125,-4.1400,1.4800,8.5500,14.19,-35.69,6.88,10.0625,26.6250,-18.1875
-1.6875,4.5000,-4.6250,-4.3300,1.6700,8.6000,14.19,-35.69,6.88,10.0000,26.7500,-18.2500
-1.8750,4.2500,-4.6875,-4.5300,1.5200,8.6700,15.38,-34.88,7.19,10.0000,26.8125,-18.3125
-1.8125,3.6875,-4.8125,-4.5400,1.4300,8.6900,15.38,-34.88,7.19,9.9375,26.8125,-18.3750
-1.3125,2.5000,-5.1875,-4.5600,1.4800,8.6300,15.38,-34.88,7.19,9.8750,26.8750,-18.3750
-0.6250,1.1250,-5.6875,-4.5900,1.5300,8.6300,15.38,-34.88,7.19,9.8125,26.8750,-18.5000
-0.2500,-1.1875,-5.5625,-4.4800,1.5900,8.5300,15.75,-34.56,6.38,9.7500,26.8750,-18.6250
-0.8125,-0.6250,-5.8750,-4.3800,1.3500,8.5800,15.75,-34.56,6.38,9.7500,26.8750,-18.6875
-0.4375,0.3750,-6.0000,-4.3900,1.3100,8.6100,15.75,-34.56,6.38,9.6875,26.9375,-18.7500
-0.1875,1.0625,-5.5000,-4.4100,1.2300,8.6400,15.75,-34.56,6.38,9.6875,26.9375,-18.8125
