gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
53.1250,87.5000,-6.3125,-4.0800,0.5100,8.5400,-4.3300,0.3600,8.7800,-14.5000,-0.7500,-27.0625,2.3750,26.1875,78.0000
37.7500,95.8125,-10.8750,-4.7000,0.6500,8.2200,-4.6400,0.4200,8.6200,-12.0625,-2.0000,-28.0000,2.6875,27.1250,77.8125
-5.4375,141.5000,-29.0625,-5.8300,0.0500,7.7200,-4.8500,0.3900,8.5100,-12.0625,-2.0000,-28.0000,2.6250,29.6250,77.3750
-25.8125,166.5625,-42.7500,-6.1900,-1.1900,8.5000,-5.0900,0.3200,8.3700,-12.0625,-2.0000,-28.0000,2.1875,31.2500,77.0625
-53.0000,184.8125,-73.6250,-6.4400,-0.9400,8.5400,-5.6000,0.0700,8.0400,-9.5000,-2.7500,-30.0000,0.5000,34.8125,76.1250
-64.6875,191.5000,-85.9375,-7.6600,-0.9900,7.6800,-5.8500,-0.0900,7.8600,-9.5000,-2.7500,-30.0000,-0.6875,36.6875,75.5000
-77.8125,197.7500,-98.9375,-7.0400,-1.2100,7.5700,-6.3600,-0.5300,7.4400,-9.5000,-2.7500,-30.0000,-2.1875,38.5625,74.7500
-90.5000,198.9375,-108.0625,-7.2700,1.7200,7.7500,-6.5900,-0.7500,7.2100,-9.5000,-2.7500,-30.0000,-6.0000,42.2500,73.3750
-136.6875,205.0625,-57.1250,-7.7500,1.4400,7.6900,-6.8300,-0.9800,6.9600,-4.6875,-0.8750,-30.0625,-8.0625,44.1875,73.1875
-171.0000,203.1250,-27.8750,-7.5200,-0.4100,8.4200,-7.2800,-1.4300,6.4000,-4.6875,-0.8750,-30.0625,-10.3125,46.0625,73.5000
-158.2500,195.9375,-5.5000,-7.9200,-1.0300,7.4100,-7.4800,-1.6000,6.1200,-4.6875,-0.8750,-30.0625,-14.6875,49.7500,74.5000
-106.0000,197.8125,-10.0000,-11.0900,-3.1700,5.5000,-7.6800,-1.7200,5.8300,-4.6875,-0.8750,-30.0625,-16.4375,51.5625,74.6875
-36.3125,204.2500,-24.3125,-11.6300,-3.2100,6.0000,-7.8700,-1.7900,5.5600,1.3750,2.5000,-30.3750,-17.8125,53.3750,74.3750
23.9375,202.7500,-43.5000,-12.0500,-3.6400,6.5100,-8.2000,-1.8500,5.0300,1.3750,2.5000,-30.3750,-20.2500,56.8125,72.3750
102.5625,207.6250,-83.0625,-12.1900,-3.5400,7.7500,-8.3500,-1.8800,4.7700,1.3750,2.5000,-30.3750,-21.5625,58.3750,70.7500
120.1250,202.4375,-90.8125,-11.7000,-2.4100,9.6900,-8.4800,-1.9200,4.5200,1.3750,2.5000,-30.3750,-23.0000,59.8750,68.9375
116.5000,193.3125,-88.8125,-11.6300,-1.7200,10.5000,-8.5900,-1.9600,4.2800,8.1875,6.1875,-30.1875,-24.6250,61.2500,67.1250
29.6875,191.5625,-57.8125,-11.6000,-2.8500,11.3100,-8.8100,-2.0800,3.7600,8.1875,6.1875,-30.1875,-28.9375,63.9375,64.6250
-75.5000,194.9375,-51.3750,-14.1700,-5.2100,9.3100,-8.9100,-2.2000,3.4400,8.1875,6.1875,-30.1875,-32.5625,65.3125,64.3125
-209.0625,158.8750,-46.3125,-9.2300,-0.0300,10.1600,-8.9800,-2.3900,3.1200,8.1875,6.1875,-30.1875,-37.3750,66.3125,65.0000
-252.8750,84.7500,-32.0000,-5.1500,2.6600,11.8000,-9.0100,-2.5600,2.8900,12.1875,4.3750,-28.7500,-41.5625,66.7500,66.2500
-281.9375,-27.0000,0.1250,-2.5700,1.7400,10.9300,-9.0000,-2.8200,2.6800,12.1875,4.3750,-28.7500,-46.4375,66.5625,70.1250
-280.0000,-13.1875,-66.6250,-5.3600,-3.6400,4.2900,-8.9600,-3.0400,2.5600,12.1875,4.3750,-28.7500,-49.8750,66.0000,71.4375
-279.0000,4.6250,-139.9375,-7.0900,-0.7800,3.8500,-8.8800,-3.3700,2.4000,12.1875,4.3750,-28.7500,-54.5000,64.9375,72.0625
-285.2500,32.6875,-193.8750,-5.3600,2.5900,3.5400,-8.6600,-4.1700,1.9000,15.1875,9.0625,-27.5625,-59.9375,63.5625,72.1250
14.1875,56.0000,-147.7500,-10.9200,-4.1100,3.6300,-8.5700,-4.3800,1.8300,15.1875,9.0625,-27.5625,-67.3125,61.0000,69.5625
41.8750,-46.8750,-12.0625,-7.3500,-0.5800,2.0400,-8.5500,-4.3800,1.9200,15.1875,9.0625,-27.5625,-66.2500,60.6875,69.3125
-44.6250,-94.4375,43.5625,-7.3400,-3.3400,3.4800,-8.5500,-4.3000,2.1100,15.1875,9.0625,-27.5625,-64.8750,60.7500,70.3750
-52.0000,-81.0000,38.3125,-7.2400,-2.4900,3.5200,-8.5600,-4.2500,2.1600,14.5000,16.1875,-25.2500,-62.9375,60.8125,71.8750
23.6875,-8.3750,15.6875,-8.8300,-1.5100,3.3700,-8.5600,-4.2200,2.2200,14.5000,16.1875,-25.2500,-62.4375,60.9375,71.8750
41.6250,5.6250,-14.6250,-7.8800,-2.0500,3.0400,-8.5300,-4.2700,2.2400,14.5000,16.1875,-25.2500,-62.2500,60.4375,70.5625
54.8125,7.3750,-48.6250,-7.9100,-14.0900,3.5800,-8.5100,-4.3000,2.2600,13.0000,16.8750,-27.0625,-62.2500,60.2500,70.0625
2.5625,7.7500,27.6250,-10.6700,-2.0300,0.8300,-8.5300,-4.2600,2.2500,13.0000,16.8750,-27.0625,-62.1250,60.5000,70.3125
-56.6875,28.7500,58.3125,-9.6800,-6.0800,4.0000,-8.6400,-4.1400,2.0300,13.0000,16.8750,-27.0625,-62.6875,61.1250,71.1875
-45.6250,49.3750,29.6250,-9.5400,-3.2400,3.4400,-8.6800,-4.1200,1.9300,13.0000,16.8750,-27.0625,-64.8125,62.3125,72.5000
-50.3125,53.9375,32.9375,-8.1000,-1.5600,4.0900,-8.7200,-4.0800,1.8100,13.2500,16.7500,-25.3750,-66.0000,62.8125,73.0000
-97.6875,66.5625,54.1875,-8.9300,-2.7900,3.3300,-8.8500,-3.9600,1.4400,13.2500,16.7500,-25.3750,-67.6875,63.5625,74.0000
-160.5625,69.8125,89.7500,-9.8500,-2.4900,3.8400,-8.9200,-3.8600,1.2300,13.2500,16.7500,-25.3750,-72.2500,65.5000,77.3750
-178.1875,58.1250,89.4375,-9.7100,-1.3800,5.0400,-8.9900,-3.7600,1.0300,13.2500,16.7500,-25.3750,-74.6250,66.5000,79.5000
-195.6875,59.1875,94.7500,-8.5500,-7.8300,0.9000,-9.1200,-3.5500,0.5800,16.2500,16.0625,-24.2500,-77.3125,67.5625,81.8125
-190.2500,68.3125,56.7500,-9.3900,-3.9700,1.1500,-9.1600,-3.4800,0.3600,16.2500,16.0625,-24.2500,-84.0000,69.0625,86.0625
-142.8750,58.5000,29.1875,-7.4200,-1.3300,3.4900,-9.1800,-3.4400,0.1800,16.2500,16.0625,-24.2500,-86.8125,69.3750,87.3750
-116.0000,76.0000,-0.5625,-7.4800,0.1500,6.9600,-9.1800,-3.4400,0.0000,16.2500,16.0625,-24.2500,-89.9375,69.4375,88.1875
-153.5625,114.0000,-12.6250,-13.7700,-3.5400,6.6000,-9.1300,-3.5000,-0.7100,19.2500,19.0625,-20.0000,-101.5000,68.5625,90.8750
-332.5625,242.6250,-29.5625,-11.0600,-7.5400,-2.5400,-9.0700,-3.4900,-1.2800,19.2500,19.0625,-20.0000,-110.1250,67.6875,92.9375
