gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
0.5625,-0.5625,-0.8125,5.8700,0.1800,7.5200,6.1500,0.3100,7.6300,-11.2500,-24.3750,-27.6875,2.3125,-38.8125,-24.1250
1.5625,-3.0625,-3.8125,5.8000,0.2700,7.5400,6.1500,0.3100,7.6200,-10.8750,-24.7500,-27.6875,2.3750,-38.8125,-24.1250
2.4375,-4.7500,-5.0625,5.7900,0.3500,7.5200,6.1500,0.3200,7.6200,-10.8750,-24.7500,-27.6875,2.4375,-38.8750,-24.1875
4.0000,-6.8750,-5.8750,6.0300,0.3500,7.4900,6.1700,0.3500,7.6000,-10.8750,-24.7500,-27.6875,2.5000,-38.9375,-24.2500
4.1250,-7.2500,-4.3750,6.0800,0.5100,7.4500,6.1800,0.3600,7.6000,-10.8750,-24.7500,-27.6875,2.6875,-39.0625,-24.3125
3.1875,-5.6875,-3.2500,6.1700,0.2700,7.3100,6.1900,0.3600,7.5900,-10.5625,-24.7500,-28.0625,2.7500,-39.1250,-24.3125
3.3750,-4.1875,-2.0625,6.1300,0.2300,7.3400,6.2000,0.3800,7.5800,-10.5625,-24.7500,-28.0625,2.8125,-39.1875,-24.3125
5.8750,-3.6250,-1.0625,6.1000,0.2900,7.3800,6.2000,0.3900,7.5800,-10.5625,-24.7500,-28.0625,2.9375,-39.2500,-24.3125
6.2500,-4.1250,-0.7500,6.0400,0.4300,7.3900,6.2100,0.4000,7.5700,-10.5625,-24.7500,-28.0625,3.0000,-39.3125,-24.3125
6.3750,-3.1875,-0.4375,5.9400,0.5300,7.5100,6.2100,0.4000,7.5700,-10.1875,-25.0625,-28.5000,3.0625,-39.3125,-24.3125
5.8750,-2.5000,-0.6250,6.0200,0.4600,7.4800,6.2200,0.4200,7.5600,-10.1875,-25.0625,-28.5000,3.1875,-39.3750,-24.2500
5.0625,-2.7500,-1.0000,5.9700,0.5100,7.5200,6.2200,0.4300,7.5600,-10.1875,-25.0625,-28.5000,3.2500,-39.3750,-24.2500
4.8125,-2.8750,-0.8750,6.1500,0.5800,7.4600,6.2200,0.4400,7.5600,-10.1875,-25.0625,-28.5000,3.3125,-39.3750,-24.2500
3.8750,-2.3750,0.3750,6.1800,0.6400,7.4200,6.2300,0.4400,7.5500,-10.8750,-25.0625,-26.8750,3.3750,-39.4375,-24.2500
3.1875,-0.7500,1.3750,6.2700,0.5000,7.2700,6.2300,0.4500,7.5500,-10.8750,-25.0625,-26.8750,3.3750,-39.4375,-24.1875
3.0625,3.1875,2.5000,6.2300,0.4400,7.3200,6.2200,0.4500,7.5600,-10.8750,-25.0625,-26.8750,3.3750,-39.3750,-24.1250
3.3125,3.3750,1.6875,6.1800,0.3600,7.4400,6.2200,0.4500,7.5600,-10.8750,-25.0625,-26.8750,3.4375,-39.3750,-24.1250
3.5625,3.0625,0.8750,6.1300,0.3400,7.5800,6.2100,0.4600,7.5700,-11.2500,-25.0625,-26.8750,3.4375,-39.3125,-24.1250
4.3125,1.5000,-1.3750,6.1300,0.3700,7.6100,6.2100,0.4700,7.5700,-11.2500,-25.0625,-26.8750,3.5000,-39.3125,-24.0625
4.0000,1.3125,-2.0625,6.2100,0.4300,7.8200,6.2100,0.4700,7.5700,-11.2500,-25.0625,-26.8750,3.5625,-39.2500,-24.0625
3.6875,0.0625,-2.1875,6.2200,0.4400,7.8500,6.2100,0.4800,7.5700,-11.2500,-25.0625,-26.8750,3.6250,-39.2500,-24.0625
3.3125,-1.0000,-2.1875,6.1900,0.4200,7.7900,6.2100,0.4900,7.5700,-10.5625,-25.0625,-27.6875,3.6875,-39.3125,-24.1250
3.9375,-2.8750,-2.2500,6.1900,0.4400,7.7500,6.2100,0.5000,7.5600,-10.5625,-25.0625,-27.6875,3.8125,-39.3125,-24.1250
4.6875,-3.2500,-1.6875,6.3300,0.5200,7.7500,6.2200,0.5100,7.5600,-10.5625,-25.0625,-27.6875,3.8750,-39.3750,-24.1250
4.0625,-2.9375,-0.0625,6.2600,0.5300,7.7700,6.2200,0.5100,7.5500,-10.5625,-25.0625,-27.6875,3.8750,-39.3750,-24.1250
2.3750,-3.2500,1.3750,6.1000,0.4800,7.6100,6.2300,0.5100,7.5500,-10.5625,-24.7500,-27.6875,3.8750,-39.4375,-24.0625
-0.3750,-2.5000,0.1250,6.0000,0.4900,7.5000,6.2300,0.5100,7.5400,-10.5625,-24.7500,-27.6875,3.8750,-39.4375,-24.0625
-0.6250,-2.5625,-0.9375,6.0100,0.5000,7.5300,6.2300,0.5100,7.5400,-10.5625,-24.7500,-27.6875,3.8750,-39.5000,-24.0625
-0.4375,-4.0000,-1.5625,6.1300,0.6000,7.4900,6.2400,0.5200,7.5400,-10.5625,-24.7500,-27.6875,3.9375,-39.5000,-24.1250
0.2500,-6.1875,-1.3750,6.1700,0.6200,7.4200,6.2600,0.5200,7.5200,-10.5625,-25.8750,-28.0625,3.9375,-39.5625,-24.1250
1.0625,-7.0000,0.9375,6.1300,0.6500,7.2500,6.2700,0.5200,7.5200,-10.5625,-25.8750,-28.0625,3.9375,-39.6875,-24.1250
