gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
35.3125,226.1250,77.3750,-6.1800,-0.8600,11.1500,-5.6000,-3.1400,7.4000,33.3750,5.8750,-7.3750,-23.0000,34.8125,-99.2500
33.6250,181.1875,126.2500,-6.8400,-1.8900,11.4200,-5.8900,-2.9800,7.2400,34.3750,5.8750,-1.8750,-22.3125,36.9375,-98.4375
42.5000,116.9375,137.8125,-8.6500,-4.0300,11.8300,-6.2300,-2.5900,7.1000,34.3750,5.8750,-1.8750,-20.0000,39.4375,-96.5000
65.7500,22.3750,104.0625,-9.6300,-3.5700,9.4600,-6.3000,-2.4000,7.1100,34.3750,5.8750,-1.8750,-18.6250,40.0000,-95.8125
79.1875,14.0000,85.2500,-10.7100,-4.7000,9.3000,-6.3500,-2.2100,7.1200,34.3750,5.8750,-1.8750,-17.2500,40.3750,-95.2500
77.7500,25.8750,56.5625,-11.0300,-4.2800,9.7000,-6.4000,-2.0600,7.1200,33.8750,2.0000,0.8750,-16.1250,40.7500,-95.0625
5.0000,121.3125,0.5000,-10.0200,-4.4000,8.9300,-6.6200,-1.9600,6.9500,33.8750,2.0000,0.8750,-15.7500,42.5000,-95.2500
-43.9375,173.6250,3.3750,-8.0700,-3.2400,9.3400,-6.8200,-2.0100,6.7400,33.8750,2.0000,0.8750,-16.5625,44.1250,-95.1875
-102.1875,188.1250,1.3750,-8.9900,-5.4200,11.1300,-7.0300,-2.1200,6.4800,33.8750,2.0000,0.8750,-18.1250,45.8750,-95.0000
-137.6250,185.8750,12.5625,-9.0600,-4.5200,8.2600,-7.4200,-2.3900,5.9400,34.1875,1.2500,1.1875,-19.9375,47.5625,-94.5625
-156.8750,147.1250,4.5625,-8.6100,-2.2900,6.7900,-7.5600,-2.5400,5.6900,34.1875,1.2500,1.1875,-24.0000,50.5000,-93.4375
-153.7500,131.7500,-11.5625,-11.7700,-5.2200,8.1400,-7.6800,-2.7000,5.4500,34.1875,1.2500,1.1875,-26.3125,51.6250,-93.0625
-109.2500,132.3750,-10.8125,-11.9400,-5.6100,8.0400,-7.8000,-2.8100,5.2300,34.1875,1.2500,1.1875,-28.2500,52.6875,-92.8750
-1.1875,117.3125,9.6875,-11.8100,-6.3000,7.5000,-8.0100,-2.8300,4.8800,33.2500,0.1875,4.7500,-30.1250,54.7500,-92.8750
20.5625,116.6875,-1.3750,-11.1800,-6.5700,9.0500,-8.1000,-2.8200,4.7300,33.2500,0.1875,4.7500,-30.7500,55.7500,-93.2500
10.3125,114.1875,-6.7500,-10.5300,-6.4400,8.5500,-8.2700,-2.8600,4.4100,33.2500,0.1875,4.7500,-31.6250,56.6875,-93.5625
-19.2500,113.3750,-20.1875,-10.4000,-5.2400,6.8100,-8.3300,-2.9500,4.2200,32.0000,-0.5625,9.1875,-34.9375,58.2500,-94.2500
-57.3750,134.9375,-59.3125,-11.1800,-3.1800,4.1700,-8.4000,-3.0800,4.0000,32.0000,-0.5625,9.1875,-37.5000,58.9375,-94.7500
-45.1250,147.5000,-63.6250,-11.0300,-3.7800,4.9100,-8.5200,-3.3100,3.5300,32.0000,-0.5625,9.1875,-43.1250,60.3750,-96.3750
27.3125,166.8750,-63.1875,-12.8900,-3.9700,6.2900,-8.5800,-3.3800,3.3000,32.0000,-0.5625,9.1875,-45.6250,61.0625,-97.5625
82.8750,153.3750,-77.1875,-12.0400,-3.1500,7.9900,-8.6200,-3.4500,3.1300,29.6875,-1.0000,11.0625,-47.7500,61.5625,-99.2500
133.5625,143.5625,-80.1250,-10.7400,-1.4200,7.4900,-8.6800,-3.5100,2.8900,29.6875,-1.0000,11.0625,-49.3750,61.8750,-101.2500
111.5000,119.5625,-42.0000,-9.2300,-2.6700,7.8900,-8.7100,-3.5200,2.7800,29.6875,-1.0000,11.0625,-51.6875,62.6875,-104.5625
73.8125,107.7500,-43.0625,-7.2300,-2.8500,4.8900,-8.7400,-3.5500,2.6600,29.6875,-1.0000,11.0625,-53.0625,63.0000,-105.7500
-21.9375,84.3750,-18.7500,-9.3900,-1.3700,4.7300,-8.7600,-3.5900,2.5300,27.7500,2.3750,15.5625,-54.8125,63.3750,-106.0000
-21.9375,84.3750,-18.7500,-8.4900,1.4600,3.2900,-8.8000,-3.6800,2.2500,27.7500,2.3750,15.5625,-58.5000,63.8125,-106.8125
-117.2500,66.2500,-25.3125,-8.8200,-7.4800,0.7000,-8.8000,-3.7600,2.0800,27.7500,2.3750,15.5625,-61.0000,63.8750,-106.3750
-117.2500,66.2500,-25.3125,-15.7300,-8.6400,-5.4600,-8.8100,-3.8400,1.9100,27.7500,2.3750,15.5625,-63.5625,64.0000,-106.0000
-366.4375,195.5000,10.8750,-7.3500,0.5600,2.0300,-8.8700,-3.9300,1.3700,25.7500,3.7500,16.5000,-70.6250,64.8125,-103.8125
