gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
70.6875,106.3750,-107.4375,2.0100,9.4300,4.4800,4.3800,7.5900,4.3800,12.0000,-18.2500,-22.1875,59.9375,-26.5625,-94.5625
62.7500,119.6875,-90.6250,2.1700,8.1500,5.5600,4.1700,7.7000,4.3900,12.0000,-18.2500,-22.1875,60.3125,-25.1875,-94.6250
84.6875,105.4375,-90.2500,2.1800,8.1500,4.8800,3.7800,7.9700,4.2600,12.0000,-18.2500,-22.1875,60.8750,-23.9375,-94.6875
108.0625,91.3125,-102.4375,1.2600,8.4400,4.7500,3.5700,8.1300,4.1400,12.0000,-18.2500,-22.1875,62.9375,-21.3125,-95.2500
138.3750,68.1250,-114.5000,0.5800,9.4200,4.7300,3.3600,8.2900,3.9900,15.2500,-19.8750,-20.1875,64.2500,-20.0625,-95.5625
147.8750,56.0000,-121.5625,0.5100,9.8400,4.8000,2.9300,8.6200,3.6100,15.2500,-19.8750,-20.1875,65.6875,-18.7500,-96.0625
158.6250,39.2500,-144.8125,0.3700,10.1700,4.8600,2.7000,8.7900,3.4000,15.2500,-19.8750,-20.1875,68.8125,-15.9375,-97.5625
157.0000,30.3125,-151.8125,0.4400,11.3800,5.1900,2.4500,8.9400,3.1700,15.2500,-19.8750,-20.1875,70.3750,-14.5000,-98.5625
150.7500,21.7500,-153.4375,0.4800,11.8600,4.9800,2.2100,9.0800,2.9500,18.2500,-20.2500,-16.6875,71.9375,-13.0000,-99.6250
139.7500,14.1875,-149.3125,0.4700,12.3900,4.6200,1.7400,9.3000,2.5500,18.2500,-20.2500,-16.6875,74.6250,-10.2500,-101.8750
102.9375,13.4375,-131.0000,0.5700,12.7800,4.1300,1.5300,9.3800,2.3900,18.2500,-20.2500,-16.6875,75.6250,-9.0000,-102.8750
84.4375,21.2500,-120.6875,0.6500,12.5000,3.1200,1.3300,9.4400,2.2600,18.2500,-20.2500,-16.6875,76.4375,-7.8125,-103.8125
70.6875,28.4375,-113.1250,0.1400,11.0300,3.2600,1.1400,9.4900,2.1600,20.7500,-19.8750,-14.3750,77.1250,-6.6875,-104.5000
50.7500,51.2500,-117.6875,-0.2400,10.3200,3.1000,0.7300,9.5700,2.0000,20.7500,-19.8750,-14.3750,78.1250,-4.3125,-105.9375
52.3750,57.4375,-126.9375,-1.1700,8.8000,2.2700,0.5100,9.6000,1.9200,20.7500,-19.8750,-14.3750,78.6250,-3.0000,-106.6875
61.8125,63.8125,-142.3125,-1.6200,8.7500,2.1200,0.2600,9.6300,1.8200,20.7500,-19.8750,-14.3750,79.2500,-1.5000,-107.5625
79.9375,66.6875,-158.8125,-2.3500,11.0300,2.6900,-0.0100,9.6500,1.6900,23.0625,-18.3750,-12.0000,80.0000,0.0625,-108.5000
119.1250,54.6250,-184.0000,-2.3800,11.8500,2.7200,-0.6200,9.6900,1.3300,23.0625,-18.3750,-12.0000,82.1250,3.6250,-111.0625
132.9375,33.7500,-183.3750,-1.9800,13.3800,3.8500,-0.9300,9.6900,1.1100,23.0625,-18.3750,-12.0000,83.4375,5.4375,-112.6250
138.6250,5.5000,-172.8750,-1.7200,13.5100,3.7200,-1.2200,9.6900,0.8800,23.0625,-18.3750,-12.0000,84.7500,7.1250,-114.3750
134.7500,-17.0000,-160.1250,-1.6500,13.4600,3.4700,-1.4800,9.6700,0.6600,26.5000,-16.1875,-10.0000,86.0000,8.6250,-116.2500
