gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
16.1250,0.3750,-6.8125,6.8900,0.8600,6.6300,6.9800,0.7700,6.8400,-14.5000,-26.0000,-25.5625,6.5000,-45.3750,-19.4375
17.8750,1.1250,-5.8125,6.5800,0.7600,6.8600,6.9800,0.8300,6.8300,-14.5000,-26.0000,-25.5625,6.9375,-45.3750,-19.3750
23.5625,-12.5000,-4.5000,6.3400,0.8000,6.7800,6.9900,0.8600,6.8100,-14.5000,-26.0000,-25.5625,7.2500,-45.5000,-19.3125
27.0625,-22.1250,-4.8750,6.5400,0.7200,6.7800,7.0200,0.9000,6.7800,-14.5000,-26.0000,-25.5625,7.5625,-45.6875,-19.3125
30.3750,-25.6875,-6.3750,7.1800,0.7200,6.9200,7.0700,0.9900,6.7100,-14.5000,-26.3750,-24.7500,8.0000,-45.9375,-19.2500
27.7500,-14.6875,-4.5625,7.6100,0.8200,7.1700,7.0800,1.0300,6.6900,-14.5000,-26.3750,-24.7500,8.6875,-46.2500,-19.1250
20.6875,-6.7500,-1.3750,7.0000,0.8900,7.4500,7.0900,1.0500,6.6800,-14.5000,-26.3750,-24.7500,8.9375,-46.3125,-19.0625
13.8750,-4.4375,1.5625,6.8000,1.2200,7.2700,7.1000,1.0600,6.6700,-14.5000,-26.3750,-24.7500,9.0625,-46.3750,-19.0000
10.0000,-8.0625,4.0000,6.8000,1.2500,6.9500,7.1200,1.0700,6.6400,-15.5625,-27.1875,-24.0000,9.1250,-46.4375,-18.9375
1.8125,-14.8750,2.9375,6.8600,0.9200,6.8500,7.1400,1.0700,6.6300,-15.5625,-27.1875,-24.0000,9.1875,-46.7500,-18.8125
4.6875,-17.5625,0.6250,6.7800,0.8700,6.6400,7.1600,1.0700,6.6000,-15.5625,-27.1875,-24.0000,9.2500,-46.8750,-18.8125
7.8125,-20.8750,-1.3125,7.6200,1.2700,6.0400,7.1800,1.0800,6.5800,-15.5625,-27.1875,-24.0000,9.3750,-47.1250,-18.8125
3.9375,-12.6250,-4.2500,8.0300,0.8800,6.2100,7.1900,1.1000,6.5700,-14.8750,-28.2500,-23.6875,9.4375,-47.1875,-18.8125
-2.5625,18.1875,-4.6875,7.2000,0.9400,7.0400,7.1600,1.1000,6.5900,-14.8750,-28.2500,-23.6875,9.5000,-46.9375,-18.9375
-7.9375,16.4375,-1.5625,7.0900,0.7700,7.3300,7.1500,1.1000,6.6200,-14.8750,-28.2500,-23.6875,9.4375,-46.8125,-19.0000
-11.4375,11.6875,0.8125,6.7700,0.8700,6.8000,7.1300,1.0700,6.6400,-14.8750,-28.2500,-23.6875,9.2500,-46.6875,-19.0000
-11.0625,4.8750,0.9375,6.7100,0.8700,7.0700,7.1300,1.0600,6.6400,-14.5000,-27.1875,-23.1875,9.1250,-46.6250,-19.0625
-5.1250,-3.3125,-1.8125,6.7900,0.8900,7.0400,7.1300,1.0600,6.6400,-14.5000,-27.1875,-23.1875,9.0625,-46.6875,-19.1250
-6.5000,-6.1250,-4.0000,6.8300,1.0100,6.8200,7.1500,1.0600,6.6200,-14.5000,-27.1875,-23.1875,9.0625,-46.8125,-19.3125
-8.2500,-9.3750,-6.5000,6.8300,0.9800,6.6800,7.1600,1.0600,6.6100,-14.5000,-27.1875,-22.3750,9.0625,-46.8750,-19.4375
-8.4375,-8.9375,-11.8750,6.9200,1.0300,6.3500,7.1600,1.0600,6.6000,-14.5000,-27.1875,-22.3750,9.1250,-46.9375,-19.6250
-5.8125,-9.1250,-13.7500,7.0600,0.8400,6.2700,7.1800,1.0900,6.5800,-14.5000,-27.1875,-22.3750,9.3750,-47.0625,-19.9375
4.8125,-12.0625,-12.7500,7.1200,0.8500,6.2300,7.1900,1.1100,6.5600,-14.5000,-27.1875,-22.3750,9.5625,-47.1875,-20.0000
12.2500,-14.1250,-9.2500,7.3900,1.1200,6.4300,7.2000,1.1300,6.5500,-14.8750,-27.1875,-23.5625,9.8125,-47.3125,-20.0625
17.6875,-15.7500,-4.5000,7.4000,1.1800,6.4900,7.2200,1.1600,6.5200,-14.8750,-27.1875,-23.5625,10.0625,-47.4375,-20.0625
18.1250,-15.3750,0.2500,7.3300,1.2100,6.4500,7.2500,1.1900,6.4800,-14.8750,-27.1875,-23.5625,10.4375,-47.6875,-19.8750
12.1250,-9.1250,4.0000,7.1700,1.3700,6.5100,7.2600,1.2000,6.4700,-14.8750,-27.1875,-23.5625,10.5000,-47.8125,-19.8125
7.8125,-5.0000,3.0625,7.1200,1.3500,6.5400,7.2700,1.2000,6.4600,-14.8750,-26.3750,-23.1875,10.5625,-47.8750,-19.7500
