gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
0.2500,0.2500,0.2500,5.9900,0.2300,7.7000,6.0300,0.2700,7.7200,-36.3750,-8.5625,-8.7500,2.0000,-37.9375,66.7500
-0.3125,1.1875,-0.1875,5.9900,0.2800,7.7200,6.0300,0.2700,7.7200,-36.3750,-8.5625,-8.7500,2.0000,-37.9375,66.7500
-0.6250,1.4375,-0.5000,6.0500,0.3200,7.7300,6.0200,0.2600,7.7300,-36.3750,-8.5625,-8.7500,1.9375,-37.8750,66.7500
-0.8750,1.7500,-0.2500,6.0700,0.3100,7.7400,6.0200,0.2600,7.7300,-35.5625,-8.5625,-8.7500,1.9375,-37.8750,66.7500
-1.1875,1.5625,1.1250,6.0400,0.2600,7.7800,6.0200,0.2600,7.7300,-35.5625,-8.5625,-8.7500,1.9375,-37.8750,66.7500
-1.6250,1.4375,1.0625,5.9500,0.2300,7.7700,6.0100,0.2600,7.7300,-35.5625,-8.5625,-8.7500,1.8750,-37.8125,66.7500
-1.8125,1.5000,0.5000,5.9400,0.2400,7.7900,6.0100,0.2500,7.7300,-35.5625,-8.5625,-8.7500,1.8750,-37.8125,66.7500
-1.6875,1.5625,0.1250,5.9500,0.2300,7.8000,6.0100,0.2500,7.7400,-36.3750,-9.2500,-8.7500,1.8750,-37.8125,66.7500
-1.2500,1.1250,-0.3125,5.9800,0.2100,7.7600,6.0100,0.2500,7.7400,-36.3750,-9.2500,-8.7500,1.8750,-37.8125,66.7500
0.6250,-0.0625,-0.6875,5.9900,0.2100,7.7300,6.0100,0.2500,7.7400,-36.3750,-9.2500,-8.7500,1.8750,-37.8125,66.7500
1.0625,0.0000,-1.1250,5.9700,0.2400,7.7600,6.0100,0.2500,7.7400,-36.3750,-9.2500,-8.7500,1.8750,-37.8125,66.7500
0.1875,0.4375,-1.4375,6.0300,0.3700,7.8400,6.0100,0.2600,7.7400,-36.3750,-9.2500,-8.3750,1.8750,-37.7500,66.6875
-2.2500,1.4375,-0.9375,6.0000,0.3600,7.8200,6.0100,0.2500,7.7400,-36.3750,-9.2500,-8.3750,1.8750,-37.7500,66.6875
-2.6250,1.1875,0.0000,5.9400,0.3100,7.8300,6.0000,0.2500,7.7400,-36.3750,-9.2500,-8.3750,1.8125,-37.7500,66.6875
-2.5000,0.7500,0.0000,5.9300,0.2700,7.8300,6.0000,0.2400,7.7400,-36.3750,-8.1875,-10.0000,1.8125,-37.7500,66.6250
-0.8125,-0.1250,-0.3125,5.9200,0.3000,7.8300,6.0000,0.2400,7.7400,-36.3750,-8.1875,-10.0000,1.8125,-37.7500,66.6250
-0.5000,-1.1250,-0.1875,5.9400,0.3000,7.7800,6.0000,0.2400,7.7400,-36.3750,-8.1875,-10.0000,1.8125,-37.7500,66.6250
-0.6250,-1.0625,-0.3125,5.9200,0.3300,7.7200,6.0100,0.2400,7.7400,-36.3750,-8.1875,-10.0000,1.8125,-37.7500,66.6250
-0.8750,0.0000,-0.5625,5.9500,0.3700,7.6800,6.0100,0.2400,7.7400,-36.7500,-8.5625,-8.7500,1.8125,-37.7500,66.6250
-0.9375,0.8750,-0.2500,5.9800,0.3200,7.6900,6.0000,0.2400,7.7400,-36.7500,-8.5625,-8.7500,1.7500,-37.7500,66.6250
-1.0000,1.2500,0.3125,5.9600,0.3300,7.7300,6.0000,0.2400,7.7400,-36.7500,-8.5625,-8.7500,1.7500,-37.7500,66.6250
-1.0625,1.5000,0.8125,5.9600,0.3300,7.7500,6.0000,0.2300,7.7500,-36.7500,-8.5625,-8.7500,1.7500,-37.7500,66.6250
-1.3750,1.4375,0.8125,5.9500,0.2900,7.7000,6.0000,0.2300,7.7500,-36.3750,-8.8750,-9.5625,1.6875,-37.6875,66.6250
-1.5000,1.4375,0.8125,5.9800,0.2900,7.6800,5.9900,0.2300,7.7500,-36.3750,-8.8750,-9.5625,1.6875,-37.6875,66.6250
-0.8750,1.5625,0.1250,5.9700,0.3000,7.6400,5.9900,0.2300,7.7500,-36.3750,-8.8750,-9.5625,1.6875,-37.6875,66.6250
-0.5000,2.0000,-0.0625,6.0800,0.3800,7.7600,5.9900,0.2300,7.7500,-36.3750,-8.8750,-9.5625,1.6875,-37.6250,66.6250
-0.6875,2.4375,0.2500,6.0200,0.4000,7.8200,5.9900,0.2200,7.7600,-35.5625,-8.8750,-9.5625,1.6875,-37.6250,66.6250
-0.5625,1.7500,1.0625,5.9600,0.3600,7.8500,5.9800,0.2200,7.7600,-35.5625,-8.8750,-9.5625,1.6250,-37.6250,66.6875
0.5000,0.9375,1.6875,6.0000,0.3000,7.8200,5.9800,0.2200,7.7600,-35.5625,-8.8750,-9.5625,1.6250,-37.5625,66.6875
0.8125,0.2500,1.5000,6.0000,0.2700,7.8900,5.9800,0.2200,7.7600,-35.5625,-8.8750,-9.5625,1.6250,-37.5625,66.6875
0.6875,-0.2500,1.0625,6.0200,0.3100,7.8900,5.9800,0.2200,7.7600,-36.7500,-8.1875,-9.5625,1.6250,-37.5625,66.7500
-0.4375,-0.3750,0.3125,6.0100,0.3400,7.8100,5.9800,0.2200,7.7600,-36.7500,-8.1875,-9.5625,1.6250,-37.5625,66.7500
-1.0000,-0.5625,0.4375,6.0100,0.3300,7.7700,5.9800,0.2200,7.7600,-36.7500,-8.1875,-9.5625,1.6250,-37.5625,66.6875
-1.0000,-1.2500,0.7500,5.9900,0.3600,7.7000,5.9800,0.2100,7.7600,-35.5625,-8.5625,-9.5625,1.6250,-37.6250,66.7500
-0.5625,-0.6875,1.4375,5.9700,0.3300,7.6800,5.9900,0.2100,7.7600,-35.5625,-8.5625,-9.5625,1.5625,-37.6250,66.7500
-0.3125,-0.1250,1.5000,5.9400,0.2400,7.6800,5.9900,0.2100,7.7600,-35.5625,-8.5625,-9.5625,1.5625,-37.6250,66.7500
-0.3750,0.4375,1.3125,5.9200,0.2200,7.7100,5.9900,0.2100,7.7600,-35.5625,-8.5625,-9.5625,1.5625,-37.6250,66.7500
-1.0000,0.1875,0.6875,5.9400,0.1800,7.7100,5.9900,0.2100,7.7600,-36.3750,-8.5625,-9.5625,1.5000,-37.6250,66.7500
-1.1250,0.4375,-0.1250,5.9100,0.1500,7.6500,5.9900,0.2000,7.7600,-36.3750,-8.5625,-9.5625,1.5000,-37.6250,66.7500
-1.1250,0.5625,-0.8750,5.9100,0.1700,7.6200,5.9900,0.2000,7.7600,-36.3750,-8.5625,-9.5625,1.5000,-37.6250,66.7500
-0.5625,1.5625,-2.5000,5.9400,0.2200,7.7300,5.9800,0.2100,7.7600,-36.3750,-8.5625,-9.5625,1.5000,-37.5625,66.6875
0.3750,0.7500,-2.5625,6.0400,0.4100,7.8000,5.9800,0.2100,7.7600,-36.0000,-8.5625,-8.3750,1.5625,-37.5625,66.6875
1.4375,-0.3750,-1.5625,6.0300,0.3900,7.8000,5.9800,0.2200,7.7600,-36.0000,-8.5625,-8.3750,1.5625,-37.5625,66.6875
2.0625,-1.1875,0.0000,6.0200,0.3600,7.7500,5.9800,0.2200,7.7600,-36.0000,-8.5625,-8.3750,1.6250,-37.6250,66.6875
