gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
69.5000,8.4375,-126.7500,0.3400,12.1600,2.0400,2.6300,9.4300,0.3400,-29.5625,-18.5625,-0.0625,87.8750,-15.5625,71.3125
38.6875,33.8750,-150.0000,-0.3900,13.1200,2.3500,2.3900,9.5000,0.2900,-27.5625,-21.5625,4.2500,88.1875,-14.1250,70.8750
20.5000,49.3750,-175.8750,-0.2900,13.2700,2.2400,2.1000,9.5700,0.2700,-27.5625,-21.5625,4.2500,88.3125,-12.3750,69.6875
14.3750,54.3750,-193.6875,-0.1900,13.3700,2.1800,1.4600,9.6900,0.2600,-27.5625,-21.5625,4.2500,88.4375,-8.5625,66.8750
23.3750,45.8750,-198.7500,-0.2100,13.5300,2.2400,1.1300,9.7300,0.2300,-27.5625,-21.5625,4.2500,88.6250,-6.6250,65.4375
31.8750,37.1250,-191.0000,-0.3900,13.3700,2.2000,0.8100,9.7700,0.1800,-25.7500,-24.2500,3.6875,88.8750,-4.7500,63.9375
39.4375,28.0000,-181.5625,-0.5800,13.1500,2.2100,0.2200,9.8000,0.0500,-25.7500,-24.2500,3.6875,89.6875,-1.3125,61.0000
44.0000,15.1875,-166.1250,-1.0800,12.5000,2.0900,-0.0400,9.8000,-0.0100,-25.7500,-24.2500,3.6875,90.0625,0.2500,59.5625
43.8750,10.0625,-161.3125,-1.6900,12.1500,2.1100,-0.3100,9.8000,-0.0900,-25.7500,-24.2500,3.6875,90.5000,1.8125,58.1250
40.8750,4.5625,-158.9375,-1.9400,12.1500,2.0600,-0.8300,9.7600,-0.2200,-22.2500,-27.5625,5.0000,90.9375,3.3125,56.5625
32.0000,-5.8125,-156.3750,-2.0900,11.9600,1.6900,-1.0900,9.7400,-0.2700,-22.2500,-27.5625,5.0000,91.5625,6.3750,53.4375
28.3125,-8.3125,-152.4375,-2.1700,11.7700,1.2500,-1.3400,9.7000,-0.3100,-22.2500,-27.5625,5.0000,91.8125,7.8750,51.8125
25.6250,-8.1250,-146.4375,-2.3200,11.6300,1.1600,-1.5800,9.6700,-0.3500,-22.2500,-27.5625,5.0000,92.0625,9.2500,50.3125
23.2500,-6.2500,-140.4375,-2.7100,11.5200,1.1100,-2.0300,9.5800,-0.4200,-18.8750,-31.0625,6.5625,92.3125,10.6250,48.8125
15.0000,-1.1250,-133.3750,-2.9400,11.3900,1.1500,-2.2500,9.5300,-0.4400,-18.8750,-31.0625,6.5625,92.6875,13.2500,46.1250
9.1250,1.3125,-132.3125,-3.2500,11.5500,1.1800,-2.4600,9.4800,-0.4600,-18.8750,-31.0625,6.5625,92.7500,14.5000,44.8125
2.1250,3.8750,-132.2500,-3.3000,11.7000,1.2200,-2.6700,9.4200,-0.4600,-18.8750,-31.0625,6.5625,92.8125,15.8125,43.5625
-12.7500,8.9375,-131.0000,-3.2800,11.8100,1.1900,-3.0800,9.2900,-0.4400,-14.7500,-33.2500,4.5625,92.7500,18.3125,41.2500
-19.1250,11.5000,-128.1250,-3.2800,11.9300,1.1000,-3.2800,9.2200,-0.4200,-14.7500,-33.2500,4.5625,92.5625,19.5625,40.1875
-24.2500,13.5000,-124.2500,-3.3800,11.9700,1.1500,-3.6600,9.0800,-0.3500,-14.7500,-33.2500,4.5625,92.4375,20.7500,39.1875
-28.3125,15.4375,-119.3125,-3.5200,11.9800,1.2000,-3.8300,9.0100,-0.3200,-14.7500,-33.2500,4.5625,92.2500,21.9375,38.2500
-33.9375,14.8125,-111.9375,-3.7600,12.1000,1.2400,-4.0000,8.9400,-0.2700,-11.0625,-33.8750,5.3750,91.7500,24.1250,36.6250
-35.8750,12.6875,-109.1250,-3.7100,12.0900,1.2200,-4.3300,8.7900,-0.1800,-11.0625,-33.8750,5.3750,91.5000,25.1250,35.8125
-39.8750,8.4375,-104.4375,-3.6300,11.9900,1.1700,-4.4800,8.7100,-0.1300,-11.0625,-33.8750,5.3750,90.8125,27.1875,34.2500
-40.6250,7.9375,-101.6250,-3.2400,11.8200,1.1300,-4.6300,8.6400,-0.0700,-7.6875,-35.0000,4.2500,90.5000,28.1875,33.5625
-40.5625,8.0000,-98.1250,-3.1300,11.7200,1.1600,-4.9100,8.4800,0.0200,-7.6875,-35.0000,4.2500,90.1250,29.1250,32.8750
-41.0625,8.5000,-94.0625,-3.0900,11.5900,1.2100,-5.0400,8.4100,0.0700,-7.6875,-35.0000,4.2500,89.4375,30.8750,31.6250
-43.4375,8.4375,-84.9375,-3.2100,11.4400,1.2700,-5.1600,8.3300,0.1300,-7.6875,-35.0000,4.2500,89.0625,31.7500,31.0625
-44.3750,7.1250,-78.9375,-3.6000,11.4200,1.3400,-5.2700,8.2600,0.1800,-5.5000,-36.0000,3.1875,88.6250,32.5000,30.6250
-45.3125,5.0000,-72.3125,-3.7500,11.1900,1.2600,-5.4600,8.1300,0.3000,-5.5000,-36.0000,3.1875,88.2500,33.1875,30.1875
-48.1250,3.6250,-61.6250,-3.8400,11.0000,1.2600,-5.5400,8.0700,0.3700,-5.5000,-36.0000,3.1875,87.3125,34.4375,29.5000
-50.7500,4.7500,-55.3125,-3.7400,10.8100,1.2700,-5.6200,8.0200,0.4300,-5.5000,-36.0000,3.1875,86.8750,35.0000,29.2500
