gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
0.1875,16.2500,-2.0625,5.2200,-0.8100,7.9300,4.7600,0.4700,8.5500,15.5000,3.8750,-28.7500,3.1250,-29.0000,-102.3750
4.1250,16.9375,-3.8750,5.2800,-0.6100,8.5900,4.7100,0.4900,8.5800,15.5000,3.8750,-28.7500,3.1875,-28.8750,-102.3750
6.6875,15.8750,-5.9375,5.3500,-0.4200,8.8300,4.6900,0.5100,8.5900,15.5000,3.8750,-28.7500,3.3125,-28.6875,-102.4375
7.6875,12.6250,-6.6875,5.4200,-0.1800,9.0700,4.6700,0.5300,8.6000,15.8750,3.8750,-28.0000,3.5000,-28.4375,-102.5000
7.3125,12.3125,-4.5625,5.2800,0.2700,9.4500,4.6300,0.5500,8.6200,15.8750,3.8750,-28.0000,3.6250,-28.3125,-102.5625
6.7500,12.4375,-1.6250,5.1100,0.3100,9.6000,4.6100,0.5600,8.6300,15.8750,3.8750,-28.0000,3.6875,-28.0625,-102.5000
4.1250,11.5000,0.3750,5.0300,0.3200,9.7000,4.6000,0.5700,8.6400,15.1875,3.1875,-28.3750,3.7500,-27.9375,-102.5000
1.0000,9.5000,-0.6250,5.1200,0.1100,9.3300,4.5800,0.5700,8.6400,15.1875,3.1875,-28.3750,3.7500,-27.8750,-102.5000
-3.3750,7.6875,-2.0625,5.2000,0.0200,9.0200,4.5600,0.5600,8.6500,15.1875,3.1875,-28.3750,3.7500,-27.8125,-102.5625
-11.6875,4.6250,-5.6875,5.4600,-0.3400,7.9500,4.5600,0.5400,8.6600,15.1875,3.1875,-28.3750,3.5625,-27.6875,-102.6875
-13.1250,3.2500,-7.3750,5.4900,-0.3900,7.6200,4.5500,0.5300,8.6600,15.5000,3.5000,-27.6875,3.5000,-27.6250,-102.8125
-12.6250,2.3750,-8.4375,5.5300,-0.4800,7.4000,4.5400,0.5100,8.6700,15.5000,3.5000,-27.6875,3.4375,-27.6250,-102.8750
-7.4375,-1.5625,-10.0000,5.5100,-0.5900,7.2100,4.5500,0.5100,8.6700,15.5000,3.5000,-27.6875,3.3125,-27.6250,-103.1250
-3.8125,-3.0625,-11.5625,5.5700,-0.4500,7.1700,4.5500,0.5100,8.6600,15.5000,3.5000,-27.6875,3.3750,-27.6250,-103.2500
-0.3125,-4.4375,-13.8750,5.8000,-0.2600,7.2500,4.5500,0.5200,8.6600,15.8750,2.3750,-27.1875,3.4375,-27.6875,-103.3750
1.1875,-4.1875,-14.8750,5.9300,-0.0600,7.3800,4.5600,0.5400,8.6600,15.8750,2.3750,-27.1875,3.6250,-27.6875,-103.6250
-1.1250,0.6875,-10.6250,5.9800,0.1900,7.9500,4.5600,0.5500,8.6600,15.8750,2.3750,-27.1875,3.6250,-27.6875,-103.7500
-3.4375,2.2500,-7.3125,5.8800,0.2000,8.1000,4.5500,0.5500,8.6600,15.8750,2.3750,-27.1875,3.6250,-27.6875,-103.8125
-5.6875,3.8125,-4.8750,5.6800,0.1700,8.2700,4.5400,0.5400,8.6700,16.6875,4.2500,-27.6875,3.6250,-27.6250,-103.8750
-8.1875,8.5000,-2.3125,5.6000,0.1700,8.3800,4.5300,0.5300,8.6800,16.6875,4.2500,-27.6875,3.5000,-27.5000,-104.0000
-8.5625,9.8125,-1.9375,5.4400,0.1100,8.6100,4.5100,0.5200,8.6800,16.6875,4.2500,-27.6875,3.4375,-27.3750,-104.0000
-8.1875,9.3750,-1.8125,5.3200,0.1200,8.8000,4.5000,0.5100,8.6900,16.6875,4.2500,-27.6875,3.3125,-27.3125,-104.0625
-8.6250,6.8125,-2.4375,5.3300,0.0900,8.7200,4.4800,0.4800,8.7000,16.2500,3.8750,-26.5000,3.2500,-27.2500,-104.1250
