gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
0.4375,-1.6875,-0.1250,6.3600,0.0700,7.5000,6.4300,0.0800,7.3900,-10.2500,-20.8750,-28.8750,0.6250,-41.0000,-27.8125
-0.5000,-1.5625,-0.1875,6.3700,0.0700,7.4400,6.4300,0.0800,7.3900,-10.2500,-20.8750,-28.8750,0.6250,-41.0000,-27.8125
-1.2500,-0.7500,-0.4375,6.3800,0.1200,7.3500,6.4300,0.0800,7.3900,-10.2500,-20.8750,-28.8750,0.6250,-41.0000,-27.8125
-2.1250,0.4375,-0.6250,6.3600,0.1200,7.3800,6.4300,0.0800,7.3900,-10.2500,-21.5625,-27.6875,0.6250,-41.0000,-27.8125
-2.8125,0.9375,-0.2500,6.3600,0.1100,7.3600,6.4300,0.0700,7.3900,-10.2500,-21.5625,-27.6875,0.5625,-41.0000,-27.8125
-2.5000,0.8125,-0.3750,6.3600,0.1100,7.3300,6.4300,0.0700,7.4000,-10.2500,-21.5625,-27.6875,0.5000,-41.0000,-27.8125
-1.4375,0.8125,-0.1250,6.3600,0.1000,7.3800,6.4300,0.0600,7.4000,-10.2500,-21.5625,-27.6875,0.5000,-40.9375,-27.8125
-0.0625,0.0625,-0.0625,6.3300,0.0900,7.3800,6.4300,0.0700,7.4000,-11.0625,-22.0000,-27.6875,0.5000,-40.9375,-27.8125
1.5000,-0.8750,-0.5000,6.3500,0.0700,7.4900,6.4300,0.0700,7.3900,-11.0625,-22.0000,-27.6875,0.5625,-41.0000,-27.8125
1.8750,-2.1250,-1.1250,6.3700,0.1500,7.4800,6.4300,0.0700,7.3900,-11.0625,-22.0000,-27.6875,0.5625,-41.0000,-27.8125
0.3125,-1.3125,-1.4375,6.3800,0.1100,7.3500,6.4400,0.0800,7.3900,-11.0625,-22.0000,-27.6875,0.6250,-41.0000,-27.8750
-0.8750,0.0000,-1.3750,6.3600,0.1000,7.3200,6.4300,0.0800,7.3900,-10.6875,-21.2500,-28.8750,0.5625,-41.0000,-27.8750
-1.8750,1.9375,-0.8750,6.4100,0.1200,7.3800,6.4300,0.0700,7.3900,-10.6875,-21.2500,-28.8750,0.5625,-41.0000,-27.8750
-1.5000,2.1875,-0.1875,6.3600,0.0800,7.4900,6.4300,0.0700,7.4000,-10.6875,-21.2500,-28.8750,0.5625,-40.9375,-27.9375
0.5625,0.3125,0.1250,6.3300,0.0700,7.4900,6.4300,0.0700,7.4000,-10.2500,-21.2500,-28.0000,0.5625,-40.9375,-27.9375
1.0625,-0.3125,-0.5000,6.3200,0.1000,7.5100,6.4300,0.0700,7.4000,-10.2500,-21.2500,-28.0000,0.5625,-40.9375,-27.8750
1.3125,-1.0000,-0.6875,6.3700,0.1600,7.5000,6.4300,0.0800,7.4000,-10.2500,-21.2500,-28.0000,0.5625,-40.9375,-27.9375
-0.5625,-0.6250,-0.3750,6.3500,0.1500,7.5200,6.4300,0.0800,7.4000,-10.2500,-21.2500,-28.0000,0.6250,-41.0000,-27.8750
-1.5625,-0.3750,-0.2500,6.3500,0.0900,7.4500,6.4300,0.0700,7.4000,-9.1875,-21.2500,-28.5000,0.5625,-41.0000,-27.9375
-2.0000,0.3750,-0.3125,6.3500,0.0600,7.4300,6.4300,0.0700,7.4000,-9.1875,-21.2500,-28.5000,0.5625,-41.0000,-27.9375
-2.0625,0.5625,-0.3750,6.3300,0.1000,7.4000,6.4300,0.0700,7.4000,-9.1875,-21.2500,-28.5000,0.5000,-41.0000,-27.9375
-1.8750,0.3750,0.0000,6.3700,0.0900,7.4100,6.4300,0.0600,7.4000,-9.1875,-21.2500,-28.5000,0.5000,-41.0000,-27.9375
-2.0000,0.3125,0.6250,6.3900,0.1400,7.3900,6.4300,0.0600,7.4000,-9.8750,-21.2500,-28.8750,0.5000,-41.0000,-27.9375
-1.8750,0.3750,0.9375,6.3500,0.1200,7.3600,6.4300,0.0500,7.4000,-9.8750,-21.2500,-28.8750,0.4375,-40.9375,-27.9375
-0.9375,0.8125,0.5000,6.3300,0.1200,7.3500,6.4300,0.0500,7.4000,-9.8750,-21.2500,-28.8750,0.4375,-40.9375,-27.9375
-0.7500,0.7500,0.4375,6.3300,0.1600,7.5000,6.4300,0.0500,7.4000,-9.8750,-21.2500,-28.8750,0.4375,-40.9375,-27.9375
-0.7500,0.1875,0.3750,6.3400,0.1400,7.5100,6.4300,0.0500,7.4000,-9.8750,-22.0000,-29.1875,0.4375,-40.9375,-27.9375
-0.6250,-0.1250,0.1875,6.3200,0.1200,7.4300,6.4300,0.0500,7.4000,-9.8750,-22.0000,-29.1875,0.3750,-40.9375,-27.9375
-1.0625,0.2500,0.0000,6.3400,0.1000,7.4300,6.4300,0.0500,7.4000,-9.8750,-22.0000,-29.1875,0.3750,-40.9375,-27.9375
